Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['john dashwood', 'mr john dashwood', 'john daswood']",mr darcy,babası,nguyễn du,jesús,0,0.42,0,0.31,0,0.29,0,0.24,incorrect,incorrect,incorrect,incorrect
"['john dashwood', 'john daswood', 'mrs john dashwood']",mr. darcy,erkek,trần hưng đạo,don quijote,0,0.38,0,0.25,0,0.53,0,0.33,incorrect,incorrect,incorrect,incorrect
"['henry', 'harry']",america,allah,trần hưng đạo,josé,0,0.33,0,0.2,0,0.22,0,0.22,incorrect,incorrect,incorrect,incorrect
"['dashwood', 'señora dashwood', 'daswood', 'mrs dashwood norland']",elinor,norland,jane eyre,norland,0,0.67,1,1.0,0,0.27,1,1.0,incorrect,correct,incorrect,correct
"['elinor—', 'elinor']",michelangelo,picasso,nguyễn đình chiểu,leonardo da vinci,0,0.44,0,0.31,0,0.26,0,0.26,incorrect,incorrect,incorrect,incorrect
['elinor'],he,edemezdin,thế,ella,0,0.25,0,0.4,0,0.22,0,0.4,incorrect,incorrect,incorrect,incorrect
['edward'],austen,tanrı,chị,miguel de cervantes,0,0.17,0,0.36,0,0.0,0,0.24,incorrect,incorrect,incorrect,incorrect
"['brandon', 'albay brandon']",colonel,beş,đại mẹ,josé,0,0.3,0,0.25,0,0.21,0,0.18,incorrect,incorrect,incorrect,incorrect
"['marianne', 'marianne—']",lord,romatizma,phong,rheumatismo,0,0.17,0,0.47,0,0.15,0,0.32,incorrect,incorrect,incorrect,incorrect
['marianne'],darcy,şeytan,thương,jesús,0,0.31,0,0.29,0,0.14,0,0.15,incorrect,incorrect,incorrect,incorrect
"['elino', 'elinor']",eyes,dünya,vietnam,jesús,0,0.22,0,0.2,0,0.33,0,0.2,incorrect,incorrect,incorrect,incorrect
"['john', 'sir john']",christmas,christmas,jesus,emily,0,0.17,0,0.17,0,0.25,0,0.25,incorrect,incorrect,incorrect,incorrect
"['mariann', 'marianne']",lord chesterfield,atatürk,chúa,platón,0,0.24,0,0.29,0,0.18,0,0.31,incorrect,incorrect,incorrect,incorrect
"['marianne', 'marianne—']",beethoven,tanrı,thiên,dios,0,0.12,0,0.46,0,0.31,0,0.17,incorrect,incorrect,incorrect,incorrect
['elinor'],austen,hz. muhammed,thế giới,ella,0,0.33,0,0.11,0,0.43,0,0.4,incorrect,incorrect,incorrect,incorrect
"['brandon', 'albay brandon']",colonel,kahvaltı,nguyễn bỉnh khiêm,bolívar,0,0.3,0,0.31,0,0.27,0,0.29,incorrect,incorrect,incorrect,incorrect
"['elino', 'elinor']",austen,şey,việt nam,al,0,0.36,0,0.25,0,0.31,0,0.29,incorrect,incorrect,incorrect,incorrect
['elinor'],god,tanrı,yêu,edén,0,0.22,0,0.18,0,0.22,0,0.4,incorrect,incorrect,incorrect,incorrect
['willoughby'],darcy,sen,thái anh,diógenes,0,0.13,0,0.0,0,0.22,0,0.33,incorrect,incorrect,incorrect,incorrect
['elinor'],god,tanrı,thiên,juana,0,0.22,0,0.18,0,0.36,0,0.18,incorrect,incorrect,incorrect,incorrect
"['willoughby', 'willoughb']",austen,allah,shakespeare,dios,0,0.13,0,0.43,0,0.1,0,0.31,incorrect,incorrect,incorrect,incorrect
['willoughby'],beethoven,chopin,trịnh,chopin,0,0.11,0,0.12,0,0.27,0,0.12,incorrect,incorrect,incorrect,incorrect
['marianne'],darcy,türk,trần hưng đạo,españa,0,0.31,0,0.17,0,0.38,0,0.29,incorrect,incorrect,incorrect,incorrect
"['marianne', 'marianne—']",god,bahar,thơ,venecia,0,0.0,0,0.31,0,0.0,0,0.27,incorrect,incorrect,incorrect,incorrect
"['edward', 'elinor']",mr. darcy,elinor,thái,ella,0,0.4,1,1.0,0,0.2,0,0.4,incorrect,correct,incorrect,incorrect
['elinor'],god,türkiye,thúy,platón,0,0.22,0,0.15,0,0.0,0,0.33,incorrect,incorrect,incorrect,incorrect
"['marianne', 'marianne—']",lady,türkiye,chúa,europa,0,0.17,0,0.4,0,0.17,0,0.14,incorrect,incorrect,incorrect,incorrect
"['elinor—', 'elinor']",shakespeare,platon,đạt,mujer,0,0.24,0,0.33,0,0.0,0,0.36,incorrect,incorrect,incorrect,incorrect
"['marianne', 'không']",lord,tanrı,chúa,jesús,0,0.22,0,0.46,0,0.22,0,0.15,incorrect,incorrect,incorrect,incorrect
['elinor'],austen,özdemir,ngọc,eva,0,0.33,0,0.46,0,0.4,0,0.22,incorrect,incorrect,incorrect,incorrect
"['elinor quan', 'elinor']",mr. darcy,şüphe,thái,ella,0,0.3,0,0.22,0,0.25,0,0.4,incorrect,incorrect,incorrect,incorrect
"['marianne', 'marianne—']",wordsworth,şiir,nguyễn du,shakespeare,0,0.11,0,0.17,0,0.24,0,0.32,incorrect,incorrect,incorrect,incorrect
"['edward—', 'edward']",emily,çanakkale,nguyễn du,virgilio,0,0.18,0,0.13,0,0.27,0,0.14,incorrect,incorrect,incorrect,incorrect
"['john', 'sir john']",norland,dashwood,daswood,norris,0,0.36,0,0.25,0,0.27,0,0.22,incorrect,incorrect,incorrect,incorrect
"['mariann', 'marianne']",elinor,allah,chị,ella,0,0.15,0,0.33,0,0.2,0,0.18,incorrect,incorrect,incorrect,incorrect
