Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['bruno'],helena,annesi,nguyễn,marilyn,0,0.18,0,0.18,0,0.36,0,0.33,incorrect,incorrect,incorrect,incorrect
['gretel'],god,annen,jesus,josé,0,0.22,0,0.18,0,0.18,0,0.2,incorrect,incorrect,incorrect,incorrect
['bruno'],otto,atlas,đức,hitler,0,0.22,0,0.0,0,0.25,0,0.18,incorrect,incorrect,incorrect,incorrect
['bruno'],god,noah,vietnam,jesús,0,0.25,0,0.44,0,0.17,0,0.2,incorrect,incorrect,incorrect,incorrect
['bruno'],einstein,annenin,đức,einstein,0,0.15,0,0.17,0,0.25,0,0.15,incorrect,incorrect,incorrect,incorrect
"['maria', 'maría']",house,odasının,nguyễn du,maria,0,0.0,0,0.31,0,0.0,1,1.0,incorrect,incorrect,incorrect,correct
"['maria', 'maría']",mother,annem,đức,jesús,0,0.36,0,0.2,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['bruno'],jack,parçası,đồng,cenicienta,0,0.0,0,0.17,0,0.22,0,0.13,incorrect,incorrect,incorrect,incorrect
['bruno'],mile,heracles,thế giới,jesús,0,0.0,0,0.15,0,0.15,0,0.2,incorrect,incorrect,incorrect,incorrect
['bruno'],floor,türkiye,đông,españa,0,0.2,0,0.17,0,0.22,0,0.18,incorrect,incorrect,incorrect,incorrect
['gretel'],eve,türkiye,địa,jesús,0,0.44,0,0.31,0,0.0,0,0.18,incorrect,incorrect,incorrect,incorrect
['bruno'],london,allah,thượng đế,alemania,0,0.36,0,0.0,0,0.29,0,0.15,incorrect,incorrect,incorrect,incorrect
['gretel'],eiffel,bahçe,đông,mariana,0,0.5,0,0.18,0,0.2,0,0.15,incorrect,incorrect,incorrect,incorrect
['gretel'],student,allah,nguyễn,maría,0,0.31,0,0.18,0,0.33,0,0.18,incorrect,incorrect,incorrect,incorrect
