Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['henry wotton', 'lord henry wotton']",dorian,dorian,wilde,dorian,0,0.4,0,0.4,0,0.44,0,0.4,incorrect,incorrect,incorrect,incorrect
"['basil hallwar', 'basil hallward']",basil,charles brockden brown,van gogh,basquiat,1,1.0,0,0.28,0,0.29,0,0.62,correct,incorrect,incorrect,incorrect
"['lord henry', 'henry']",oscar,oscar wilde,phileas,oscar wilde,0,0.44,0,0.29,0,0.33,0,0.29,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']",peter,oscar wilde,oscar,sherlock,0,0.4,0,0.29,0,0.44,0,0.46,incorrect,incorrect,incorrect,incorrect
['agatha'],emma,madam,betty,clara,0,0.2,0,0.36,0,0.18,0,0.36,incorrect,incorrect,incorrect,incorrect
"['dorian', 'doria']",tom,çağlar,đorian,josé,0,0.25,0,0.18,1,1.0,0,0.22,incorrect,incorrect,correct,incorrect
['basil'],dorian,dorian,nhân vật chính,emily,0,0.18,0,0.18,0,0.21,0,0.4,incorrect,incorrect,incorrect,incorrect
['harry'],dorian,çılgın,dorian,dorian,0,0.18,0,0.0,0,0.18,0,0.18,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry', 'lord henry—']",oscar wilde,pinhar,wilde,zenón,0,0.29,0,0.36,0,0.44,0,0.4,incorrect,incorrect,incorrect,incorrect
"['dorian', 'dorian gray']",dorian,pamuk,đông,marcel,1,1.0,0,0.22,0,0.6,0,0.2,correct,incorrect,incorrect,incorrect
"['lord henry', 'henry', 'lord henry—']",dorian,pablo picasso,wilde,dorian,0,0.4,0,0.26,0,0.44,0,0.4,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry', 'lord henry—']",oscar wilde,tom,dorian,sherlock,0,0.29,0,0.29,0,0.4,0,0.46,incorrect,incorrect,incorrect,incorrect
"['fermor', 'lord fermor']",mr. woodhouse,piraye,đạt,don quijote,0,0.25,0,0.24,0,0.29,0,0.27,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']",oscar wilde,stendhal,wilde,oscar wilde,0,0.29,0,0.31,0,0.44,0,0.29,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']",oscar wilde,wilde,bernard shaw,oscar wilde,0,0.29,0,0.44,0,0.36,0,0.29,incorrect,incorrect,incorrect,incorrect
"['erskine', 'mr erskine', 'erskine—']",eleanor,pip,thoreau,hombre,0,0.29,0,0.2,0,0.24,0,0.5,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']",mr. rochester,albert,đế nhị,ellie,0,0.35,0,0.4,0,0.38,0,0.27,incorrect,incorrect,incorrect,incorrect
"['henr', 'harry']",dorian,montaigne,thầy,sancho,0,0.2,0,0.15,0,0.67,0,0.2,incorrect,incorrect,incorrect,incorrect
"['basil', 'sibyl']",dorian,dorian,em,sherlock,0,0.18,0,0.18,0,0.0,0,0.31,incorrect,incorrect,incorrect,incorrect
['basil'],mr. darcy,doktor,dorian,ella,0,0.14,0,0.0,0,0.18,0,0.22,incorrect,incorrect,incorrect,incorrect
['sibyl'],mother,seni,em,mamá,0,0.0,0,0.44,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['sibyl'],she,emily,emily,ella,0,0.25,0,0.4,0,0.4,0,0.22,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry', 'lord henry—']",oscar wilde,pamir,wilde,hemingway,0,0.29,0,0.22,0,0.44,0,0.57,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']",mr. brown,bay,wembly,doña victorina,0,0.21,0,0.25,0,0.36,0,0.25,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']",dorian,dorian,wilde,helena,0,0.4,0,0.4,0,0.44,0,0.55,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']",sherlock,hamlet,wilde,dorian,0,0.46,0,0.36,0,0.44,0,0.4,incorrect,incorrect,incorrect,incorrect
['harry'],dorian,pierre,dorian,lord,0,0.18,0,0.36,0,0.18,0,0.22,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']",lord henry,dorian,dorian,basil,1,1.0,0,0.4,0,0.4,0,0.22,correct,incorrect,incorrect,incorrect
['dorian'],sherlock,hamlet,holden,sherlock,0,0.14,0,0.17,0,0.33,0,0.14,incorrect,incorrect,incorrect,incorrect
"['dorian', 'dorian gray']",dorian,hamlet,pip,dorian,1,1.0,0,0.2,0,0.22,1,1.0,correct,incorrect,incorrect,correct
"['george petit4', 'george petit', 'georges petit']",dorian,charles,dorian,durand-ruel,0,0.33,0,0.43,0,0.33,0,0.12,incorrect,incorrect,incorrect,incorrect
['hallward'],emma,sherlock,dorian,dorian,0,0.17,0,0.25,0,0.14,0,0.14,incorrect,incorrect,incorrect,incorrect
['dorian'],dorian,dorian,dorian,dorian,1,1.0,1,1.0,1,1.0,1,1.0,correct,correct,correct,correct
"['hubbard', 'mr hubbard']",mr. obadiah slope,bay,minh,señor,0,0.44,0,0.4,0,0.33,0,0.29,incorrect,incorrect,incorrect,incorrect
"['hubbard', 'hubbar', 'mr hubbard']",miss,bay,người khách,señor,0,0.33,0,0.44,0,0.29,0,0.29,incorrect,incorrect,incorrect,incorrect
['dorian'],dorian,adam,he,él,1,1.0,0,0.4,0,0.0,0,0.0,correct,incorrect,incorrect,incorrect
"['lord henry', 'henry']",oscar wilde,oscar wilde,oscar wilde,oscar wilde,0,0.29,0,0.29,0,0.29,0,0.29,incorrect,incorrect,incorrect,incorrect
