Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['gatsby'],walt whitman,shakespeare,thoreau,byron,0,0.22,0,0.24,0,0.15,0,0.36,incorrect,incorrect,incorrect,incorrect
['tom buchanan'],monticello,east egg,windsor,savannah,0,0.31,0,0.2,0,0.2,0,0.38,incorrect,incorrect,incorrect,incorrect
"['tom', 'tom buchanan']",emily,tablo,emily,beatriz,0,0.25,0,0.5,0,0.25,0,0.27,incorrect,incorrect,incorrect,incorrect
['daisy'],emily,galatea,thúy,eva,0,0.4,0,0.17,0,0.22,0,0.25,incorrect,incorrect,incorrect,incorrect
"['miss baker', 'baker', 'bayan baker']",emily,harry,thúy,europa,0,0.44,0,0.4,0,0.22,0,0.18,incorrect,incorrect,incorrect,incorrect
"['baker', 'bayan baker']",emily,atatürk,thúy,marilyn,0,0.2,0,0.33,0,0.22,0,0.5,incorrect,incorrect,incorrect,incorrect
['daisy'],eleanor,noah,hai,jesús,0,0.17,0,0.22,0,0.5,0,0.2,incorrect,incorrect,incorrect,incorrect
"['tom', 'tom”']",beast,allah,gatsby,adán,0,0.25,0,0.0,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
['daisy'],emily,peri,đông,eva,0,0.4,0,0.22,0,0.22,0,0.25,incorrect,incorrect,incorrect,incorrect
['tom'],eve,ben,đông,mamá,0,0.0,0,0.0,0,0.29,0,0.29,incorrect,incorrect,incorrect,incorrect
"['ton buchanan', 'tom buchanan']",tower,galata,đông,orfeo,0,0.5,0,0.29,0,0.57,0,0.25,incorrect,incorrect,incorrect,incorrect
['tom'],daisy,new york,new york,york,0,0.0,0,0.18,0,0.18,0,0.29,incorrect,incorrect,incorrect,incorrect
"['wilso', 'bayan wilson', 'mistress wilson', 'wilson']",rover,jack,terrier,terremoto,0,0.31,0,0.22,0,0.27,0,0.35,incorrect,incorrect,incorrect,incorrect
"['bayan wilson', 'myrtle', 'mistress wilson', 'wilson']",lenox,central,central,manhattan,0,0.36,0,0.31,0,0.31,0,0.29,incorrect,incorrect,incorrect,incorrect
['catherine'],evelyn,tabiatın,thúy,eva,0,0.27,0,0.47,0,0.31,0,0.17,incorrect,incorrect,incorrect,incorrect
"['mckee', 'bay mckee', 'mister mckee']",sherlock,x-ray,nguyễn,marlow,0,0.5,0,0.5,0,0.27,0,0.33,incorrect,incorrect,incorrect,incorrect
['jordan baker'],darcy,napolyon,emily,heathcliff,0,0.4,0,0.29,0,0.2,0,0.13,incorrect,incorrect,incorrect,incorrect
['jordan'],buffalo,ömer,thoreau,homero,0,0.15,0,0.4,0,0.46,0,0.33,incorrect,incorrect,incorrect,incorrect
"['bay gatsby', 'gatsby']",alfred,abdullah,chicago,obama,0,0.22,0,0.36,0,0.24,0,0.5,incorrect,incorrect,incorrect,incorrect
['jordan'],planner,oscar wilde,đại sứ,wilde,0,0.31,0,0.35,0,0.33,0,0.18,incorrect,incorrect,incorrect,incorrect
"['von hindenburg', 'van hindenburg']",jay,adem,đức,diablo,0,0.33,0,0.33,0,0.31,0,0.25,incorrect,incorrect,incorrect,incorrect
['gatsby'],wittgenstein,orhan kemal,nguyễn đình chiểu,wittgenstein,0,0.22,0,0.12,0,0.17,0,0.22,incorrect,incorrect,incorrect,incorrect
['gatsby'],marlow,egg,einstein,egg,0,0.17,0,0.22,0,0.14,0,0.22,incorrect,incorrect,incorrect,incorrect
"['bayan wilson', 'mistress wilson', 'wilson']",ellis,new york,gatsby,manhattan,0,0.36,0,0.29,0,0.36,0,0.29,incorrect,incorrect,incorrect,incorrect
"['wolfsheim hỉnh', 'bay wolfsheim', 'wolfshiem']",godot,ali,jesus,luz,0,0.14,0,0.38,0,0.14,0,0.17,incorrect,incorrect,incorrect,incorrect
['daisy'],emily,harry,new york,ella,0,0.4,0,0.4,0,0.15,0,0.22,incorrect,incorrect,incorrect,incorrect
['daisy'],gatsby,gatsby,f. scott fitzgerald,f. scott fitzgerald,0,0.55,0,0.55,0,0.08,0,0.08,incorrect,incorrect,incorrect,incorrect
"['jordan', 'jordan baker', '“jordan baker']",lincoln,times,manhattan,madrid,0,0.31,0,0.2,0,0.29,0,0.36,incorrect,incorrect,incorrect,incorrect
['daisy'],eden,boğaziçi,emily,parís,0,0.22,0,0.31,0,0.4,0,0.6,incorrect,incorrect,incorrect,incorrect
"['bay sloane', 'sloane', 'mister sloane']",eve,osman,hemingway,eva,0,0.25,0,0.55,0,0.33,0,0.33,incorrect,incorrect,incorrect,incorrect
['tom'],jesus,ali,đông,jesús,0,0.0,0,0.0,0,0.29,0,0.0,incorrect,incorrect,incorrect,incorrect
['daisy'],north,marilyn monroe,nguyễn đình chiểu,shakespeare,0,0.0,0,0.32,0,0.18,0,0.25,incorrect,incorrect,incorrect,incorrect
['daisy'],billie,marconi,trịnh,eva,0,0.18,0,0.33,0,0.2,0,0.25,incorrect,incorrect,incorrect,incorrect
['gatsby'],gatsby,gatsby,hanoi,casa,1,1.0,1,1.0,0,0.18,0,0.4,correct,correct,incorrect,incorrect
['daisy'],god,orpheus,gatsby,eva,0,0.25,0,0.17,0,0.55,0,0.25,incorrect,incorrect,incorrect,incorrect
['gatsby'],orpheus,orfe,ánh,edgar allan poe,0,0.15,0,0.0,0,0.22,0,0.19,incorrect,incorrect,incorrect,incorrect
['gatsby'],god,babası,jesus,eva,0,0.22,0,0.33,0,0.18,0,0.22,incorrect,incorrect,incorrect,incorrect
['tom'],emily,masa,đông,mary,0,0.25,0,0.29,0,0.29,0,0.29,incorrect,incorrect,incorrect,incorrect
['tom'],einstein,galile,thiên,shakespeare,0,0.18,0,0.0,0,0.25,0,0.0,incorrect,incorrect,incorrect,incorrect
['gatsby'],phileas,odysseus,vịnh hạ long,luna,0,0.31,0,0.14,0,0.11,0,0.2,incorrect,incorrect,incorrect,incorrect
