Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['attila', 'atila', 'magyard']",carpathian,macar,attila,rumania,0,0.53,0,0.67,1,1.0,0,0.5,incorrect,incorrect,correct,incorrect
"['kont dracula', 'dracula', 'conde drácula']",dracula,cont,đức,conde,1,1.0,0,0.75,0,0.4,1,1.0,correct,correct,incorrect,correct
"['kont dracula', 'dracula', 'conde drácula']",dracula,mayıs,đức,alemania,1,1.0,0,0.17,0,0.4,0,0.4,correct,incorrect,incorrect,incorrect
"['mr hawkins', 'hawkins']",he,cont,thư,maría,0,0.22,0,0.18,0,0.2,0,0.57,incorrect,incorrect,incorrect,incorrect
"['kont dracula', 'dracula', 'drácula']",dracula,dracula,dracula,drácula,1,1.0,1,1.0,1,1.0,1,1.0,correct,correct,correct,correct
['lucy'],god,i̇sa,nguyễn đình chiểu,jesús,0,0.0,0,0.0,0,0.19,0,0.22,incorrect,incorrect,incorrect,incorrect
['lucy'],wuthering,i̇sa,hồ chí minh,shakespeare,0,0.15,0,0.0,0,0.13,0,0.0,incorrect,incorrect,incorrect,incorrect
['renfield'],pliny,tarzan,đạt,noé,0,0.15,0,0.29,0,0.18,0,0.18,incorrect,incorrect,incorrect,incorrect
['olgaren'],jesus,july,nguyễn,maría,0,0.17,0,0.18,0,0.46,0,0.33,incorrect,incorrect,incorrect,incorrect
"['jonathan', 'jona']",god,homeros,trần đăng xuyền,colón,0,0.29,0,0.18,0,0.26,0,0.44,incorrect,incorrect,incorrect,incorrect
['lucy'],emily,jesus,"không có thông tin cụ thể về một tên riêng nào trong đoạn văn cho trước, nhưng dựa trên ngữ cảnh và cách sử dụng từ ngữ, có thể đoán rằng [mask] có thể được thay thế bằng ""cô"" hoặc một tên riêng của nhân vật nữ trong câu chuyện. tuy nhiên, không có thông tin cụ thể nào về tên của nhân vật này.",emily,0,0.44,0,0.22,0,0.0,0,0.44,incorrect,incorrect,incorrect,incorrect
['lucy'],emily,mevlana,thiên nhiên,elena,0,0.44,0,0.18,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
['lucy'],chloroform,morpheos,đêm,morfeo,0,0.14,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['miss westenra', 'lucy', 'westenra']",god,muhammed,hồ chí minh,ella,0,0.0,0,0.19,0,0.27,0,0.33,incorrect,incorrect,incorrect,incorrect
['arthur'],mr. rochester,ali,hai,jesús,0,0.32,0,0.22,0,0.22,0,0.18,incorrect,incorrect,incorrect,incorrect
['lucy'],name,babası,tràng,maria,0,0.0,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['van helsing'],emmerson,profesör,berkeley,hotel,0,0.4,0,0.27,0,0.27,0,0.5,incorrect,incorrect,incorrect,incorrect
['bersicker'],jamrach,jamrach,chúa,jamrach,0,0.25,0,0.25,0,0.15,0,0.25,incorrect,incorrect,incorrect,incorrect
"['tom', 'bilder', 'ms tom', 'bà bilder']",god,allah,thành cổ,juan,0,0.33,0,0.29,0,0.36,0,0.33,incorrect,incorrect,incorrect,incorrect
['bersicker'],god,kurt,đông,jesús,0,0.0,0,0.15,0,0.0,0,0.29,incorrect,incorrect,incorrect,incorrect
['thomas'],my,recep tayyip erdoğan,đức,eva,0,0.25,0,0.23,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
"['mr bilder', 'bilder', 'bilde']",god,türkiye,hồ chí minh,españa,0,0.25,0,0.38,0,0.2,0,0.18,incorrect,incorrect,incorrect,incorrect
"['lucy', 'renfield']",september,dr. frankenstein,nguyễn trãi,shakespeare,0,0.12,0,0.33,0,0.32,0,0.21,incorrect,incorrect,incorrect,incorrect
"['van helsin', 'van helsing']",mother,annem,trần,madre,0,0.33,0,0.5,0,0.57,0,0.27,incorrect,incorrect,incorrect,incorrect
"['van helsin', 'van helsing']",garlic,hipnoz,nguyễn đình chiểu,tanatología,0,0.38,0,0.5,0,0.3,0,0.38,incorrect,incorrect,incorrect,incorrect
['lucy'],undertaker,mezar,ông,simón,0,0.14,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['john ạ', 'john']",lord,allah,phật,jesús,0,0.25,0,0.33,0,0.4,0,0.22,incorrect,incorrect,incorrect,incorrect
"['jonathan', 'jona']",dracula,adam,nguyễn du,drácula,0,0.27,0,0.33,0,0.24,0,0.27,incorrect,incorrect,incorrect,incorrect
"['jonathan', 'jona']",diary,eylül,dracula,mamá,0,0.22,0,0.0,0,0.27,0,0.33,incorrect,incorrect,incorrect,incorrect
"['mina', 'bà min', 'madam mina', 'señora mina']",orlando,çiçero,thánh giuse,mariana,0,0.46,0,0.33,0,0.35,0,0.73,incorrect,incorrect,incorrect,correct
"['luc', 'lucy']",god,özdemir asaf,nguyễn du,señorita,0,0.0,0,0.0,0,0.31,0,0.0,incorrect,incorrect,incorrect,incorrect
"['miss lucy', 'lucy']",emily,tanrı,giêsu,señorita,0,0.57,0,0.22,0,0.44,0,0.17,incorrect,incorrect,incorrect,incorrect
['john'],swedenborg,mustafa kemal atatürk,đạt ma,hipnotismo,0,0.14,0,0.0,0,0.0,0,0.14,incorrect,incorrect,incorrect,incorrect
['lucy'],god,dracula,giêsu,dios,0,0.0,0,0.18,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
"['doctor van helsing', 'van helsing']",god,allah,chúa,jesús,0,0.22,0,0.25,0,0.29,0,0.33,incorrect,incorrect,incorrect,incorrect
['van helsing'],eve,türkiye,chúa,jesús,0,0.33,0,0.14,0,0.29,0,0.33,incorrect,incorrect,incorrect,incorrect
"['helsing', 'van helsing']",god,arkadaşım,thượng đế,mamá,0,0.2,0,0.3,0,0.38,0,0.29,incorrect,incorrect,incorrect,incorrect
['lucy'],emily,rosalind,nguyễn,maría,0,0.44,0,0.17,0,0.4,0,0.0,incorrect,incorrect,incorrect,incorrect
['van helsing'],god,türkiye,đức phật,jesucristo,0,0.2,0,0.14,0,0.18,0,0.35,incorrect,incorrect,incorrect,incorrect
"['“lord godalming', 'lord godalming', 'lordship', 'godalming']",god,tanrı,thục,jesucristo,0,0.57,0,0.31,0,0.17,0,0.14,incorrect,incorrect,incorrect,incorrect
"['seward', 'dr seward']",god,eylül,hồ chí minh,jesús,0,0.4,0,0.18,0,0.1,0,0.18,incorrect,incorrect,incorrect,incorrect
['lucy'],watson,thomas edison,nguyễn ái quốc,edison,0,0.0,0,0.0,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
"['seward', 'dr seward']",edison,edgar allan poe,toyota,edison,0,0.27,0,0.33,0,0.17,0,0.27,incorrect,incorrect,incorrect,incorrect
"['seward', 'sewar', 'dr seward']",dracula,dracula,demeter,drácula,0,0.44,0,0.44,0,0.44,0,0.44,incorrect,incorrect,incorrect,incorrect
"['harker', 'ms harker', 'mina', 'señora harker']",god,ali,nguyễn du,google,0,0.22,0,0.29,0,0.27,0,0.17,incorrect,incorrect,incorrect,incorrect
"['mina', 'madam mina', 'harker']",god,türkiye,thục,señora,0,0.25,0,0.46,0,0.2,0,0.4,incorrect,incorrect,incorrect,incorrect
['mina'],victor frankenstein,freud,nguyễn du,shakespeare,0,0.17,0,0.0,0,0.15,0,0.13,incorrect,incorrect,incorrect,incorrect
"['jonathan', 'jona']",count,kont,nguyễn đình chiểu,conde,0,0.46,0,0.5,0,0.16,0,0.44,incorrect,incorrect,incorrect,incorrect
"['jonathan', 'jona']",god,şey,nguyễn đình chiểu,diario,0,0.29,0,0.0,0,0.16,0,0.2,incorrect,incorrect,incorrect,incorrect
['sam'],guinness,ali,ngài,juan,0,0.18,0,0.33,0,0.29,0,0.29,incorrect,incorrect,incorrect,incorrect
"['dracula', 'drácula', 'kont']",dracula,carfax,carfax,carfax,1,1.0,0,0.31,0,0.31,0,0.31,correct,incorrect,incorrect,incorrect
['mina'],emily,allah,chúa,jesucristo,0,0.44,0,0.22,0,0.25,0,0.14,incorrect,incorrect,incorrect,incorrect
['mina'],face,exeter,exeter,eva,0,0.25,0,0.0,0,0.0,0,0.29,incorrect,incorrect,incorrect,incorrect
"['seward', 'doctor seward', 'sewar']",aristotle,einstein,đức,trump,0,0.29,0,0.31,0,0.44,0,0.36,incorrect,incorrect,incorrect,incorrect
"['renfield', 'kont']",dracula,drakula,đức,lovecraft,0,0.27,0,0.27,0,0.18,0,0.31,incorrect,incorrect,incorrect,incorrect
['van helsing'],harvey,trombin,nguyễn,él,0,0.31,0,0.29,0,0.31,0,0.44,incorrect,incorrect,incorrect,incorrect
['van helsing'],jack,freud,trần hưng đạo,freud,0,0.29,0,0.17,0,0.5,0,0.17,incorrect,incorrect,incorrect,incorrect
['van helsing'],death,i̇slam,thần,zeus,0,0.25,0,0.25,0,0.57,0,0.36,incorrect,incorrect,incorrect,incorrect
"['harker', 'ms harker']",god,adı,nguyễn tuân,jesús,0,0.0,0,0.22,0,0.2,0,0.29,incorrect,incorrect,incorrect,incorrect
"['mina', 'madam mina', 'harker']",god,tanrı,chúa,maria,0,0.25,0,0.36,0,0.4,0,0.67,incorrect,incorrect,incorrect,incorrect
"['jonathan', 'jona']",london,şükrü,đôn,sherlock holmes,0,0.43,0,0.0,0,0.57,0,0.17,incorrect,incorrect,incorrect,incorrect
['mina'],god,allah,chúa con,jesucristo,0,0.0,0,0.22,0,0.17,0,0.14,incorrect,incorrect,incorrect,incorrect
"['helsing', 'van helsing']",professor,profesör,nguyễn,teléfono,0,0.25,0,0.27,0,0.31,0,0.4,incorrect,incorrect,incorrect,incorrect
"['harker', 'ms harker', 'mina', 'señora harker']",shakespeare,türkiye,đất nước,marta,0,0.6,0,0.46,0,0.29,0,0.44,incorrect,incorrect,incorrect,incorrect
"['mina', 'ơn chúa']",edgar allan poe,cont,đông,jesucristo,0,0.18,0,0.67,0,0.67,0,0.17,incorrect,incorrect,incorrect,incorrect
['mina'],alice,ben,giường,jesús,0,0.22,0,0.29,0,0.4,0,0.0,incorrect,incorrect,incorrect,incorrect
"['mina', 'min']",emily,allah,anh,ella,0,0.5,0,0.22,0,0.33,0,0.25,incorrect,incorrect,incorrect,incorrect
"['seward', 'dr seward']",god,şilten,vietnam,freud,0,0.4,0,0.33,0,0.31,0,0.36,incorrect,incorrect,incorrect,incorrect
"['john', 'amigo john']",hamlet,tanrı,đức,jesús,0,0.36,0,0.4,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
['van helsing'],lord,tanrı,chúa,ella,0,0.18,0,0.5,0,0.29,0,0.36,incorrect,incorrect,incorrect,incorrect
['mina'],emily,tanrı,chúa,dios,0,0.44,0,0.22,0,0.25,0,0.25,incorrect,incorrect,incorrect,incorrect
['mina'],emily,tanrı,nguyễn đình chiểu,jesús,0,0.44,0,0.22,0,0.19,0,0.0,incorrect,incorrect,incorrect,incorrect
['van helsing'],god,tanrı,thục,jesús,0,0.2,0,0.5,0,0.18,0,0.33,incorrect,incorrect,incorrect,incorrect
"['mina', 'madam mina', 'señora mina']",varna,türkiye,varna,varna,0,0.44,0,0.18,0,0.44,0,0.44,incorrect,incorrect,incorrect,incorrect
['mina'],god,allah,thiên,jesucristo,0,0.0,0,0.22,0,0.44,0,0.14,incorrect,incorrect,incorrect,incorrect
['van helsing'],emily,çay,đợi,marilyn,0,0.33,0,0.33,0,0.2,0,0.4,incorrect,incorrect,incorrect,incorrect
"['morris', 'mr morris', 'quincey morri', 'señor morris']",shakespeare,rabindranath tagore,hà nội,mark twain,0,0.38,0,0.31,0,0.4,0,0.42,incorrect,incorrect,incorrect,incorrect
"['jonathan', 'jona']",jesus,ömer,đức,jesucristo,0,0.22,0,0.25,0,0.0,0,0.29,incorrect,incorrect,incorrect,incorrect
['van helsing'],descartes,türkiye,đức,doctor,0,0.3,0,0.14,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['skinsky', 'kont']",danube,skinski,slovaki,conde,0,0.2,0,0.86,0,0.43,0,0.44,incorrect,correct,incorrect,incorrect
"['mina', 'madam mina', 'señora mina']",god,atatürk,đông,jesús,0,0.25,0,0.33,0,0.29,0,0.18,incorrect,incorrect,incorrect,incorrect
"['morris', 'mr morris', 'señor morris']",god,çek,vũ,arsenal,0,0.25,0,0.25,0,0.0,0,0.5,incorrect,incorrect,incorrect,incorrect
"['jonathan', 'jona']",dickens,profesör,nguyễn đình chiểu,veresti,0,0.18,0,0.17,0,0.16,0,0.13,incorrect,incorrect,incorrect,incorrect
['van helsing'],austen,annem,hồ chí minh,napoleón,0,0.44,0,0.5,0,0.36,0,0.36,incorrect,incorrect,incorrect,incorrect
"['jonathan', 'jona']",god,allah,chúa,jesucristo,0,0.29,0,0.31,0,0.25,0,0.29,incorrect,incorrect,incorrect,incorrect
['van helsing'],god,tan,thiên,río,0,0.2,0,0.67,0,0.5,0,0.2,incorrect,incorrect,incorrect,incorrect
"['mina', 'madam mina']",shakespeare,herodot,việt,maría,0,0.25,0,0.17,0,0.25,0,0.67,incorrect,incorrect,incorrect,incorrect
"['mina', 'madam mina', 'señora mina']",pass,tan,đèo,borges,0,0.25,0,0.31,0,0.44,0,0.33,incorrect,incorrect,incorrect,incorrect
"['mina', 'madam mina', 'min']",eve,ateş,chúa,españa,0,0.0,0,0.25,0,0.25,0,0.4,incorrect,incorrect,incorrect,incorrect
