Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['cassie hiney'],eleanor,isim,theresa,shirley,0,0.21,0,0.4,0,0.33,0,0.67,incorrect,incorrect,incorrect,incorrect
['chuck parson'],arnold,arnold,đức,arnold,0,0.5,0,0.5,0,0.5,0,0.5,incorrect,incorrect,incorrect,incorrect
['chuck'],elijah,atatürk,thế,guerra,0,0.18,0,0.33,0,0.25,0,0.18,incorrect,incorrect,incorrect,incorrect
"['chuc', 'chuck']",facebook,haydn,thục,shakespeare,0,0.31,0,0.22,0,0.75,0,0.25,incorrect,incorrect,correct,incorrect
['angela'],peter,noel,noel,claudio,0,0.18,0,0.6,0,0.6,0,0.31,incorrect,incorrect,incorrect,incorrect
['margo'],cinderella,ali,emily,jesús,0,0.13,0,0.25,0,0.2,0,0.0,incorrect,incorrect,incorrect,incorrect
['margo'],dad,abraham,jesus,papá,0,0.25,0,0.17,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
"['margo', 'margo—']",friday,annem,thế,mañana,0,0.18,0,0.2,0,0.0,0,0.36,incorrect,incorrect,incorrect,incorrect
['margo'],minivan,thomas,jefferson,jefferson,0,0.33,0,0.36,0,0.29,0,0.29,incorrect,incorrect,incorrect,incorrect
['margo'],emily,platon,nguyễn đình chiểu,eva,0,0.2,0,0.36,0,0.09,0,0.25,incorrect,incorrect,incorrect,incorrect
['margo'],eleanor,beethoven,cô b,aristóteles,0,0.33,0,0.14,0,0.22,0,0.38,incorrect,incorrect,incorrect,incorrect
['margo'],adam,heathcliff,đông,eva,0,0.22,0,0.13,0,0.22,0,0.25,incorrect,incorrect,incorrect,incorrect
['margo'],taylor,ben,beethoven,ella,0,0.36,0,0.0,0,0.14,0,0.22,incorrect,incorrect,incorrect,incorrect
