Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['cassie hiney'],him,emily,thục giang,shirley,0,0.5,0,0.4,0,0.4,0,0.67,incorrect,incorrect,incorrect,incorrect
['chuck parson'],rooster,ronald,bruno,rambo,0,0.31,0,0.5,0,0.36,0,0.36,incorrect,incorrect,incorrect,incorrect
['chuck'],jacob,çin,dũng,godín,0,0.2,0,0.25,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
"['chuc', 'chuck']",him,gatsby,thúy vân,charlie,0,0.29,0,0.0,0,0.33,0,0.36,incorrect,incorrect,incorrect,incorrect
['angela'],jessica,santa,anh,maría,0,0.15,0,0.55,0,0.44,0,0.36,incorrect,incorrect,incorrect,incorrect
['margo'],jessica,heathcliff,người ấy,luis,0,0.17,0,0.13,0,0.15,0,0.0,incorrect,incorrect,incorrect,incorrect
['margo'],ender,oğuz,nguyễn,josé,0,0.2,0,0.22,0,0.18,0,0.22,incorrect,incorrect,incorrect,incorrect
"['margo', 'margo—']",charlie,jo,hàn,alicia,0,0.33,0,0.29,0,0.25,0,0.18,incorrect,incorrect,incorrect,incorrect
['margo'],someone,jefferson,người bạn,juan,0,0.33,0,0.29,0,0.14,0,0.22,incorrect,incorrect,incorrect,incorrect
['margo'],angel,diogenes,haruki,el autor del libro,0,0.4,0,0.15,0,0.36,0,0.26,incorrect,incorrect,incorrect,incorrect
['margo'],jessica,ali,người bạn, él ,0,0.17,0,0.25,0,0.14,0,0.0,incorrect,incorrect,incorrect,incorrect
['margo'],emily,o,nàng,emily,0,0.2,0,0.33,0,0.44,0,0.2,incorrect,incorrect,incorrect,incorrect
['margo'],she,charlie,nhân vật,ella,0,0.0,0,0.33,0,0.15,0,0.22,incorrect,incorrect,incorrect,incorrect
['margo'],jess,o,ngọc,maría,0,0.0,0,0.33,0,0.44,0,0.6,incorrect,incorrect,incorrect,incorrect
['margo'],emily,charlie,nikki,eva,0,0.2,0,0.33,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
['margo'],sarah,annem,narrator,eva,0,0.4,0,0.2,0,0.46,0,0.25,incorrect,incorrect,incorrect,incorrect
['margo'],jessica,charlie,tôi,george,0,0.17,0,0.33,0,0.25,0,0.36,incorrect,incorrect,incorrect,incorrect
['jase'],facebook,annem,dorian,eva,0,0.33,0,0.44,0,0.2,0,0.29,incorrect,incorrect,incorrect,incorrect
['margo'],hermione,macgyver,nancy,sherlock,0,0.31,0,0.46,0,0.2,0,0.31,incorrect,incorrect,incorrect,incorrect
['margo'],jessica,o,em,ella,0,0.17,0,0.33,0,0.29,0,0.22,incorrect,incorrect,incorrect,incorrect
"['margo', 'marg']",her,annem,cô ấy,eva,0,0.29,0,0.22,0,0.22,0,0.29,incorrect,incorrect,incorrect,incorrect
['chuck parson'],god,nick,anh,maría,0,0.22,0,0.44,0,0.44,0,0.36,incorrect,incorrect,incorrect,incorrect
['margo'],emily,holden,emily,elena,0,0.2,0,0.18,0,0.2,0,0.2,incorrect,incorrect,incorrect,incorrect
['margo'],amy,arkadaşım,nam,alicia,0,0.25,0,0.29,0,0.25,0,0.18,incorrect,incorrect,incorrect,incorrect
"['chuck parso', 'chuck parson']",jesus,ölü,jesus,jesús,0,0.25,0,0.25,0,0.25,0,0.25,incorrect,incorrect,incorrect,incorrect
['chuck parson'],his,senin,emily dickinson,emily dickinson,0,0.27,0,0.36,0,0.37,0,0.37,incorrect,incorrect,incorrect,incorrect
['margo'],she,harry,narrator,él,0,0.0,0,0.4,0,0.46,0,0.0,incorrect,incorrect,incorrect,incorrect
['margo'],miya,miyuki,naruto,mikasa,0,0.44,0,0.18,0,0.55,0,0.36,incorrect,incorrect,incorrect,incorrect
