Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['mauricio lorry', 'jarvis lorr', 'mr jarvis lorry', 'jarvis lorry']",jarvis,lucie,jarvis lorry,londres,1,1.0,0,0.46,1,1.0,0,0.55,correct,incorrect,correct,incorrect
"['mr lorry', 'lorry']",dickens,charles dickens,người đàn ông,señor,0,0.0,0,0.17,0,0.19,0,0.4,incorrect,incorrect,incorrect,incorrect
"['miss manette', 'manette']",redlaw,pinch,nhung,beatriz,0,0.15,0,0.24,0,0.17,0,0.29,incorrect,incorrect,incorrect,incorrect
"['mr lorry', 'lorry']",magwitch,heathcliff,emily,zorro,0,0.2,0,0.13,0,0.46,0,0.6,incorrect,incorrect,incorrect,incorrect
"['mr lorry', 'lorry']",harry,bay,thiên,banquero,0,0.6,0,0.25,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
"['señora defarge', 'madame defarge', 'defarge', 'madam defarge']",mrs. jarley,bayan,phyllis,tabernera,0,0.42,0,0.4,0,0.15,0,0.53,incorrect,incorrect,incorrect,incorrect
"['señora defarge', 'madame defarge', 'defarge', 'madam defarge']",madame defarge,raskolnikov,hằng,mujer,1,1.0,0,0.24,0,0.36,0,0.36,correct,incorrect,incorrect,incorrect
"['mösyö defarge', 'defarge', 'monsieur defarge']",david,ödipus,đạt,el tabernero,0,0.33,0,0.36,0,0.4,0,0.42,incorrect,incorrect,incorrect,incorrect
['defarge'],sydney carton,i̇blis,raskolnikov,don quijote,0,0.4,0,0.0,0,0.11,0,0.22,incorrect,incorrect,incorrect,incorrect
"['mr lorry', 'lorry']",arthur,heathcliff,narrator,padre,0,0.36,0,0.13,0,0.38,0,0.29,incorrect,incorrect,incorrect,incorrect
"['mr lorry', 'lorry']",he,charles,người đàn ông,el tabernero,0,0.0,0,0.27,0,0.19,0,0.24,incorrect,incorrect,incorrect,incorrect
['defarge'],scrooge,adam,người đàn ông,jesús,0,0.43,0,0.36,0,0.3,0,0.17,incorrect,incorrect,incorrect,incorrect
"['miss manette', 'mane', 'manette']",lucie,heathcliff,nga,emily,0,0.24,0,0.24,0,0.29,0,0.44,incorrect,incorrect,incorrect,incorrect
"['madame defarge', 'defarge', 'madam defarge']",madame defarge,madam defarge,dậu,prudencia,1,1.0,1,1.0,0,0.5,0,0.38,correct,correct,incorrect,incorrect
"['lorr', 'lorry']",lestrade,raskolnikov,thần,señor juez,0,0.33,0,0.27,0,0.0,0,0.29,incorrect,incorrect,incorrect,incorrect
"['miss manette', 'manette', 'señorita manette']",witness,hakim,trang,señor,0,0.55,0,0.22,0,0.33,0,0.77,incorrect,incorrect,incorrect,correct
"['jerry', 'jeremías lapa']",sydney carton,bay ham,dorian,dorian,0,0.22,0,0.36,0,0.43,0,0.43,incorrect,incorrect,incorrect,incorrect
"['darna', 'darnay', 'mr darnay']",david,arkadaşım,nguyễn,señor,0,0.4,0,0.33,0,0.33,0,0.29,incorrect,incorrect,incorrect,incorrect
"['carton—replicó lorry', 'mr lorry', 'lorry']",paul,murat,kiếm,señor,0,0.22,0,0.57,0,0.33,0,0.4,incorrect,incorrect,incorrect,incorrect
"['carlos darnay', 'charles darnay']",charles,ali,narrator,él,1,1.0,0,0.44,0,0.43,0,0.25,correct,incorrect,incorrect,incorrect
"['darnay', 'mr darnay']",robinson,bay,sydney,nemo,0,0.29,0,0.44,0,0.5,0,0.33,incorrect,incorrect,incorrect,incorrect
