Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['musa', 'moisés', 'moses']",eve,muhammed,đạt,marlboro,0,0.25,0,0.5,0,0.29,0,0.33,incorrect,incorrect,incorrect,incorrect
['tom sawyer'],eve,türkiye,nguyễn,orfeo,0,0.22,0,0.35,0,0.33,0,0.27,incorrect,incorrect,incorrect,incorrect
"['bayan watson', 'watson']",huckleberry,edgar allan poe,không có thông tin cụ thể,emily,0,0.25,0,0.37,0,0.16,0,0.2,incorrect,incorrect,incorrect,incorrect
['tom sawyer'],london,miyav,nguyễn du,edgar allan poe,0,0.22,0,0.27,0,0.27,0,0.19,incorrect,incorrect,incorrect,incorrect
['tom'],harry,mağara,đông,platón,0,0.0,0,0.22,0,0.29,0,0.44,incorrect,incorrect,incorrect,incorrect
['tom'],harry,mason,nguyễn trãi,mason,0,0.0,0,0.25,0,0.14,0,0.25,incorrect,incorrect,incorrect,incorrect
['tom'],robinson crusoe,robin hood,vietnam,barbossa,0,0.11,0,0.15,0,0.4,0,0.18,incorrect,incorrect,incorrect,incorrect
['tom sawyer'],dick turpin,allah,nguyễn,salvador,0,0.19,0,0.18,0,0.33,0,0.43,incorrect,incorrect,incorrect,incorrect
['tommy barnes'],jack,çingene,đạt,jesús,0,0.2,0,0.31,0,0.25,0,0.36,incorrect,incorrect,incorrect,incorrect
['tom'],god,i̇sa,đức,jesús,0,0.33,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['bayan watson', 'watson']",miss watson,allah,thầy,dios,0,0.71,0,0.4,0,0.44,0,0.2,correct,incorrect,incorrect,incorrect
"['tow sawyer', 'tom sawyer']",aladdin,hz. süleyman,đông,aladino,0,0.15,0,0.27,0,0.29,0,0.2,incorrect,incorrect,incorrect,incorrect
"['yargıç thatcher', 'thatcher']",lord,ali,thượng đế,jesús,0,0.2,0,0.44,0,0.35,0,0.15,incorrect,incorrect,incorrect,incorrect
['jim'],confucius,rabbim,thánh gióng,jesús,0,0.17,0,0.44,0,0.14,0,0.25,incorrect,incorrect,incorrect,incorrect
"['yargıç thatcher', 'tha', 'thatcher']",god,allah,đức,juez,0,0.22,0,0.25,0,0.22,0,0.17,incorrect,incorrect,incorrect,incorrect
['thatcher'],god,türk,thế,jesús,0,0.0,0,0.33,0,0.55,0,0.15,incorrect,incorrect,incorrect,incorrect
"['bayan watson', 'watson']",huck,aslı,thúy,don quijote,0,0.0,0,0.4,0,0.22,0,0.26,incorrect,incorrect,incorrect,incorrect
['tom sawyer'],abraham,orman,vietnam,juan,0,0.31,0,0.5,0,0.4,0,0.2,incorrect,incorrect,incorrect,incorrect
['jim'],huck,tanrı,đức,jesús,0,0.0,0,0.25,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
['jim'],huck,orman,đạt,josé,0,0.0,0,0.25,0,0.0,0,0.29,incorrect,incorrect,incorrect,incorrect
['jim'],god,tahir,đức phúc,jesús,0,0.0,0,0.25,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
['jim'],god,noah,không có thông tin đủ để xác định,noé,0,0.0,0,0.0,0,0.06,0,0.0,incorrect,incorrect,incorrect,incorrect
['jim'],einstein,hz. muhammed,ông,jesús,0,0.18,0,0.13,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
['jim'],god,üçüncü,đông,fortuna,0,0.0,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['bay bradish', 'misto bradish', 'bradish']",god,ali,việt nam,juan,0,0.25,0,0.4,0,0.18,0,0.29,incorrect,incorrect,incorrect,incorrect
['jim'],illinois,illinois,illinois,illinois,0,0.18,0,0.18,0,0.18,0,0.18,incorrect,incorrect,incorrect,incorrect
['jim'],friday,noah,đất,robinson,0,0.22,0,0.0,0,0.0,0,0.18,incorrect,incorrect,incorrect,incorrect
['jim'],jim,adem,đất,jesús,1,1.0,0,0.29,0,0.0,0,0.25,correct,incorrect,incorrect,incorrect
['jim'],island,türkiye,đông,jesús,0,0.22,0,0.2,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
['jim'],jim,michigan,illinois,cuba,1,1.0,0,0.18,0,0.18,0,0.0,correct,incorrect,incorrect,incorrect
['jim'],friday,cuma,đền,juan,0,0.22,0,0.29,0,0.0,0,0.29,incorrect,incorrect,incorrect,incorrect
['jim'],huckleberry,i̇sa,đèn,juan,0,0.0,0,0.33,0,0.0,0,0.29,incorrect,incorrect,incorrect,incorrect
['jim'],huckleberry finn,ölü yılan,đông y,moisés,0,0.11,0,0.17,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
['jim'],tom,annem,nguyễn,josé,0,0.33,0,0.25,0,0.0,0,0.29,incorrect,incorrect,incorrect,incorrect
['abner moore'],huck,kardeşim,bà,maria,0,0.0,0,0.32,0,0.29,0,0.4,incorrect,incorrect,incorrect,incorrect
['tom sawyer'],pap,allah,chồng,josé,0,0.22,0,0.18,0,0.25,0,0.43,incorrect,incorrect,incorrect,incorrect
['jim'],daniel boone,mağara,đất,moisés,0,0.13,0,0.22,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
['jim'],god,i̇sa,đông,robinson,0,0.0,0,0.33,0,0.0,0,0.18,incorrect,incorrect,incorrect,incorrect
['jim'],missouri,illinois,abraham lincoln,missouri,0,0.18,0,0.18,0,0.11,0,0.18,incorrect,incorrect,incorrect,incorrect
['jim'],mississippi,amazon,đại,huckleberry finn,0,0.14,0,0.22,0,0.33,0,0.11,incorrect,incorrect,incorrect,incorrect
['jim'],god,şimşek,nguyễn,áncla,0,0.0,0,0.44,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['jim'],noah,allah,đức,josé,0,0.0,0,0.0,0,0.0,0,0.29,incorrect,incorrect,incorrect,incorrect
['jim'],mississippi,şerif,nguyễn,río amazonas,0,0.14,0,0.25,0,0.0,0,0.27,incorrect,incorrect,incorrect,incorrect
['jim'],tom,kaptan,trời,josé,0,0.33,0,0.0,0,0.29,0,0.29,incorrect,incorrect,incorrect,incorrect
['jim'],jack,karşımdan,thế giới,robinson,0,0.29,0,0.33,0,0.18,0,0.18,incorrect,incorrect,incorrect,incorrect
['jim turner'],mark twain,ali,nguyễn,hernán cortés,0,0.4,0,0.33,0,0.33,0,0.32,incorrect,incorrect,incorrect,incorrect
['jim'],huckleberry,allah,jesus,jesús,0,0.0,0,0.0,0,0.25,0,0.25,incorrect,incorrect,incorrect,incorrect
"['bayan hooker', 'hooker']",tom,titanic,đức,río de la plata,0,0.22,0,0.33,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
['jim'],huck,orpheus,nguyễn du,kayak,0,0.0,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['jim'],huckleberry,atatürk,nguyễn,niágara,0,0.0,0,0.0,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
['jim'],huckleberry,ali,thuyền,noé,0,0.0,0,0.33,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['jim'],mark twain,atatürk,việt nam,aristóteles,0,0.15,0,0.0,0,0.36,0,0.14,incorrect,incorrect,incorrect,incorrect
['jim'],god,rüya,đất,jesús,0,0.0,0,0.0,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
['jim'],huckleberry,tanrı,nguyễn đình chiểu,josé,0,0.0,0,0.25,0,0.1,0,0.29,incorrect,incorrect,incorrect,incorrect
"['joh', 'john']",huck,allah,đồ,jesús,0,0.29,0,0.25,0,0.4,0,0.25,incorrect,incorrect,incorrect,incorrect
['jim'],huck,çağatay,nguyễn du,jesús,0,0.0,0,0.0,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
['jim'],mark twain,amerika,hồ,moisés,0,0.15,0,0.2,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
"['cairo', 'jim']",huck,jim,vietnam,jim,0,0.22,1,1.0,0,0.4,1,1.0,incorrect,correct,incorrect,correct
['buck'],tom,ali,nguyễn,josé,0,0.0,0,0.0,0,0.2,0,0.0,incorrect,incorrect,incorrect,incorrect
['buck'],god,allah,đầu,jesús,0,0.0,0,0.0,0,0.29,0,0.22,incorrect,incorrect,incorrect,incorrect
"['charlo', 'charlotte', 'bayan charlotte']",emily,altı,chị,marilyn monroe,0,0.2,0,0.46,0,0.44,0,0.48,incorrect,incorrect,incorrect,incorrect
['buck'],huck,ben,đức,josé,0,0.75,0,0.29,0,0.57,0,0.0,correct,incorrect,incorrect,incorrect
['huck'],jim,fırsat,được,josé,0,0.0,0,0.0,0,0.5,0,0.0,incorrect,incorrect,incorrect,incorrect
"['buc', 'buck']",buffalo bill,mustafa kemal atatürk,nguyễn,jesús,0,0.27,0,0.16,0,0.22,0,0.25,incorrect,incorrect,incorrect,incorrect
['jim'],mark twain,nil,nguyễn du,amazonas,0,0.15,0,0.33,0,0.0,0,0.18,incorrect,incorrect,incorrect,incorrect
['jim'],shenandoah,i̇nci,trần đăng xuyền,robinson crusoe,0,0.0,0,0.29,0,0.0,0,0.11,incorrect,incorrect,incorrect,incorrect
['jim'],huckleberry,amazon,hồ,cristóbal colón,0,0.0,0,0.22,0,0.0,0,0.11,incorrect,incorrect,incorrect,incorrect
"['bridgewater', 'bilgewater', 'aguassucias']",king louis,şarl,đức phật,carlos,0,0.29,0,0.14,0,0.32,0,0.24,incorrect,incorrect,incorrect,incorrect
['jim'],god,wellington,hà nội,jesús,0,0.0,0,0.15,0,0.22,0,0.25,incorrect,incorrect,incorrect,incorrect
['jim'],abraham,allah,thánh gióng,españa,0,0.2,0,0.0,0,0.14,0,0.0,incorrect,incorrect,incorrect,incorrect
['jim'],harriet,tanrı,vietnam,cuba,0,0.2,0,0.25,0,0.4,0,0.0,incorrect,incorrect,incorrect,incorrect
['jim'],huckleberry,odysseus,đông,josé,0,0.0,0,0.0,0,0.0,0,0.29,incorrect,incorrect,incorrect,incorrect
['jim'],god,i̇sa,đông,noé,0,0.0,0,0.33,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['richard iii', 'richard', 'ricardo iii']",king arthur,hamlet,áo dài,don quijote,0,0.33,0,0.31,0,0.47,0,0.36,incorrect,incorrect,incorrect,incorrect
['jim'],duke,dönemeç,hà nội,duque,0,0.0,0,0.2,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
['jim'],huck,altun,hồ chí minh,noé,0,0.0,0,0.0,0,0.29,0,0.0,incorrect,incorrect,incorrect,incorrect
"['sherburn', 'albay sherburn', 'colonel sherburn']",abraham lincoln,ali,thánh gióng,gabriel garcía márquez,0,0.36,0,0.5,0,0.24,0,0.28,incorrect,incorrect,incorrect,incorrect
"['buck harne', 'buck harkness']",london,atatürk,vietnam,napoleón,0,0.18,0,0.4,0,0.17,0,0.31,incorrect,incorrect,incorrect,incorrect
"['elizabeth', 'lizabeth']",huck,tanrı,đông,escarlata,0,0.17,0,0.15,0,0.0,0,0.44,incorrect,incorrect,incorrect,incorrect
"['bay peter wilks', 'peter wilks']",jesus,tanrı,nguyễn,don quijote,0,0.25,0,0.4,0,0.22,0,0.25,incorrect,incorrect,incorrect,incorrect
"['willia', 'william']",job,allah,chúa,jesús,0,0.0,0,0.55,0,0.2,0,0.0,incorrect,incorrect,incorrect,incorrect
['harvey'],tom,doktor,nguyễn,jesucristo,0,0.0,0,0.17,0,0.17,0,0.12,incorrect,incorrect,incorrect,incorrect
['susan'],queen,uçu,thánh gióng,don quijote,0,0.4,0,0.25,0,0.25,0,0.12,incorrect,incorrect,incorrect,incorrect
"['mary jan', 'mary jane']",duke,ali,nguyễn du,duque,0,0.25,0,0.33,0,0.31,0,0.22,incorrect,incorrect,incorrect,incorrect
['mary jane'],god,ali,thôi,josé,0,0.0,0,0.29,0,0.0,0,0.5,incorrect,incorrect,incorrect,incorrect
"['barley', 'bartley', 'bayan bartley']",huck,ev,nguyễn,jesús,0,0.0,0,0.25,0,0.36,0,0.18,incorrect,incorrect,incorrect,incorrect
['mary jane'],emily,demet,nguyễn đình chiểu,dita,0,0.44,0,0.29,0,0.31,0,0.25,incorrect,incorrect,incorrect,incorrect
"['levi bell', 'levi ben']",henry,louis,louisville,arturo,0,0.5,0,0.44,0,0.29,0,0.0,incorrect,incorrect,incorrect,incorrect
['tim collins'],jesus,pint,đất,jesús,0,0.17,0,0.36,0,0.33,0,0.17,incorrect,incorrect,incorrect,incorrect
['peter wilks'],god,allah,đức,jesús,0,0.0,0,0.2,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
['william'],mark twain,ali,trần ích phát,don quijote,0,0.24,0,0.4,0,0.2,0,0.11,incorrect,incorrect,incorrect,incorrect
['hines'],god,türkiye,nguyễn,dios,0,0.0,0,0.33,0,0.36,0,0.44,incorrect,incorrect,incorrect,incorrect
['tom'],lord,annem,chúa,jesús,0,0.29,0,0.25,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['saly', 'sally', 'aunt sally', 'sally teyze']",mark twain,gördüm,hà nội,españa,0,0.29,0,0.2,0,0.4,0,0.4,incorrect,incorrect,incorrect,incorrect
"['bayan phelps', 'phelps', 'señora phelps']",emily,tanrı,nguyễn,jesús,0,0.36,0,0.4,0,0.36,0,0.36,incorrect,incorrect,incorrect,incorrect
['tom'],huckleberry,çit,thằng,maría,0,0.0,0,0.33,0,0.25,0,0.25,incorrect,incorrect,incorrect,incorrect
['tom'],god,orman,đông,luz,0,0.33,0,0.5,0,0.29,0,0.0,incorrect,incorrect,incorrect,incorrect
['tom'],arkansas,allah,thế,españa,0,0.0,0,0.0,0,0.33,0,0.0,incorrect,incorrect,incorrect,incorrect
['tom'],tom,ali,thượng đế,manuel,1,1.0,0,0.0,0,0.33,0,0.22,correct,incorrect,incorrect,incorrect
"['saly', 'sally', 'aunt sally', 'sally teyze']",huck,merdiven,đèn,sancho,0,0.25,0,0.31,0,0.29,0,0.4,incorrect,incorrect,incorrect,incorrect
