Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['watson'],emma,hekim,hùng,marx,0,0.2,0,0.0,0,0.2,0,0.2,incorrect,incorrect,incorrect,incorrect
['holmes'],quasimodo,arabacı,london,beethoven,0,0.13,0,0.0,0,0.17,0,0.4,incorrect,incorrect,incorrect,incorrect
['watson'],sherlock,dickens,london,dickens,0,0.29,0,0.15,0,0.33,0,0.15,incorrect,incorrect,incorrect,incorrect
"['kont von kramm', 'kram', 'the count von kramm', 'conde von kramm']",ronald,rudolf,shakespeare,señor,0,0.55,0,0.22,0,0.29,0,0.25,incorrect,incorrect,incorrect,incorrect
['holmes'],lord,bay,thầy,don quijote,0,0.2,0,0.0,0,0.2,0,0.24,incorrect,incorrect,incorrect,incorrect
['holmes'],queen, kral ,thatcher,parís,0,0.18,0,0.2,0,0.29,0,0.18,incorrect,incorrect,incorrect,incorrect
"['bayan adler', 'adle', 'adler']",boz,orwell,hà nội,london,0,0.25,0,0.2,0,0.36,0,0.24,incorrect,incorrect,incorrect,incorrect
['watson'],monica,monica,monica,mónica,0,0.33,0,0.33,0,0.33,0,0.33,incorrect,incorrect,incorrect,incorrect
['godfrey norton'],god,i̇sa,nguyễn đình chiểu,jesús,0,0.6,0,0.0,0,0.25,0,0.17,incorrect,incorrect,incorrect,incorrect
['holmes'],regent,sherlock,edgeware,london,0,0.17,0,0.29,0,0.14,0,0.17,incorrect,incorrect,incorrect,incorrect
['holmes'],sherlock,orpheus,nguyễn,jesús,0,0.29,0,0.46,0,0.17,0,0.36,incorrect,incorrect,incorrect,incorrect
"['sr', 'wilson', 'bay wilson', 'wilso']",watson,arkadaşım,hồ chí minh,sancho,0,0.67,0,0.21,0,0.29,0,0.36,incorrect,incorrect,incorrect,incorrect
"['bayan mary sutherland', 'mary sutherland', 'mary sutherla']",einstein,hayao miyazaki,nguyễn đình chiểu,shakespeare,0,0.44,0,0.4,0,0.26,0,0.42,incorrect,incorrect,incorrect,incorrect
"['bay holmes', 'holmes']",jesus,noah,chúa,jesús,0,0.36,0,0.29,0,0.29,0,0.36,incorrect,incorrect,incorrect,incorrect
"['bay jabez wilson', 'jabez wilson']",sherlock,charlie,đông,shakespeare,0,0.3,0,0.33,0,0.4,0,0.26,incorrect,incorrect,incorrect,incorrect
"['wilson', 'bay wilson', 'señor wilson']",chaplin,charlie,thỏ,ansel,0,0.35,0,0.24,0,0.25,0,0.4,incorrect,incorrect,incorrect,incorrect
"['bay holmes', 'holme', 'holmes']",mother,çağrı,thoreau,padre,0,0.36,0,0.25,0,0.5,0,0.27,incorrect,incorrect,incorrect,incorrect
"['ezekiah hopkin', 'ezekiah hopkins']",red-headed league,howard hughes,hồ chí minh,andrew carnegie,0,0.26,0,0.3,0,0.47,0,0.27,incorrect,incorrect,incorrect,incorrect
"['wilson', 'bay wilson']",london,beatrice,đỏ,dickens,0,0.5,0,0.36,0,0.25,0,0.31,incorrect,incorrect,incorrect,incorrect
['holmes'],sherlock,garson,đông,shakespeare,0,0.29,0,0.17,0,0.2,0,0.35,incorrect,incorrect,incorrect,incorrect
"['bay holmes', 'holmes']",london,ali,nguyễn,maría,0,0.17,0,0.33,0,0.25,0,0.25,incorrect,incorrect,incorrect,incorrect
"['bay holmes', 'holmes']",christmas,pazar,hanoi,jesús,0,0.4,0,0.25,0,0.36,0,0.36,incorrect,incorrect,incorrect,incorrect
"['sr', 'duncan ross', 'bay duncan ross']",word,şeyh,thoreau,permiso,0,0.33,0,0.33,0,0.22,0,0.36,incorrect,incorrect,incorrect,incorrect
"['jabez wilso', 'bay jabez wilson', 'jabez wilson']",mrdarcy,allah,thầy,señor,0,0.4,0,0.25,0,0.57,0,0.4,incorrect,incorrect,incorrect,incorrect
"['duncan ross', 'bay duncan ross']",mr. rochester,ali,nguyễn,god,0,0.35,0,0.33,0,0.33,0,0.29,incorrect,incorrect,incorrect,incorrect
['sherlock holmes'],mark twain,charlie,shakespeare,groucho,0,0.24,0,0.46,0,0.42,0,0.45,incorrect,incorrect,incorrect,incorrect
['holmes'],sherlock,ali,đạt,shakespeare,0,0.29,0,0.22,0,0.0,0,0.35,incorrect,incorrect,incorrect,incorrect
"['duncan ross', 'bay duncan ross']",carson,özil,newton,gerente,0,0.5,0,0.25,0,0.33,0,0.18,incorrect,incorrect,incorrect,incorrect
"['william morri', 'william morris']",mr. smith,avukat,phòng,abogado,0,0.43,0,0.15,0,0.2,0,0.2,incorrect,incorrect,incorrect,incorrect
"['señor holmes', 'bay holmes', 'holmes']",victoria,victoria,albert,goethe,0,0.31,0,0.31,0,0.36,0,0.33,incorrect,incorrect,incorrect,incorrect
['holmes'],darcy,alfabe,nguyễn đình chiểu,aristóteles,0,0.0,0,0.33,0,0.17,0,0.47,incorrect,incorrect,incorrect,incorrect
"['wilson', 'bay wilson', 'señor wilson']",reader,türkiye,thầy,secretario,0,0.36,0,0.2,0,0.57,0,0.4,incorrect,incorrect,incorrect,incorrect
['holmes'],dorian,eve,đức,jesús,0,0.17,0,0.22,0,0.0,0,0.36,incorrect,incorrect,incorrect,incorrect
"['sr', 'wilson', 'bay wilson']",wednesday,salı,hôm nay,martes,0,0.33,0,0.33,0,0.4,0,0.25,incorrect,incorrect,incorrect,incorrect
['holmes'],sherlock,aristoteles,nguyễn du,sherlock,0,0.29,0,0.47,0,0.13,0,0.29,incorrect,incorrect,incorrect,incorrect
