Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['gatsby'],gatsby,emma,gatsby,gatsby,1,1.0,0,0.2,1,1.0,1,1.0,correct,incorrect,correct,correct
['tom buchanan'],gatsby,daisy,nick,gatsby,0,0.22,0,0.15,0,0.17,0,0.22,incorrect,incorrect,incorrect,incorrect
"['tom', 'tom buchanan']",nick,bay,narrator,nick,0,0.17,0,0.36,0,0.36,0,0.17,incorrect,incorrect,incorrect,incorrect
['daisy'],jordan,bay,nàng,lolita,0,0.36,0,0.5,0,0.22,0,0.18,incorrect,incorrect,incorrect,incorrect
"['miss baker', 'baker', 'bayan baker']",she,bay,nàng,ella,0,0.31,0,0.75,0,0.44,0,0.22,incorrect,correct,incorrect,incorrect
"['baker', 'bayan baker']",daisy,bay,ngọc hân,marple,0,0.4,0,0.75,0,0.31,0,0.36,incorrect,correct,incorrect,incorrect
['daisy'],daisy,bayram,người đó,sheila,1,1.0,0,0.36,0,0.15,0,0.18,correct,incorrect,incorrect,incorrect
"['tom', 'tom”']",stanley,adam,tom,pelayo,0,0.2,0,0.29,1,1.0,0,0.22,incorrect,incorrect,correct,incorrect
['daisy'],gwendolyn,anneciğim,người phụ nữ,ellen,0,0.29,0,0.29,0,0.12,0,0.0,incorrect,incorrect,incorrect,incorrect
['tom'],daisy,anneciğim,chị,mi esposa,0,0.0,0,0.17,0,0.0,0,0.17,incorrect,incorrect,incorrect,incorrect
"['ton buchanan', 'tom buchanan']",gatsby,flaubert,k.,don juan,0,0.22,0,0.18,0,0.0,0,0.6,incorrect,incorrect,incorrect,incorrect
['tom'],nick,scott,gatsby,hemingway,0,0.0,0,0.25,0,0.22,0,0.17,incorrect,incorrect,incorrect,incorrect
"['wilso', 'bayan wilson', 'mistress wilson', 'wilson']",emily,winston churchill,mrs. macpherson,rebeca,0,0.4,0,0.43,0,0.4,0,0.36,incorrect,incorrect,incorrect,incorrect
"['bayan wilson', 'myrtle', 'mistress wilson', 'wilson']",sylvia,heathcliff,gatsby,jordan,0,0.33,0,0.25,0,0.36,0,0.36,incorrect,incorrect,incorrect,incorrect
['catherine'],jordan,kardeşimin,emily,elena,0,0.27,0,0.42,0,0.29,0,0.14,incorrect,incorrect,incorrect,incorrect
"['mckee', 'bay mckee', 'mister mckee']",nick,ben,anh,godoy,0,0.44,0,0.33,0,0.33,0,0.25,incorrect,incorrect,incorrect,incorrect
['jordan baker'],gatsby,hamlet,ngọc,dorian,0,0.22,0,0.36,0,0.2,0,0.67,incorrect,incorrect,incorrect,incorrect
['jordan'],nick,bay,dorian,nosotros,0,0.2,0,0.22,0,0.67,0,0.29,incorrect,incorrect,incorrect,incorrect
"['bay gatsby', 'gatsby']",gatsby,pamir,phileas fogg,gatsby,1,1.0,0,0.25,0,0.27,1,1.0,correct,incorrect,incorrect,correct
['jordan'],jordan,oscar wilde,narrator,gabriel garcía márquez,1,1.0,0,0.35,0,0.29,0,0.14,correct,incorrect,incorrect,incorrect
"['von hindenburg', 'van hindenburg']",al capone,şeytan,satan,satanás,0,0.33,0,0.44,0,0.5,0,0.4,incorrect,incorrect,incorrect,incorrect
['gatsby'],gatsby,proust,nabokov,fitzgerald,1,1.0,0,0.17,0,0.31,0,0.25,correct,incorrect,incorrect,incorrect
['gatsby'],gatsby,nick,nick,nick,1,1.0,0,0.0,0,0.0,0,0.0,correct,incorrect,incorrect,incorrect
"['bayan wilson', 'mistress wilson', 'wilson']",myrtle,yangtze,wilson,nick,0,0.43,0,0.5,1,1.0,0,0.25,incorrect,incorrect,correct,incorrect
"['wolfsheim hỉnh', 'bay wolfsheim', 'wolfshiem']",mcteague,ömer,hitler,pip,0,0.19,0,0.31,0,0.4,0,0.29,incorrect,incorrect,incorrect,incorrect
['daisy'],jordan,gatsby,helen,ella,0,0.36,0,0.55,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
['daisy'],daisy,hemingway,daisy,daisy,1,1.0,0,0.29,1,1.0,1,1.0,correct,incorrect,correct,correct
"['jordan', 'jordan baker', '“jordan baker']",nick,scott fitzgerald,nick,gatsby,0,0.25,0,0.29,0,0.25,0,0.22,incorrect,incorrect,incorrect,incorrect
['daisy'],ethel,pierre,thúy kiều,emilia,0,0.0,0,0.18,0,0.14,0,0.18,incorrect,incorrect,incorrect,incorrect
"['bay sloane', 'sloane', 'mister sloane']",nick,özdemir,đạt,shakespeare,0,0.2,0,0.46,0,0.33,0,0.38,incorrect,incorrect,incorrect,incorrect
['tom'],tom,pamuk,narrator,don quijote,1,1.0,0,0.25,0,0.36,0,0.14,correct,incorrect,incorrect,incorrect
['daisy'],nick,charlie,emily,maría,0,0.22,0,0.33,0,0.4,0,0.4,incorrect,incorrect,incorrect,incorrect
['daisy'],ella,billie,thánh ca,billie,0,0.22,0,0.18,0,0.15,0,0.18,incorrect,incorrect,incorrect,incorrect
['gatsby'],gatsby,charlie,gatsby,gatsby,1,1.0,0,0.15,1,1.0,1,1.0,correct,incorrect,correct,correct
['daisy'],daisy,emily,daisy,emily,1,1.0,0,0.4,1,1.0,0,0.4,correct,incorrect,correct,incorrect
['gatsby'],nick,orhan,nguyên huy,él,0,0.0,0,0.18,0,0.25,0,0.0,incorrect,incorrect,incorrect,incorrect
['gatsby'],god,annem,đức,elliot,0,0.22,0,0.18,0,0.0,0,0.17,incorrect,incorrect,incorrect,incorrect
['tom'],daisy,uşak,pip,el padre,0,0.0,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['tom'],george,garrett,nguyễn tuân,shakespeare,0,0.22,0,0.2,0,0.14,0,0.0,incorrect,incorrect,incorrect,incorrect
['gatsby'],nick,pierre,narrator,"someone in the scene, possibly the narrator or a character, but based on the context, a likely candidate could be ""él"" which translates to ""he"" in english, however, since the task requires a proper name, i'll take a guess with a character name that could fit the scene, let's say ""marlow"" as in joseph conrad's works, but since that's highly uncertain and the passage doesn't give clear hints, another character name could be ""meurs",0,0.0,0,0.0,0,0.29,0,0.01,incorrect,incorrect,incorrect,incorrect
"['jordan', 'jordan—']",nick,andy warhol,nick,gabriel,0,0.2,0,0.24,0,0.2,0,0.15,incorrect,incorrect,incorrect,incorrect
['tom'],nick,lincoln,phyllis,harper,0,0.0,0,0.2,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['daisy'],jordan,paul,nick,nick,0,0.36,0,0.22,0,0.22,0,0.22,incorrect,incorrect,incorrect,incorrect
['walter'],daisy,god,đặng thúy trâm,él,0,0.18,0,0.0,0,0.3,0,0.25,incorrect,incorrect,incorrect,incorrect
['jordan'],holmes,pip,nhân vật chính,mi amigo,0,0.17,0,0.0,0,0.2,0,0.14,incorrect,incorrect,incorrect,incorrect
['tom'],gatsby,şoför,người lái xe,ellie,0,0.22,0,0.25,0,0.13,0,0.0,incorrect,incorrect,incorrect,incorrect
['daisy'],daisy,ben,tôi,ella,1,1.0,0,0.0,0,0.25,0,0.22,correct,incorrect,incorrect,incorrect
"['george', 'georg']",george,oğlum,ông,josé,1,1.0,0,0.2,0,0.25,0,0.22,correct,incorrect,incorrect,incorrect
['gatsby'],nick,i̇nci,nguyễn nhật ánh,marcel,0,0.0,0,0.0,0,0.29,0,0.17,incorrect,incorrect,incorrect,incorrect
"['meyer wolfsheim', 'meyer wolfshiem']",wolfe,sherlock,gatsby,hemingway,0,0.71,0,0.35,0,0.18,0,0.33,correct,incorrect,incorrect,incorrect
"['gatz', 'bay gatz']",bloom,pierre,đức,grey,0,0.25,0,0.0,0,0.0,0,0.29,incorrect,incorrect,incorrect,incorrect
['gatsby'],hemingway,ali,người đàn ông,don quijote,0,0.4,0,0.22,0,0.21,0,0.12,incorrect,incorrect,incorrect,incorrect
['gatsby'],gatsby,annem,thần,gatsby,1,1.0,0,0.18,0,0.2,1,1.0,correct,incorrect,incorrect,correct
['jordan baker'],mary,annem,người yêu,emily,0,0.44,0,0.4,0,0.29,0,0.2,incorrect,incorrect,incorrect,incorrect
