Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['alice', 'alicia']",alice,orhan kemal,thủy,alice,1,1.0,0,0.25,0,0.0,1,1.0,correct,incorrect,incorrect,correct
"['alice', 'alicia']",me,galileo,nguyễn du,alice,0,0.29,0,0.67,0,0.14,1,1.0,incorrect,incorrect,incorrect,correct
"['alice', 'alicia']",alice,ali,đông,jesús,1,1.0,0,0.75,0,0.0,0,0.2,correct,correct,incorrect,incorrect
"['alice', 'alicia']",alice,ali,đông,alicia,1,1.0,0,0.75,0,0.0,1,1.0,correct,correct,incorrect,correct
"['alice', 'alicia']",alice,gölge,nguyễn,alejandro,1,1.0,0,0.4,0,0.18,0,0.43,correct,incorrect,incorrect,incorrect
['dodo'],washington,mustafa kemal atatürk,đảng,europa,0,0.14,0,0.0,0,0.25,0,0.2,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",god,tam,cô,piñata,0,0.0,0,0.25,0,0.29,0,0.33,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",alice,osman,đông nhi,don quijote,1,1.0,0,0.2,0,0.15,0,0.25,correct,incorrect,incorrect,incorrect
"['alice', 'alicia']",alice,odanın,không có thông tin đủ để xác định,aladdín,1,1.0,0,0.36,0,0.11,0,0.5,correct,incorrect,incorrect,incorrect
"['alice', 'alicia']",alice,oku,thầy,la biblioteca,1,1.0,0,0.0,0,0.22,0,0.53,correct,incorrect,incorrect,incorrect
"['alice', 'alicia']",eve,alice,nguyễn,alejandro,0,0.25,1,1.0,0,0.18,0,0.43,incorrect,correct,incorrect,incorrect
"['alice', 'alicia']",charlotte,çakır,chó,perro,0,0.43,0,0.4,0,0.25,0,0.2,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",lassie,cihan,chó,perro,0,0.55,0,0.55,0,0.25,0,0.2,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",alice,orman,đông,alicia,1,1.0,0,0.2,0,0.0,1,1.0,correct,incorrect,incorrect,correct
"['alice', 'alicia']",god,peygamber,tố hữu,alice,0,0.0,0,0.29,0,0.0,1,1.0,incorrect,incorrect,incorrect,correct
"['alice', 'alicia']",alice,tırtıl,thúy,alicia,1,1.0,0,0.18,0,0.0,1,1.0,correct,incorrect,incorrect,correct
"['alice', 'alicia']",alice,yusuf,trái đất,alejandro,1,1.0,0,0.0,0,0.43,0,0.43,correct,incorrect,incorrect,incorrect
"['alice', 'alicia']",eve,türkiye,thạch sanh,josé,0,0.25,0,0.33,0,0.38,0,0.22,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",eve,i̇nci,tất,eva,0,0.25,0,0.6,0,0.25,0,0.25,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",hamlet,türkiye,nguyễn,josé,0,0.55,0,0.33,0,0.18,0,0.22,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",god,allah,trần thế giới,jesucristo,0,0.0,0,0.55,0,0.32,0,0.13,incorrect,incorrect,incorrect,incorrect
