Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['mauricio lorry', 'jarvis lorr', 'mr jarvis lorry', 'jarvis lorry']",miss manette, jarvis lorry ,ngân hàng tellson,señor lorry,0,0.3,1,1.0,0,0.25,0,0.62,incorrect,correct,incorrect,incorrect
"['mr lorry', 'lorry']",ham,charles dickens,nguyễn công hoan,charles dickens,0,0.4,0,0.17,0,0.17,0,0.17,incorrect,incorrect,incorrect,incorrect
"['miss manette', 'manette']",miss manette,pinokyo,ngọc,maría,1,1.0,0,0.21,0,0.18,0,0.44,correct,incorrect,incorrect,incorrect
"['mr lorry', 'lorry']",magwitch,robinson,cô,athos,0,0.2,0,0.25,0,0.29,0,0.2,incorrect,incorrect,incorrect,incorrect
"['mr lorry', 'lorry']",mr. banker,ali,anh,hombre,0,0.44,0,0.25,0,0.0,0,0.5,incorrect,incorrect,incorrect,incorrect
"['señora defarge', 'madame defarge', 'defarge', 'madam defarge']",mrs.,eve,vợ,tabernera,0,0.24,0,0.4,0,0.25,0,0.53,incorrect,incorrect,incorrect,incorrect
"['señora defarge', 'madame defarge', 'defarge', 'madam defarge']",madame defarge,rıfat,hồng,mujer,1,1.0,0,0.36,0,0.22,0,0.36,correct,incorrect,incorrect,incorrect
"['mösyö defarge', 'defarge', 'monsieur defarge']",god,adamlar,ấy,el tabernero,0,0.25,0,0.43,0,0.29,0,0.42,incorrect,incorrect,incorrect,incorrect
['defarge'],sydney carton,şeytan,nguyễn ái quốc,don benito,0,0.4,0,0.31,0,0.19,0,0.24,incorrect,incorrect,incorrect,incorrect
"['mr lorry', 'lorry']","someone in the scene, possibly a character like a father or guardian, but based on the context, likely ""he"" refers to a male character who has been participating in the dialogue, so a likely candidate could be a name that fits the narrative, but since no specific name is provided in the passage, a guess could be a character name that fits the victorian style of the passage, such as ""mr. smith"" or ""mr. brown"", but without more context, the most",çocuk,người nói,padre,0,0.0,0,0.2,0,0.24,0,0.29,incorrect,incorrect,incorrect,incorrect
"['mr lorry', 'lorry']",he,defarge,anh,el tabernero,0,0.0,0,0.22,0,0.0,0,0.24,incorrect,incorrect,incorrect,incorrect
['defarge'],scrooge,adam,anh ta,jesús,0,0.43,0,0.36,0,0.15,0,0.17,incorrect,incorrect,incorrect,incorrect
"['miss manette', 'mane', 'manette']",miss havisham,harry,ngọc hoàng,estefanía,0,0.48,0,0.22,0,0.29,0,0.31,incorrect,incorrect,incorrect,incorrect
"['madame defarge', 'defarge', 'madam defarge']",madame defarge,ali,hồng,maría,1,1.0,0,0.25,0,0.18,0,0.6,correct,incorrect,incorrect,incorrect
"['lorr', 'lorry']",lorry,sanık,nguyễn văn a,juez,1,1.0,0,0.0,0,0.12,0,0.0,correct,incorrect,incorrect,incorrect
"['miss manette', 'manette', 'señorita manette']",witness,hakim,trần thị lựu,señor,0,0.55,0,0.22,0,0.32,0,0.77,incorrect,incorrect,incorrect,correct
"['jerry', 'jeremías lapa']",he,salon,nguyễn,él,0,0.29,0,0.22,0,0.18,0,0.33,incorrect,incorrect,incorrect,incorrect
