Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['henry wotton', 'lord henry wotton']",shah,van gogh,phương,shakespeare,0,0.22,0,0.17,0,0.36,0,0.38,incorrect,incorrect,incorrect,incorrect
"['basil hallwar', 'basil hallward']",van gogh,leonardo da vinci,nguyễn du,velázquez,0,0.29,0,0.32,0,0.17,0,0.14,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']",eve,çiçek,nguyễn du,españa,0,0.25,0,0.2,0,0.29,0,0.36,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']",daisy,çiçero,huân,jardín,0,0.27,0,0.36,0,0.44,0,0.4,incorrect,incorrect,incorrect,incorrect
['agatha'],aunt,halam,thính,chopin,0,0.4,0,0.36,0,0.36,0,0.17,incorrect,incorrect,incorrect,incorrect
"['dorian', 'doria']",god,ressam,thiên,madrid,0,0.25,0,0.36,0,0.36,0,0.55,incorrect,incorrect,incorrect,incorrect
['basil'],god,dorian,đông,alejandro,0,0.0,0,0.18,0,0.0,0,0.29,incorrect,incorrect,incorrect,incorrect
['harry'],dorian,resim,nguyễn,josé,0,0.18,0,0.2,0,0.18,0,0.0,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry', 'lord henry—']",god,platon,đức phật,dios,0,0.57,0,0.4,0,0.33,0,0.25,incorrect,incorrect,incorrect,incorrect
"['dorian', 'dorian gray']",shelley,borazan,đóa,eva,0,0.18,0,0.62,0,0.67,0,0.29,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry', 'lord henry—']",picasso,çağdaş,nguyễn đình chiểu,picasso,0,0.18,0,0.2,0,0.18,0,0.18,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry', 'lord henry—']",beau,shakespeare,white,londres,0,0.22,0,0.38,0,0.4,0,0.55,incorrect,incorrect,incorrect,incorrect
"['fermor', 'lord fermor']",money,zamane,thiên,jesús,0,0.36,0,0.17,0,0.18,0,0.18,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']",oscar wilde,insan,nguyễn du,dostoyevski,0,0.29,0,0.2,0,0.29,0,0.19,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']",england,newton,đại học,shakespeare,0,0.36,0,0.36,0,0.35,0,0.38,incorrect,incorrect,incorrect,incorrect
"['erskine', 'mr erskine', 'erskine—']",home,ilgide,nguyễn đình chiểu,josé,0,0.33,0,0.15,0,0.33,0,0.18,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']",maupassant,zümrüdüanka,châu,eva,0,0.13,0,0.29,0,0.22,0,0.25,incorrect,incorrect,incorrect,incorrect
"['henr', 'harry']",trouble,çağatay,thánh kinh,shakespeare,0,0.18,0,0.33,0,0.29,0,0.4,incorrect,incorrect,incorrect,incorrect
"['basil', 'sibyl']",shakespeare,sibyl,thái,shakespeare,0,0.25,1,1.0,0,0.44,0,0.25,incorrect,correct,incorrect,incorrect
['basil'],mr darcy,kitap,thế,shakespeare,0,0.15,0,0.2,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
['sibyl'],god,türkü,thục,shakespeare,0,0.0,0,0.0,0,0.0,0,0.12,incorrect,incorrect,incorrect,incorrect
['sibyl'],mr. darcy,tanrı,ngọc,diablo,0,0.14,0,0.2,0,0.0,0,0.55,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry', 'lord henry—']",edgar allan poe,amerika,đức,estados unidos,0,0.24,0,0.33,0,0.29,0,0.22,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']",jesus,gordon ramsay,đức,jesús,0,0.2,0,0.52,0,0.29,0,0.2,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']",pygmalion,venus,aphrodite,venus,0,0.32,0,0.4,0,0.32,0,0.4,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']",god,türkiye,nguyễn du,madrid,0,0.57,0,0.24,0,0.29,0,0.4,incorrect,incorrect,incorrect,incorrect
