Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['musa', 'moisés', 'moses']",eve,hz. nuh,đạt,napoleón,0,0.25,0,0.18,0,0.29,0,0.31,incorrect,incorrect,incorrect,incorrect
['tom sawyer'],eve,ali,thúy,orfeo,0,0.22,0,0.22,0,0.29,0,0.27,incorrect,incorrect,incorrect,incorrect
"['bayan watson', 'watson']",huck,edgar,thoreau,drácula,0,0.0,0,0.2,0,0.17,0,0.33,incorrect,incorrect,incorrect,incorrect
['tom sawyer'],tom,edgar,nguyễn du,lovecraft,1,1.0,0,0.36,0,0.27,0,0.17,correct,incorrect,incorrect,incorrect
['tom'],tom,platon,đất,aladdín,1,1.0,0,0.44,0,0.33,0,0.0,correct,incorrect,incorrect,incorrect
['tom'],harry,üyesi,jesus,mason,0,0.0,0,0.0,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
['tom'],robinson,defoe,đức,barbossa,0,0.18,0,0.25,0,0.0,0,0.18,incorrect,incorrect,incorrect,incorrect
['tom sawyer'],robin hood,rocco,đức,robin hood,0,0.2,0,0.25,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
['tommy barnes'],jack,cüneyt,đức,jesús,0,0.2,0,0.33,0,0.0,0,0.36,incorrect,incorrect,incorrect,incorrect
['tom'],tom,i̇sa,đức,jesús,1,1.0,0,0.0,0,0.0,0,0.0,correct,incorrect,incorrect,incorrect
"['bayan watson', 'watson']",miss watson,annem,jesus,dios,0,0.71,0,0.4,0,0.18,0,0.2,correct,incorrect,incorrect,incorrect
"['tow sawyer', 'tom sawyer']",aladdin,ali,đông,aladino,0,0.15,0,0.22,0,0.29,0,0.2,incorrect,incorrect,incorrect,incorrect
