Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['winston smith'],winston,reşat nuri,nguyễn nhật ánh,winston,1,1.0,0,0.27,0,0.36,1,1.0,correct,incorrect,incorrect,correct
['winston'],winston,winston,không có thông tin,winston,1,1.0,1,1.0,0,0.16,1,1.0,correct,correct,incorrect,correct
"['winston', 'wiston']",winston,elin,anh,winston,1,1.0,0,0.4,0,0.22,1,1.0,correct,incorrect,incorrect,correct
"['señora parsons', 'parsons', 'bayan parsons']",stephen,anneci,bà,madre,0,0.46,0,0.36,0,0.57,0,0.33,incorrect,incorrect,incorrect,incorrect
['tom'],he,anneciği,ấy,juan,0,0.0,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['winston', 'eurasia']",winston,napolyon,winston,él,1,1.0,0,0.4,1,1.0,0,0.22,correct,incorrect,correct,incorrect
['winston'],winston,winston,k,winston,1,1.0,1,1.0,0,0.0,1,1.0,correct,correct,incorrect,correct
"['winston', ""winston'ın"", 'winston’s']",his,londra,anh,londres,0,0.4,0,0.31,0,0.2,0,0.38,incorrect,incorrect,incorrect,incorrect
['winston'],winston,colchester,anh,él,1,1.0,0,0.24,0,0.2,0,0.0,correct,incorrect,incorrect,incorrect
['winston'],winston,adam,người đàn ông,maría,1,1.0,0,0.0,0,0.4,0,0.17,correct,incorrect,incorrect,incorrect
"['smith', 'smit']",winston,berat,anh,barber,0,0.36,0,0.22,0,0.25,0,0.0,incorrect,incorrect,incorrect,incorrect
['winston'],he,orwell,nguyễn công hoan,winston,0,0.0,0,0.15,0,0.26,1,1.0,incorrect,incorrect,incorrect,correct
"['winston', 'winston’s']",his,kim,người,al narrador,0,0.4,0,0.2,0,0.17,0,0.22,incorrect,incorrect,incorrect,incorrect
['winston'],winston,zendegi,nguyễn,ellas,1,1.0,0,0.14,0,0.31,0,0.17,correct,incorrect,incorrect,incorrect
['winston'],winston,gemi,người đàn ông,winston,1,1.0,0,0.18,0,0.4,1,1.0,correct,incorrect,incorrect,correct
['winston'],winston,orhan kemal,anh,winston,1,1.0,0,0.11,0,0.2,1,1.0,correct,incorrect,incorrect,correct
"['winston', 'winston—']",winston,george orwell,cháu,winston,1,1.0,0,0.1,0,0.0,1,1.0,correct,incorrect,incorrect,correct
['winston'],george orwell,nazım hikmet,nguyễn ái quốc,jesús,0,0.1,0,0.21,0,0.19,0,0.17,incorrect,incorrect,incorrect,incorrect
['winston'],winston,orwell,không có tên cụ thể,el narrador,1,1.0,0,0.15,0,0.15,0,0.22,correct,incorrect,incorrect,incorrect
['winston'],orwell,maupassant,nguyễn huy,él,0,0.15,0,0.24,0,0.24,0,0.0,incorrect,incorrect,incorrect,incorrect
['winston'],winston,winston,nguyễn ái quốc,winston,1,1.0,1,1.0,0,0.19,1,1.0,correct,correct,incorrect,correct
['winston'],he,kim,ông,ellas,0,0.0,0,0.2,0,0.4,0,0.17,incorrect,incorrect,incorrect,incorrect
"['winston', ""winston'ın"", 'winston’s']",his,ömer,anh,él,0,0.4,0,0.18,0,0.2,0,0.0,incorrect,incorrect,incorrect,incorrect
"['winston', ""winston'a"", 'winston.']",big brother,winston,anh,él,0,0.22,1,1.0,0,0.2,0,0.0,incorrect,correct,incorrect,incorrect
['winston'],he,orman,anh,él,0,0.0,0,0.17,0,0.2,0,0.0,incorrect,incorrect,incorrect,incorrect
['winston'],he,çalı,nguyễn công hoan,alguien,0,0.0,0,0.18,0,0.26,0,0.29,incorrect,incorrect,incorrect,incorrect
"['julia—', 'julia']",harry,harry,anh,maría,0,0.2,0,0.2,0,0.25,0,0.4,incorrect,incorrect,incorrect,incorrect
"['katherine', ""katharine'in"", 'katharine']",his wife,pazar,anh,su esposa,0,0.35,0,0.43,0,0.33,0,0.11,incorrect,incorrect,incorrect,incorrect
"['julia', 'here’s']",harry,ressam,cô,ella,0,0.36,0,0.5,0,0.0,0,0.44,incorrect,incorrect,incorrect,incorrect
"['julia—', 'julia']",sherlock holmes,sherlock holmes,người đàn ông,alicia,0,0.1,0,0.1,0,0.33,0,0.55,incorrect,incorrect,incorrect,incorrect
"[""o'brien—"", ""o'brien"", 'o’brien']",austen,arkadaşım,nguyễn,alguien,0,0.31,0,0.25,0,0.31,0,0.43,incorrect,incorrect,incorrect,incorrect
"[""o'brien"", 'o’brien']",winston,adam,nguyễn,ministro,0,0.29,0,0.0,0,0.31,0,0.13,incorrect,incorrect,incorrect,incorrect
"[""o'brien"", 'o’brien']",he,ömer,nguyễn,él,0,0.22,0,0.36,0,0.31,0,0.22,incorrect,incorrect,incorrect,incorrect
"['huynh đệ', 'goldstein']",big brother,george orwell,nhà nước,winston,0,0.4,0,0.27,0,0.38,0,0.38,incorrect,incorrect,incorrect,incorrect
"[""o'brien"", 'o’brien']",marlow,gandalf,không có thông tin,jesús,0,0.15,0,0.14,0,0.24,0,0.17,incorrect,incorrect,incorrect,incorrect
['winston'],winston,bakan,winston,winston,1,1.0,0,0.17,1,1.0,1,1.0,correct,incorrect,correct,correct
['julia'],she,pınar,nàng,gracias,0,0.0,0,0.4,0,0.22,0,0.33,incorrect,incorrect,incorrect,incorrect
"['winston', ""winston'ın""]",it,nasrettin hoca,nguyễn,ella,0,0.44,0,0.29,0,0.31,0,0.0,incorrect,incorrect,incorrect,incorrect
"['smith', 'smit']",elizabeth,resim,nguyễn,maria,0,0.43,0,0.44,0,0.0,0,0.44,incorrect,incorrect,incorrect,incorrect
['parsons'],winston,galileo,không có thông tin,winston,0,0.43,0,0.29,0,0.16,0,0.43,incorrect,incorrect,incorrect,incorrect
['parsons'],winston,babası,bác hồ,el padre,0,0.43,0,0.31,0,0.31,0,0.4,incorrect,incorrect,incorrect,incorrect
"['winston', ""winston'i""]",me,çehov,nguyễn,el narrador,0,0.0,0,0.17,0,0.31,0,0.22,incorrect,incorrect,incorrect,incorrect
"[""o'brien"", 'o’brien']",marlowe,birisi,người đàn ông,él,0,0.29,0,0.46,0,0.3,0,0.22,incorrect,incorrect,incorrect,incorrect
"[""o'brien—"", ""o'brien"", 'o’brien']",o'brien,odin,không có thông tin,o'brien,1,1.0,0,0.55,0,0.24,1,1.0,correct,incorrect,incorrect,correct
"[""o'brien"", 'o’brien']",god,öğretmen,người,jesús,0,0.2,0,0.53,0,0.33,0,0.17,incorrect,incorrect,incorrect,incorrect
['winston'],winston,i̇bre,anh,jorge luis borges,1,1.0,0,0.18,0,0.2,0,0.25,correct,incorrect,incorrect,incorrect
['winston'],orwell,o,anh,él,0,0.15,0,0.25,0,0.2,0,0.0,incorrect,incorrect,incorrect,incorrect
"['winston', ""o 'brien"", ""o'brien'ın"", 'o’brien']",descartes,descartes,descartes,alguien,0,0.27,0,0.27,0,0.27,0,0.46,incorrect,incorrect,incorrect,incorrect
"[""o'brien—"", ""o'brien"", 'o’brien']",doctor,öğretmen,thầy,buda,0,0.31,0,0.53,0,0.0,0,0.18,incorrect,incorrect,incorrect,incorrect
"[""o'brien"", 'o’brien']",pontius pilate,galileo,ptolemy,galileo,0,0.29,0,0.14,0,0.29,0,0.14,incorrect,incorrect,incorrect,incorrect
"[""o'brien—"", ""o'brien"", 'o’brien']",zorro,pinokyo,đức phật,neo,0,0.33,0,0.14,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
"[""o'brien—"", ""o'brien"", 'o’brien']",winston smith or possibly o'brien,recep tayyip erdoğan,nguyễn ái quốc,sancho,0,0.35,0,0.15,0,0.19,0,0.15,incorrect,incorrect,incorrect,incorrect
"[""o'brien"", 'o’brien']",winston,stephen king,edgar allan poe,lovecraft,0,0.29,0,0.21,0,0.18,0,0.25,incorrect,incorrect,incorrect,incorrect
"[""o'brien"", 'o’brien']",holmes,ham,chuột cống,edgar allan poe,0,0.31,0,0.0,0,0.24,0,0.18,incorrect,incorrect,incorrect,incorrect
"['winston', ""winston'a""]",him,kafes,nobody,él,0,0.2,0,0.17,0,0.31,0,0.0,incorrect,incorrect,incorrect,incorrect
"[""o'brien—"", ""o'brien"", 'o’brien']",montresor,adem,không có thông tin,edmundo dantés,0,0.38,0,0.18,0,0.24,0,0.19,incorrect,incorrect,incorrect,incorrect
"['winston', ""winston'ın"", 'tim winston', 'winston’s']",winston,stalin,winston,winston,1,1.0,0,0.44,1,1.0,1,1.0,correct,incorrect,correct,correct
['winston'],winston,müziği,anh,áfrica,1,1.0,0,0.15,0,0.2,0,0.15,correct,incorrect,incorrect,incorrect
['winston'],he,çocuk,anh,él,0,0.0,0,0.17,0,0.2,0,0.0,incorrect,incorrect,incorrect,incorrect
