Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['watson'],sherlock,sen,thầy,jesús,0,0.29,0,0.44,0,0.2,0,0.18,incorrect,incorrect,incorrect,incorrect
['holmes'],coachman,polis,người,el cochero,0,0.29,0,0.55,0,0.18,0,0.25,incorrect,incorrect,incorrect,incorrect
['watson'],watson,arkadaş,ông,sherlock,1,1.0,0,0.31,0,0.44,0,0.29,correct,incorrect,incorrect,incorrect
"['kont von kramm', 'kram', 'the count von kramm', 'conde von kramm']",rosenberg,rudolf,goethe,señor,0,0.43,0,0.22,0,0.67,0,0.25,incorrect,incorrect,incorrect,incorrect
['holmes'],sherlock holmes,adam,ông,sherlock holmes,0,0.57,0,0.2,0,0.22,0,0.57,incorrect,incorrect,incorrect,incorrect
['holmes'],holmes,bay smith,người đàn ông,sherlock holmes,1,1.0,0,0.13,0,0.11,0,0.57,correct,incorrect,incorrect,incorrect
"['bayan adler', 'adle', 'adler']",sherlock,black beauty,người phụ nữ,emily,0,0.31,0,0.35,0,0.17,0,0.22,incorrect,incorrect,incorrect,incorrect
['watson'],watson,ben,monica,sherlock holmes,1,1.0,0,0.22,0,0.33,0,0.19,correct,incorrect,incorrect,incorrect
['godfrey norton'],sherlock holmes,papaz,người xà ích,el clérigo,0,0.19,0,0.0,0,0.23,0,0.24,incorrect,incorrect,incorrect,incorrect
['holmes'],sherlock holmes,dostum,sherlock holmes,edgar allan poe,0,0.57,0,0.33,0,0.57,0,0.19,incorrect,incorrect,incorrect,incorrect
['holmes'],sherlock,ali,nobody,alguien,0,0.29,0,0.22,0,0.17,0,0.31,incorrect,incorrect,incorrect,incorrect
"['sr', 'wilson', 'bay wilson', 'wilso']",watson,sherlock holmes,thủ tướng,watson,0,0.67,0,0.24,0,0.32,0,0.67,incorrect,incorrect,incorrect,incorrect
"['bayan mary sutherland', 'mary sutherland', 'mary sutherla']",marple,edgar allan poe,điệp,maría,0,0.6,0,0.4,0,0.17,0,0.67,incorrect,incorrect,incorrect,incorrect
"['bay holmes', 'holmes']",god,allah,nguyễn ái quốc,holmes,0,0.22,0,0.27,0,0.25,1,1.0,incorrect,incorrect,incorrect,correct
"['bay jabez wilson', 'jabez wilson']",sherlock,ali,nguyễn,sherlock holmes,0,0.3,0,0.33,0,0.27,0,0.3,incorrect,incorrect,incorrect,incorrect
"['wilson', 'bay wilson', 'señor wilson']",watson,bay i̇htiyar,nguyễn nhật ánh,jefe,0,0.67,0,0.48,0,0.3,0,0.22,incorrect,incorrect,incorrect,incorrect
"['bay holmes', 'holme', 'holmes']",sherlock,çehov,nguyễn nhật ánh,watson,0,0.31,0,0.4,0,0.24,0,0.25,incorrect,incorrect,incorrect,incorrect
"['ezekiah hopkin', 'ezekiah hopkins']",john rockefeller,malcolm,howell,howard,0,0.27,0,0.19,0,0.33,0,0.33,incorrect,incorrect,incorrect,incorrect
"['wilson', 'bay wilson']",sherlock,bayan,anh,shelock holmes,0,0.29,0,0.75,0,0.33,0,0.25,incorrect,correct,incorrect,incorrect
['holmes'],sherlock holmes,bay,người nghe,el juez,0,0.57,0,0.0,0,0.25,0,0.31,incorrect,incorrect,incorrect,incorrect
"['bay holmes', 'holmes']",stubb,benim,thầy,ella,0,0.25,0,0.27,0,0.57,0,0.29,incorrect,incorrect,incorrect,incorrect
"['bay holmes', 'holmes']",christmas,gece,anh,generalmente,0,0.4,0,0.2,0,0.33,0,0.36,incorrect,incorrect,incorrect,incorrect
"['sr', 'duncan ross', 'bay duncan ross']",god,patron,nguyễn văn a,jefe,0,0.29,0,0.4,0,0.44,0,0.0,incorrect,incorrect,incorrect,incorrect
"['jabez wilso', 'bay jabez wilson', 'jabez wilson']",watson,allah,nguyễn,señor,0,0.67,0,0.25,0,0.27,0,0.4,incorrect,incorrect,incorrect,incorrect
"['duncan ross', 'bay duncan ross']",mr. spenlow,patron,sếp,señorita,0,0.27,0,0.4,0,0.29,0,0.29,incorrect,incorrect,incorrect,incorrect
['sherlock holmes'],watson,haberi,nguyễn,ella,0,0.29,0,0.43,0,0.17,0,0.33,incorrect,incorrect,incorrect,incorrect
['holmes'],sherlock holmes,doktor,ông,sherlock holmes,0,0.57,0,0.17,0,0.22,0,0.57,incorrect,incorrect,incorrect,incorrect
"['duncan ross', 'bay duncan ross']",mr. wilson,sherlock holmes,quyền,autor,0,0.29,0,0.32,0,0.36,0,0.3,incorrect,incorrect,incorrect,incorrect
"['william morri', 'william morris']",smith,adam,nguyễn văn a,juan,0,0.4,0,0.36,0,0.16,0,0.18,incorrect,incorrect,incorrect,incorrect
"['señor holmes', 'bay holmes', 'holmes']",sherlock holmes,efendim,ngài,señor,0,0.74,0,0.33,0,0.29,1,1.0,correct,incorrect,incorrect,correct
['holmes'],sherlock holmes,sherlock holmes,nguyễn đình chiểu,phileas fogg,0,0.57,0,0.57,0,0.17,0,0.22,incorrect,incorrect,incorrect,incorrect
"['wilson', 'bay wilson', 'señor wilson']",watson,muhabir,ông,señor,0,0.67,0,0.24,0,0.44,1,1.0,incorrect,incorrect,incorrect,correct
['holmes'],sherlock holmes,ömer,nguyễn,maria,0,0.57,0,0.6,0,0.17,0,0.18,incorrect,incorrect,incorrect,incorrect
"['sr', 'wilson', 'bay wilson']","monday is not the answer since it is already mentioned in the passage and the [mask] seems to be referring to a person. based on the context, it appears to be a conversation between two people, and the speaker is addressing someone. a common proper name that fits this context could be a name like ""watson"" from the sherlock holmes stories, but without more information, i'll take a guess with a generic name: ""fellow"" doesn't sound right as it's",türkçe,giáo sư,señor,0,0.01,0,0.25,0,0.35,0,0.57,incorrect,incorrect,incorrect,incorrect
['holmes'],sherlock holmes,sherlock holmes,sherlock holmes,sherlock holmes,0,0.57,0,0.57,0,0.57,0,0.57,incorrect,incorrect,incorrect,incorrect
