Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['mauricio lorry', 'jarvis lorr', 'mr jarvis lorry', 'jarvis lorry']",jeremiah,mr. lorry,ngân,jeremías,0,0.29,0,0.71,0,0.2,0,0.43,incorrect,correct,incorrect,incorrect
"['mr lorry', 'lorry']",calais,dover,dover,dover,0,0.18,0,0.4,0,0.4,0,0.4,incorrect,incorrect,incorrect,incorrect
"['miss manette', 'manette']",madam,bay,thư,miss,0,0.33,0,0.2,0,0.2,1,1.0,incorrect,incorrect,incorrect,correct
"['mr lorry', 'lorry']",gentleman,allah,jesus,ulises,0,0.18,0,0.2,0,0.0,0,0.18,incorrect,incorrect,incorrect,incorrect
"['mr lorry', 'lorry']",emily,allah,emily,maría,0,0.46,0,0.2,0,0.46,0,0.57,incorrect,incorrect,incorrect,incorrect
"['señora defarge', 'madame defarge', 'defarge', 'madam defarge']",madame,ali,thạch sanh,sancho,1,1.0,0,0.25,0,0.27,0,0.5,correct,incorrect,incorrect,incorrect
"['señora defarge', 'madame defarge', 'defarge', 'madam defarge']",emily,shakespeare,thục,eva,0,0.2,0,0.48,0,0.0,0,0.44,incorrect,incorrect,incorrect,incorrect
"['mösyö defarge', 'defarge', 'monsieur defarge']",mr darcy,ödip,đức,tabernero,0,0.5,0,0.33,0,0.2,0,0.38,incorrect,incorrect,incorrect,incorrect
['defarge'],god,şeytan,thượng đế,satán,0,0.2,0,0.31,0,0.25,0,0.17,incorrect,incorrect,incorrect,incorrect
"['mr lorry', 'lorry']",emotion,çağatay,nguyễn du,eva,0,0.27,0,0.17,0,0.14,0,0.0,incorrect,incorrect,incorrect,incorrect
"['mr lorry', 'lorry']",arthur,madame,thúy,maria,0,0.36,0,0.25,0,0.22,0,0.57,incorrect,incorrect,incorrect,incorrect
['defarge'],pilate,i̇sa,đại,jesús,0,0.15,0,0.2,0,0.4,0,0.17,incorrect,incorrect,incorrect,incorrect
"['miss manette', 'mane', 'manette']",god,bay,thầy,dióscoro,0,0.0,0,0.29,0,0.25,0,0.33,incorrect,incorrect,incorrect,incorrect
"['madame defarge', 'defarge', 'madam defarge']",poe,çehov,emily,oscuridad,0,0.22,0,0.18,0,0.2,0,0.29,incorrect,incorrect,incorrect,incorrect
"['lorr', 'lorry']",god,adem,áo,gulliver,0,0.29,0,0.0,0,0.33,0,0.33,incorrect,incorrect,incorrect,incorrect
"['miss manette', 'manette', 'señorita manette']",god,avukat,thục,god,0,0.18,0,0.31,0,0.18,0,0.18,incorrect,incorrect,incorrect,incorrect
"['jerry', 'jeremías lapa']",emerson,salon,ánh,janus,0,0.4,0,0.22,0,0.29,0,0.46,incorrect,incorrect,incorrect,incorrect
"['darna', 'darnay', 'mr darnay']",warren,insan,plato,estados,0,0.55,0,0.4,0,0.2,0,0.17,incorrect,incorrect,incorrect,incorrect
"['carton—replicó lorry', 'mr lorry', 'lorry']",servants,toyota,chúa,adán,0,0.2,0,0.36,0,0.21,0,0.21,incorrect,incorrect,incorrect,incorrect
"['carlos darnay', 'charles darnay']",hamlet,i̇sa,hoa,sócrates,0,0.62,0,0.22,0,0.4,0,0.53,incorrect,incorrect,incorrect,incorrect
"['darnay', 'mr darnay']",god,allah,sydney,shakespeare,0,0.22,0,0.36,0,0.5,0,0.24,incorrect,incorrect,incorrect,incorrect
"['mane', 'manette', 'doktor manette']",frankenstein,hippokrat,galeno,hipócrates,0,0.53,0,0.4,0,0.4,0,0.42,incorrect,incorrect,incorrect,incorrect
"['mr lorry', 'lorry']",emma,marie,đông,gaudí,0,0.33,0,0.57,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
"['manette', 'doktor manette']",ladybird,shakespeare,thầy,eva,0,0.29,0,0.33,0,0.22,0,0.2,incorrect,incorrect,incorrect,incorrect
"['pross', 'miss pross']",emily,shakespeare,đậu,einstein,0,0.44,0,0.38,0,0.0,0,0.33,incorrect,incorrect,incorrect,incorrect
['darnay'],him,ann,đông,eva,0,0.0,0,0.44,0,0.4,0,0.22,incorrect,incorrect,incorrect,incorrect
"['darnay', 'mr darnay']",hamlet,adını,thiên,emily,0,0.25,0,0.36,0,0.18,0,0.29,incorrect,incorrect,incorrect,incorrect
"['monsieur the marquis', 'marqués', 'mösyö marki', 'ngài hầu']",heathcliff,mercedes,nguyễn đình chiểu,sol,0,0.31,0,0.53,0,0.48,0,0.25,incorrect,incorrect,incorrect,incorrect
"['monsieur gabelle', 'mösyö gabelle', 'gabelle', 'gambelle']",washington,osman,thánh giuse,cortés,0,0.22,0,0.4,0,0.32,0,0.36,incorrect,incorrect,incorrect,incorrect
"['carlos darnay', 'charles darnay']",adam,adem,đông,hemisferio,0,0.4,0,0.36,0,0.4,0,0.25,incorrect,incorrect,incorrect,incorrect
"['manette', 'doktor manette']",emily,emma,thúy vân,beatriz,0,0.17,0,0.36,0,0.36,0,0.31,incorrect,incorrect,incorrect,incorrect
"['manette', 'doktor manette']",heaven,tanrı,thiên,padre,0,0.31,0,0.36,0,0.21,0,0.36,incorrect,incorrect,incorrect,incorrect
"['miss manette', 'lucía', 'manette']",god,allah,thủy,don quijote,0,0.0,0,0.4,0,0.22,0,0.33,incorrect,incorrect,incorrect,incorrect
"['stryver', 'mr stryver', 'sydney']",sydney,ryver,sydney,diciembre,1,1.0,0,0.83,1,1.0,0,0.36,correct,correct,correct,incorrect
"['stryver', 'mr stryver']",lincoln,pemberton,temple,shakespeare,0,0.0,0,0.36,0,0.31,0,0.33,incorrect,incorrect,incorrect,incorrect
"['stryver', 'mr stryver']",emily,hz. i̇sa,jesus,job,0,0.29,0,0.24,0,0.17,0,0.0,incorrect,incorrect,incorrect,incorrect
"['lorr', 'mr lorry', 'lorry']",emma,madam bovary,nguyễn đình chiểu,maría,0,0.33,0,0.5,0,0.09,0,0.57,incorrect,incorrect,incorrect,incorrect
"['miss manette', 'mane', 'lucía', 'manette']",heathcliff,tanrı,em,emily,0,0.27,0,0.44,0,0.33,0,0.44,incorrect,incorrect,incorrect,incorrect
"['miss manette', 'lucía', 'manette']",emily,mevlana,thiên,maría,0,0.44,0,0.43,0,0.24,0,0.44,incorrect,incorrect,incorrect,incorrect
"['defarge', 'madam defarge']",defarge,shakespeare,nguyễn đình chiểu,monte carlo,1,1.0,0,0.44,0,0.2,0,0.33,correct,incorrect,incorrect,incorrect
['defarge'],god,insan,hoa,diablo,0,0.2,0,0.17,0,0.2,0,0.31,incorrect,incorrect,incorrect,incorrect
['defarge'],eve,öğretmen,chúa,newton,0,0.4,0,0.27,0,0.18,0,0.15,incorrect,incorrect,incorrect,incorrect
"['señora defarge', 'madame defarge', 'defarge', 'madam defarge']",madame,konyak,nguyễn,madame,1,1.0,0,0.33,0,0.33,1,1.0,correct,incorrect,incorrect,correct
"['señora defarge', 'madame defarge', 'defarge', 'madam defarge']",pip,james bond,đan mạch,napoleón,0,0.0,0,0.42,0,0.31,0,0.29,incorrect,incorrect,incorrect,incorrect
"['señora defarge', 'madame defarge', 'defarge', 'madam defarge']",heathcliff,shakespeare,hoa,macbeth,0,0.25,0,0.48,0,0.44,0,0.46,incorrect,incorrect,incorrect,incorrect
"['señora defarge', 'madame defarge', 'defarge', 'madam defarge']",eve,ev,nguyễn,adán,0,0.4,0,0.25,0,0.33,0,0.67,incorrect,incorrect,incorrect,incorrect
"['charles', 'carlos']",god,annem,đức,edipo,0,0.22,0,0.33,0,0.22,0,0.18,incorrect,incorrect,incorrect,incorrect
"['lucía', 'luci', 'lucie']",emily,allah,đông,luna,0,0.22,0,0.4,0,0.0,0,0.67,incorrect,incorrect,incorrect,incorrect
"['lucía', 'luci', 'lucie']",emily,freud,eve,elena,0,0.22,0,0.22,0,0.25,0,0.4,incorrect,incorrect,incorrect,incorrect
"['lucía', 'lucie']",eve,doktor,emily,casa,0,0.25,0,0.0,0,0.2,0,0.44,incorrect,incorrect,incorrect,incorrect
"['lorr', 'mr lorry', 'señor lorry', 'lorry']",madame,madam bovary,victor hugo,parís,0,0.25,0,0.5,0,0.36,0,0.29,incorrect,incorrect,incorrect,incorrect
"['mr lorry', 'lorry']",jeremiah,jeremiah,jeremiah,sherlock,0,0.2,0,0.2,0,0.2,0,0.38,incorrect,incorrect,incorrect,incorrect
"['mr lorry', 'lorry']",emmanuel,doktor,hồ chí minh,madame bovary,0,0.25,0,0.36,0,0.15,0,0.48,incorrect,incorrect,incorrect,incorrect
"['mr lorry', 'lorry']",heathcliff,doktor,hồ,jesús,0,0.13,0,0.36,0,0.29,0,0.0,incorrect,incorrect,incorrect,incorrect
"['mr lorry', 'lorry']",rip,orpheus,đông,estrellas,0,0.4,0,0.33,0,0.22,0,0.24,incorrect,incorrect,incorrect,incorrect
"['mr lorry', 'señor lorry', 'lorry']",cobbling,ali,freud,emilio,0,0.15,0,0.25,0,0.29,0,0.43,incorrect,incorrect,incorrect,incorrect
"['mane', 'manette']",edgar,socrates,thoreau,freud,0,0.22,0,0.4,0,0.18,0,0.22,incorrect,incorrect,incorrect,incorrect
"['mane', 'manette', 'doktor manette']",doctor,hipokrat,newton,freud,0,0.83,0,0.43,0,0.46,0,0.22,correct,incorrect,incorrect,incorrect
"['darna', 'darnay', 'mr darnay']",pygmalion,sn,nguyễn,eva,0,0.33,0,0.29,0,0.33,0,0.25,incorrect,incorrect,incorrect,incorrect
['darnay'],heaven,allah,chúa,eva,0,0.33,0,0.36,0,0.2,0,0.22,incorrect,incorrect,incorrect,incorrect
"['lucía', 'luci', 'lucie']",eve,meryem,giêsu,maria,0,0.25,0,0.18,0,0.4,0,0.4,incorrect,incorrect,incorrect,incorrect
"['lucía', 'lucie']",eve,melek,thiên,eva,0,0.25,0,0.4,0,0.4,0,0.25,incorrect,incorrect,incorrect,incorrect
"['darna', 'darnay']",jeremiah,tellson,jeremiah,diógenes,0,0.15,0,0.17,0,0.15,0,0.31,incorrect,incorrect,incorrect,incorrect
"['lucía', 'luci', 'lucie']",hamlet,ali,thục,ajedrez,0,0.36,0,0.57,0,0.5,0,0.17,incorrect,incorrect,incorrect,incorrect
['defarge'],edgar,atlas,nguyễn ái quốc,medusa,0,0.5,0,0.17,0,0.19,0,0.31,incorrect,incorrect,incorrect,incorrect
"['lucie darnay', 'lucía darnay']",madame,bastille,antoine,defarge,0,0.33,0,0.31,0,0.33,0,0.46,incorrect,incorrect,incorrect,incorrect
"['señora defarge', 'madame defarge', 'defarge', 'madam defarge']",buffalo bill,madam,helen keller,gaudí,0,0.21,1,1.0,0,0.33,0,0.4,incorrect,correct,incorrect,incorrect
"['mösyö gabelle', 'gabelle']",defarge,charles,chuông,don quijote,0,0.29,0,0.43,0,0.21,0,0.25,incorrect,incorrect,incorrect,incorrect
"['monsieur gabelle', 'mösyö gabelle', 'gabelle', 'señor gabelle']",england,postacı,trần hưng đạo,napoleón,0,0.4,0,0.4,0,0.22,0,0.4,incorrect,incorrect,incorrect,incorrect
"['lucía', 'lucie']",ariel,atlantis,thánh gióng,medusa,0,0.4,0,0.31,0,0.12,0,0.36,incorrect,incorrect,incorrect,incorrect
"['mr lorry', 'lorry']",pierre,fransız,pháp,napoleón,0,0.36,0,0.22,0,0.0,0,0.31,incorrect,incorrect,incorrect,incorrect
"['mr lorry', 'lorry']",gentleman,ali,chúa,don quijote,0,0.18,0,0.25,0,0.0,0,0.21,incorrect,incorrect,incorrect,incorrect
"['darna', 'darnay', 'mr darnay']",god,hitler,thales,jean valjean,0,0.25,0,0.25,0,0.18,0,0.35,incorrect,incorrect,incorrect,incorrect
['darnay'],oliver,heathcliff,đại,shakespeare,0,0.17,0,0.12,0,0.44,0,0.24,incorrect,incorrect,incorrect,incorrect
"['lucía', 'lucie']",heathcliff,hamlet,đông,emma,0,0.27,0,0.36,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
"['carlos darnay', 'charles darnay']",napoleon,napoleon,victor hugo,europa,0,0.43,0,0.43,0,0.35,0,0.17,incorrect,incorrect,incorrect,incorrect
"['carlos darnay', 'charles darnay']",napoleon,napolyon,trần hưng đạo,napoleón,0,0.43,0,0.43,0,0.31,0,0.43,incorrect,incorrect,incorrect,incorrect
"['carlos darnay', 'charles darnay']",napoleon,charles,hồ chí minh,napoleón,0,0.43,1,1.0,0,0.32,0,0.43,incorrect,correct,incorrect,incorrect
"['carlos darnay', 'charles darnay']",christmas,scrooge,địa ngục,europa,0,0.5,0,0.46,0,0.43,0,0.17,incorrect,incorrect,incorrect,incorrect
"['mr lorry', 'dios—dijo lorry', 'lorry']",god,muhammed,jesus,dios,0,0.25,0,0.2,0,0.13,0,0.57,incorrect,incorrect,incorrect,incorrect
"['lucía', 'lucie']",emily,muhammed,jesus,maria,0,0.2,0,0.31,0,0.2,0,0.4,incorrect,incorrect,incorrect,incorrect
"['señora defarge', 'madame defarge', 'defarge', 'madam defarge']",eve,dracula,địa,gertrudis,0,0.4,0,0.33,0,0.4,0,0.25,incorrect,incorrect,incorrect,incorrect
"['lucía', 'lucie']",emmeline,tanrı,maria,maria,0,0.46,0,0.2,0,0.4,0,0.4,incorrect,incorrect,incorrect,incorrect
"['lucía', 'lucie']",jesus,ali,đức,don quijote,0,0.2,0,0.5,0,0.5,0,0.38,incorrect,incorrect,incorrect,incorrect
"['lucía', 'lucie']",madame defarge,marie,đại,rostro,0,0.11,0,0.4,0,0.25,0,0.0,incorrect,incorrect,incorrect,incorrect
"['señora defarge', 'madame defarge', 'defarge', 'madam defarge']",artem,doktor,công,madame,0,0.5,0,0.33,0,0.22,1,1.0,incorrect,incorrect,incorrect,correct
"['charles', 'carlos']",god,ali,jesus,juana,0,0.22,0,0.44,0,0.33,0,0.18,incorrect,incorrect,incorrect,incorrect
"['carlos darnay', 'charles darnay']",conciergerie,danton,charles,tribunal de la conserjería,0,0.32,0,0.5,1,1.0,0,0.36,incorrect,incorrect,correct,incorrect
"['dr manette', 'mane', 'manette']",frankenstein,palto,hồ chí minh,beethoven,0,0.55,0,0.33,0,0.29,0,0.38,incorrect,incorrect,incorrect,incorrect
"['pross', 'miss pross']",jesus,ömer,em,diablo,0,0.44,0,0.29,0,0.33,0,0.25,incorrect,incorrect,incorrect,incorrect
"['lucía', 'lucie']",god,polis,đông,napoleón,0,0.0,0,0.4,0,0.0,0,0.31,incorrect,incorrect,incorrect,incorrect
"['mane', 'manette']",god,doktor,hồ chí minh,cristóbal,0,0.0,0,0.15,0,0.27,0,0.15,incorrect,incorrect,incorrect,incorrect
"['mane', 'manette', 'doktor manette']",god,lord,phạm tuyên,jesús,0,0.22,0,0.4,0,0.29,0,0.22,incorrect,incorrect,incorrect,incorrect
"['lucía', 'luci', 'lucie']",emily,karısı,nguyễn du,soho,0,0.22,0,0.2,0,0.29,0,0.0,incorrect,incorrect,incorrect,incorrect
['carton'],quixote,quasimodo,đức,shakespeare,0,0.15,0,0.27,0,0.22,0,0.24,incorrect,incorrect,incorrect,incorrect
"['evrémonde', 'yurttaş evremonde', 'evrémond']",socrates,atatürk,hồ chí minh,sócrates,0,0.4,0,0.29,0,0.21,0,0.4,incorrect,incorrect,incorrect,incorrect
"['mauricio lorry', 'jarvis lorry']",bank,marie antoinette,hồ chí minh,shylock,0,0.2,0,0.42,0,0.21,0,0.33,incorrect,incorrect,incorrect,incorrect
"['pross', 'miss pross']",emily,ali,phương,einstein,0,0.44,0,0.29,0,0.36,0,0.33,incorrect,incorrect,incorrect,incorrect
"['pross', 'miss pross']",tom,arthur,vietnam,bretona,0,0.29,0,0.18,0,0.18,0,0.33,incorrect,incorrect,incorrect,incorrect
"['pross', 'miss pross']",eve,her,thúy,elena,0,0.0,0,0.25,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
