Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['george'],elijah,ali,đất,juan,0,0.17,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['george'],god,kaybettim,thôi,josé,0,0.44,0,0.13,0,0.2,0,0.2,incorrect,incorrect,incorrect,incorrect
['lennie'],god,,được,jesús,0,0.0,0,0.44,0,0.0,0,0.18,incorrect,incorrect,incorrect,incorrect
['lennie'],god,şey,phải,jesús,0,0.0,0,0.22,0,0.2,0,0.18,incorrect,incorrect,incorrect,incorrect
['george'],they,türk,nguyễn đình chiểu,jesús,0,0.2,0,0.2,0,0.26,0,0.18,incorrect,incorrect,incorrect,incorrect
['george'],eeyore,şükrü,nguyễn bính,jesús,0,0.67,0,0.18,0,0.24,0,0.18,incorrect,incorrect,incorrect,incorrect
['lennie'],brer rabbit,atatürk,đông,josé,0,0.24,0,0.0,0,0.2,0,0.2,incorrect,incorrect,incorrect,incorrect
"['george', 'geroge']",god,çağatay,nguyễn du,jesús,0,0.44,0,0.15,0,0.27,0,0.18,incorrect,incorrect,incorrect,incorrect
"['lenni', 'lennie']",england,allah,đức,jesús,0,0.5,0,0.2,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
['george'],jesus,raflık,đồng,sancho,0,0.18,0,0.17,0,0.2,0,0.17,incorrect,incorrect,incorrect,incorrect
['lennie'],buffalo bill,çorap,đồng,zapata,0,0.22,0,0.0,0,0.2,0,0.0,incorrect,incorrect,incorrect,incorrect
['george'],jack,şoför,hà nội,jesús,0,0.0,0,0.36,0,0.17,0,0.18,incorrect,incorrect,incorrect,incorrect
['george'],jesus,türkiye,thế giới,josé,0,0.18,0,0.15,0,0.29,0,0.2,incorrect,incorrect,incorrect,incorrect
"['lenni', 'lennie']",god,tanrı,đức,jesús,0,0.0,0,0.4,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
['george'],elijah,türkçe,không có thông tin đủ để xác định,einstein,0,0.17,0,0.17,0,0.1,0,0.29,incorrect,incorrect,incorrect,incorrect
['george'],computer,türk,vietnam,afuera,0,0.29,0,0.2,0,0.15,0,0.33,incorrect,incorrect,incorrect,incorrect
