Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['bruno'],he,pamir,pip,tom,0,0.0,0,0.2,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
['gretel'],michael,anne,bà,mamá,0,0.31,0,0.2,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['bruno'],christopher,anna,pipi,marie,0,0.25,0,0.22,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
['bruno'],jack,pınar,nhân vật chính,alicia,0,0.0,0,0.2,0,0.11,0,0.0,incorrect,incorrect,incorrect,incorrect
['bruno'],he,çağatay,nguyễn nhan,él,0,0.0,0,0.0,0,0.25,0,0.0,incorrect,incorrect,incorrect,incorrect
"['maria', 'maría']",his wife,anne,nhân vật chính,ella,0,0.15,0,0.22,0,0.21,0,0.22,incorrect,incorrect,incorrect,incorrect
"['maria', 'maría']",mother,annem,mẹ,juan,0,0.36,0,0.2,0,0.29,0,0.22,incorrect,incorrect,incorrect,incorrect
['bruno'],harry,harry,aladdin,alice,0,0.2,0,0.2,0,0.17,0,0.0,incorrect,incorrect,incorrect,incorrect
['bruno'],eric,çarlie,dế vần,carlitos,0,0.22,0,0.18,0,0.18,0,0.31,incorrect,incorrect,incorrect,incorrect
['bruno'],ender,tom,charlie,gulliver,0,0.2,0,0.25,0,0.17,0,0.15,incorrect,incorrect,incorrect,incorrect
['gretel'],lyra,pip,narrator,alicia,0,0.2,0,0.0,0,0.29,0,0.17,incorrect,incorrect,incorrect,incorrect
['bruno'],alice,heathcliff,narrator,goethe,0,0.0,0,0.0,0,0.31,0,0.18,incorrect,incorrect,incorrect,incorrect
['gretel'],offred,esmeralda,narrator,bruno,0,0.33,0,0.27,0,0.29,0,0.18,incorrect,incorrect,incorrect,incorrect
['gretel'],matilda,o,narrator,alicia,0,0.31,0,0.0,0,0.29,0,0.17,incorrect,incorrect,incorrect,incorrect
['bruno'],alec,tom,nguyễn nhật ánh,george,0,0.0,0,0.25,0,0.2,0,0.18,incorrect,incorrect,incorrect,incorrect
['gretel'],emily,heathcliff,ngọc,sancho,0,0.36,0,0.38,0,0.2,0,0.0,incorrect,incorrect,incorrect,incorrect
"['bruno—', 'bruno']",george,çevik,narrator,george,0,0.18,0,0.0,0,0.31,0,0.18,incorrect,incorrect,incorrect,incorrect
['gretel'],elizabeth,galileo,abraham,elena,0,0.27,0,0.31,0,0.15,0,0.36,incorrect,incorrect,incorrect,incorrect
['bruno'],heathcliff,robinson,ngọc,hitler,0,0.0,0,0.46,0,0.44,0,0.18,incorrect,incorrect,incorrect,incorrect
['gretel'],catherine,harry,phương,su hermana,0,0.27,0,0.18,0,0.17,0,0.12,incorrect,incorrect,incorrect,incorrect
['gretel'],emily,heathcliff,nam,emily,0,0.36,0,0.38,0,0.0,0,0.36,incorrect,incorrect,incorrect,incorrect
['bruno'],harry,o,pip,hamlet,0,0.2,0,0.33,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['bruno'],werner,çocuk,emmanuel,anne,0,0.36,0,0.2,0,0.15,0,0.22,incorrect,incorrect,incorrect,incorrect
['bruno'],harry,heathcliff,phileas,alicia,0,0.2,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['bruno'],harry,harry,người đàn ông,josé,0,0.2,0,0.2,0,0.33,0,0.22,incorrect,incorrect,incorrect,incorrect
['bruno'],heathcliff,heathcliff,nguyễn,josé,0,0.0,0,0.0,0,0.36,0,0.22,incorrect,incorrect,incorrect,incorrect
['bruno'],harry,alice,narrator,alicia,0,0.2,0,0.0,0,0.31,0,0.0,incorrect,incorrect,incorrect,incorrect
['bruno'],hemingway,pamir,nguyễn ngọc tư,napoleón,0,0.14,0,0.2,0,0.32,0,0.31,incorrect,incorrect,incorrect,incorrect
['bruno'],the boy,adam,người kể chuyện,josé,0,0.33,0,0.0,0,0.2,0,0.22,incorrect,incorrect,incorrect,incorrect
['pavel'],jesus,annem,đông,jesús,0,0.2,0,0.4,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
"['pavel', 'pavel—']",doctor,annem,bác sĩ,madre,0,0.0,0,0.4,0,0.18,0,0.4,incorrect,incorrect,incorrect,incorrect
['bruno'],harry,o,ông,alejandro,0,0.2,0,0.33,0,0.25,0,0.29,incorrect,incorrect,incorrect,incorrect
['bruno'],paul,bay,đạt,juan,0,0.22,0,0.25,0,0.0,0,0.44,incorrect,incorrect,incorrect,incorrect
['bruno'],bob,ali,nguyễn,josé,0,0.5,0,0.0,0,0.36,0,0.22,incorrect,incorrect,incorrect,incorrect
['bruno'],emily,o,nguyễn nhật ánh,winston,0,0.0,0,0.33,0,0.2,0,0.33,incorrect,incorrect,incorrect,incorrect
['pavel'],asclepius,ali,thoreau,josé,0,0.14,0,0.5,0,0.17,0,0.22,incorrect,incorrect,incorrect,incorrect
"['bruno—', 'bruno']",monica,charlie,em,hitler,0,0.18,0,0.17,0,0.0,0,0.18,incorrect,incorrect,incorrect,incorrect
['pavel'],george,pamuk,nguyễn nhật ánh,alice,0,0.18,0,0.4,0,0.1,0,0.4,incorrect,incorrect,incorrect,incorrect
['bruno'],hamlet,hamlet,tom,shakespeare,0,0.0,0,0.0,0,0.25,0,0.12,incorrect,incorrect,incorrect,incorrect
"['liszt', 'herr liszt', 'herr liszt—', 'bay liszt']",professor mcgonagall,harry potter'ın hocası,nguyễn,albus,0,0.27,0,0.32,0,0.22,0,0.4,incorrect,incorrect,incorrect,incorrect
"['liszt', 'herr liszt', 'bay liszt']",snape,harry,albus,malakai,0,0.25,0,0.67,0,0.4,0,0.38,incorrect,incorrect,incorrect,incorrect
['bruno'],harry,pip,harry,harry,0,0.2,0,0.0,0,0.2,0,0.2,incorrect,incorrect,incorrect,incorrect
['bruno'],he,robinson,paulo,santiago,0,0.0,0,0.46,0,0.4,0,0.31,incorrect,incorrect,incorrect,incorrect
['bruno'],phileas,colomb,phileas,jack,0,0.0,0,0.18,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['bruno'],holden,o,harry,josé,0,0.18,0,0.33,0,0.2,0,0.22,incorrect,incorrect,incorrect,incorrect
['bruno'],bruno,heinrich himmler,shmuel,otto,1,1.0,0,0.1,0,0.18,0,0.22,correct,incorrect,incorrect,incorrect
['bruno'],scrooge,charlie,dickens,sancho,0,0.33,0,0.17,0,0.17,0,0.36,incorrect,incorrect,incorrect,incorrect
['bruno'],mr. brown,çocuk,narrator,josé,0,0.43,0,0.2,0,0.31,0,0.22,incorrect,incorrect,incorrect,incorrect
['shmuel'],tom,tom,pip,sherlock,0,0.22,0,0.22,0,0.0,0,0.57,incorrect,incorrect,incorrect,incorrect
['bruno'],harry,adam,max,hitler,0,0.2,0,0.0,0,0.0,0,0.18,incorrect,incorrect,incorrect,incorrect
"['“không', 'bruno']",harry,bay,bruno,maría,0,0.2,0,0.25,1,1.0,0,0.2,incorrect,incorrect,correct,incorrect
['bruno'],charlie,bayan,pip,maría,0,0.17,0,0.4,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
['bruno'],william,robinson crusoe,pip,robinson,0,0.0,0,0.4,0,0.0,0,0.46,incorrect,incorrect,incorrect,incorrect
"['huy', 'bruno']",phileas,albus dumbledore,phileas fogg,indiana,0,0.2,0,0.19,0,0.13,0,0.17,incorrect,incorrect,incorrect,incorrect
['gretel'],georgia,babası,dạ thảo,maría,0,0.31,0,0.0,0,0.15,0,0.18,incorrect,incorrect,incorrect,incorrect
['gretel'],matilda,tom,ngọc,pip,0,0.31,0,0.22,0,0.2,0,0.0,incorrect,incorrect,incorrect,incorrect
"['brun', 'bruno']",emily,oğlum,nghĩa,sofía,0,0.0,0,0.22,0,0.22,0,0.2,incorrect,incorrect,incorrect,incorrect
"['bruno—', 'bruno']",pip,ralph,đạt,bruno,0,0.0,0,0.2,0,0.0,1,1.0,incorrect,incorrect,incorrect,correct
"['padre', 'bruno']",george,pip,pip,josé,0,0.36,0,0.25,0,0.25,0,0.22,incorrect,incorrect,incorrect,incorrect
['shmuel'],hugo,dédé,đạt,charlie,0,0.4,0,0.2,0,0.0,0,0.31,incorrect,incorrect,incorrect,incorrect
['bruno'],harry,max,harry,harry,0,0.2,0,0.0,0,0.2,0,0.2,incorrect,incorrect,incorrect,incorrect
['bruno'],harry,harry,bruno,lenin,0,0.2,0,0.2,1,1.0,0,0.2,incorrect,incorrect,correct,incorrect
['shmuel'],harry,anna,harry,shelby,0,0.18,0,0.0,0,0.18,0,0.67,incorrect,incorrect,incorrect,incorrect
"['bruno—', 'bruno']",sam,garajdaki,tôi,harry,0,0.0,0,0.14,0,0.25,0,0.2,incorrect,incorrect,incorrect,incorrect
['bruno'],mr. darcy,ali,đạt,maría,0,0.14,0,0.0,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
['bruno'],harry,tom,lincoln,tom,0,0.2,0,0.25,0,0.33,0,0.25,incorrect,incorrect,incorrect,incorrect
['bruno'],harry,çehov,nguyễn tuân,miguel de cervantes,0,0.2,0,0.2,0,0.25,0,0.17,incorrect,incorrect,incorrect,incorrect
"['maria', 'maría']",mother,ann,người mẹ,josé,0,0.36,0,0.25,0,0.15,0,0.0,incorrect,incorrect,incorrect,incorrect
['bruno'],george,heathcliff,narrator,amy,0,0.18,0,0.0,0,0.31,0,0.0,incorrect,incorrect,incorrect,incorrect
['pavel'],god,o,thầy,jesús,0,0.0,0,0.0,0,0.22,0,0.2,incorrect,incorrect,incorrect,incorrect
['bruno'],harry,pembe,harry,alicia,0,0.2,0,0.2,0,0.2,0,0.0,incorrect,incorrect,incorrect,incorrect
"['maria', 'maría']",godot,arkadaşım,hoa,josé,0,0.0,0,0.43,0,0.25,0,0.0,incorrect,incorrect,incorrect,incorrect
['shmuel'],sassoon,hemingway,kien,sancho,0,0.15,0,0.27,0,0.2,0,0.33,incorrect,incorrect,incorrect,incorrect
['bruno'],harry,pamir,dorian,álvaro,0,0.2,0,0.2,0,0.36,0,0.36,incorrect,incorrect,incorrect,incorrect
['gretel'],emily,peter pan,lizzie,emily,0,0.36,0,0.4,0,0.17,0,0.36,incorrect,incorrect,incorrect,incorrect
['bruno'],harry,tom,pip,sheldon,0,0.2,0,0.25,0,0.0,0,0.17,incorrect,incorrect,incorrect,incorrect
['gretel'],matilda,tom,nhật,matilda,0,0.31,0,0.22,0,0.2,0,0.31,incorrect,incorrect,incorrect,incorrect
['gretel'],georgia,holden,nobody,harry,0,0.31,0,0.17,0,0.0,0,0.18,incorrect,incorrect,incorrect,incorrect
['gretel'],sam,bay ham,người phụ nữ,elena,0,0.0,0,0.0,0,0.11,0,0.36,incorrect,incorrect,incorrect,incorrect
['bruno'],mother,mary,emily,alice,0,0.18,0,0.22,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['bruno'],jim,long john silver,người đàn ông,long john silver,0,0.0,0,0.1,0,0.33,0,0.1,incorrect,incorrect,incorrect,incorrect
['bruno'],harry,dorian,người phụ nữ,josé,0,0.2,0,0.36,0,0.24,0,0.22,incorrect,incorrect,incorrect,incorrect
['bruno'],his mother,ann,đang rán,jesús,0,0.13,0,0.25,0,0.31,0,0.2,incorrect,incorrect,incorrect,incorrect
['bruno'],jesus,anne,người lạ,jesús,0,0.2,0,0.22,0,0.31,0,0.2,incorrect,incorrect,incorrect,incorrect
['bruno'],michael,ali,em,gregor,0,0.0,0,0.0,0,0.0,0,0.36,incorrect,incorrect,incorrect,incorrect
['gretel'],emily,o,dagny,maría,0,0.36,0,0.0,0,0.18,0,0.18,incorrect,incorrect,incorrect,incorrect
"['bruno', 'do thái']",bruno,hitler,do thái,bravo,1,1.0,0,0.2,1,1.0,0,0.6,correct,incorrect,correct,incorrect
['bruno'],harry,o,boy,hitler,0,0.2,0,0.33,0,0.5,0,0.18,incorrect,incorrect,incorrect,incorrect
['bruno'],victor,charlie,nguyễn hạ,él,0,0.18,0,0.17,0,0.29,0,0.0,incorrect,incorrect,incorrect,incorrect
['bruno'],harry,pip,charlie,jesús,0,0.2,0,0.0,0,0.17,0,0.2,incorrect,incorrect,incorrect,incorrect
['bruno'],branko,harry,harry,harry,0,0.73,0,0.2,0,0.2,0,0.2,correct,incorrect,incorrect,incorrect
['shmuel'],harry,annem,pip,jesús,0,0.18,0,0.18,0,0.0,0,0.36,incorrect,incorrect,incorrect,incorrect
['shmuel'],holden,heathcliff,heathcliff,hamlet,0,0.33,0,0.38,0,0.38,0,0.5,incorrect,incorrect,incorrect,incorrect
