Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['attila', 'atila', 'magyard']",attila,seceller,hung,attila,1,1.0,0,0.15,0,0.18,1,1.0,correct,incorrect,incorrect,correct
"['kont dracula', 'dracula', 'conde drácula']",dracula,drakula,đrakula,conde,1,1.0,0,0.86,0,0.86,1,1.0,correct,correct,correct,correct
"['kont dracula', 'dracula', 'conde drácula']",dracula,drakula,đrakula,conde,1,1.0,0,0.86,0,0.86,1,1.0,correct,correct,correct,correct
"['mr hawkins', 'hawkins']",madame,heathcliff,người gửi,emperador,0,0.25,0,0.35,0,0.21,0,0.36,incorrect,incorrect,incorrect,incorrect
"['kont dracula', 'dracula', 'drácula']",dracula,drakula,dracula,drácula,1,1.0,0,0.86,1,1.0,1,1.0,correct,correct,correct,correct
['lucy'],emily,o,nam cao,emily,0,0.44,0,0.0,0,0.18,0,0.44,incorrect,incorrect,incorrect,incorrect
['lucy'],emily,heathcliff,narrator,narrator,0,0.44,0,0.14,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['renfield'],the patient,madam bovary,edgar,el paciente,0,0.21,0,0.1,0,0.15,0,0.32,incorrect,incorrect,incorrect,incorrect
['olgaren'],tom,leggatt,marlow,william,0,0.2,0,0.43,0,0.31,0,0.29,incorrect,incorrect,incorrect,incorrect
"['jonathan', 'jona']",someone he cares about,robinson,phương,él,0,0.27,0,0.33,0,0.4,0,0.0,incorrect,incorrect,incorrect,incorrect
['lucy'],mina,heathcliff,yến,catherine,0,0.0,0,0.14,0,0.29,0,0.15,incorrect,incorrect,incorrect,incorrect
['lucy'],mina,mina,người yêu,mina,0,0.0,0,0.0,0,0.31,0,0.0,incorrect,incorrect,incorrect,incorrect
['lucy'],lenore,anna karenina,người yêu,emma,0,0.2,0,0.0,0,0.31,0,0.0,incorrect,incorrect,incorrect,incorrect
"['miss westenra', 'lucy', 'westenra']",she,bayan,patient,emily,0,0.29,0,0.22,0,0.4,0,0.44,incorrect,incorrect,incorrect,incorrect
['arthur'],arthur,bayan fairfax,đạt,edmundo,1,1.0,0,0.21,0,0.44,0,0.15,correct,incorrect,incorrect,incorrect
['lucy'],emily,heathcliff,dế vân,elena,0,0.44,0,0.14,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
['van helsing'],van helsing,profesör,thầy,wittgenstein,1,1.0,0,0.27,0,0.29,0,0.42,correct,incorrect,incorrect,incorrect
['bersicker'],jack,jamrach,thần,gerónimo,0,0.31,0,0.25,0,0.0,0,0.35,incorrect,incorrect,incorrect,incorrect
"['tom', 'bilder', 'ms tom', 'bà bilder']",silas,bay,đặng thùy trâm,maría,0,0.36,0,0.8,0,0.3,0,0.29,incorrect,correct,incorrect,incorrect
['bersicker'],rover,i̇sa,chó,san francisco,0,0.29,0,0.17,0,0.17,0,0.27,incorrect,incorrect,incorrect,incorrect
['thomas'],mr. johnson,scrooge,họ,don quijote,0,0.24,0,0.15,0,0.5,0,0.12,incorrect,incorrect,incorrect,incorrect
"['mr bilder', 'bilder', 'bilde']",oliver,kardeşim,đạt,señor,0,0.5,0,0.35,0,0.25,0,0.36,incorrect,incorrect,incorrect,incorrect
"['lucy', 'renfield']",dr. seward,dr. moreau,độc giả không rõ,dr. seward,0,0.33,0,0.22,0,0.1,0,0.33,incorrect,incorrect,incorrect,incorrect
"['van helsin', 'van helsing']",my mother,emily,đa minh,frankenstein,0,0.32,0,0.36,0,0.47,0,0.55,incorrect,incorrect,incorrect,incorrect
"['van helsin', 'van helsing']",van helsing,doktor,bác sĩ,van helsing,1,1.0,0,0.0,0,0.5,1,1.0,correct,incorrect,incorrect,correct
['lucy'],emily,anneciğim,chị,emily,0,0.44,0,0.15,0,0.29,0,0.44,incorrect,incorrect,incorrect,incorrect
"['john ạ', 'john']",jonathan,arkadaşım,đạt,miguel,0,0.67,0,0.2,0,0.5,0,0.0,incorrect,incorrect,incorrect,incorrect
"['jonathan', 'jona']",he,dracula,narrator's companion,drácula,0,0.2,0,0.27,0,0.17,0,0.27,incorrect,incorrect,incorrect,incorrect
"['jonathan', 'jona']",jonathan,jonathan,jonathan,esposo,1,1.0,1,1.0,1,1.0,0,0.2,correct,correct,correct,incorrect
"['mina', 'bà min', 'madam mina', 'señora mina']",arthur,bay,thầy,josé,0,0.25,0,0.8,0,0.33,0,0.4,incorrect,correct,incorrect,incorrect
"['luc', 'lucy']",estella,bayan,nam,señorita,0,0.2,0,0.22,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['miss lucy', 'lucy']",helena,heathcliff,chúa,encarnación,0,0.2,0,0.14,0,0.25,0,0.13,incorrect,incorrect,incorrect,incorrect
['john'],van helsing,dr. watson,đạt,wilder,0,0.27,0,0.29,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['lucy'],lucy,dracula,dracula,miss lucy,1,1.0,0,0.18,0,0.18,0,0.62,correct,incorrect,incorrect,incorrect
"['doctor van helsing', 'van helsing']",quincey,heathcliff,nguyễn,edmundo,0,0.29,0,0.47,0,0.31,0,0.31,incorrect,incorrect,incorrect,incorrect
['van helsing'],heathcliff,heathcliff,thầy,el doctor,0,0.47,0,0.47,0,0.29,0,0.25,incorrect,incorrect,incorrect,incorrect
"['helsing', 'van helsing']",holmes,annem,người bạn, él ,0,0.46,0,0.5,0,0.33,0,0.44,incorrect,incorrect,incorrect,incorrect
['lucy'],ligeia,juliet,emily,lucy,0,0.2,0,0.2,0,0.44,1,1.0,incorrect,incorrect,incorrect,correct
['van helsing'],lincoln,lincoln,darcy,raskolnikov,0,0.43,0,0.43,0,0.25,0,0.22,incorrect,incorrect,incorrect,incorrect
"['“lord godalming', 'lord godalming', 'lordship', 'godalming']",lord,heathcliff,phileas,marlow,1,1.0,0,0.32,0,0.27,0,0.4,correct,incorrect,incorrect,incorrect
"['seward', 'dr seward']",dracula,babam,giáo sư,frankenstein,0,0.44,0,0.18,0,0.25,0,0.29,incorrect,incorrect,incorrect,incorrect
['lucy'],miss jessel,watson,anh,lucas,0,0.13,0,0.0,0,0.0,0,0.67,incorrect,incorrect,incorrect,incorrect
