Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['tía lydia', 'lydia', 'lydia teyze', 'aunt lydia']",emily,özdemir asaf,thế giới,platón,0,0.43,0,0.35,0,0.36,0,0.4,incorrect,incorrect,incorrect,incorrect
['cora'],google,türkiye,vũ trọng phụng,dios,0,0.2,0,0.18,0,0.11,0,0.25,incorrect,incorrect,incorrect,incorrect
['rita'],jesus,tanrı,đông,jesucristo,0,0.0,0,0.44,0,0.0,0,0.43,incorrect,incorrect,incorrect,incorrect
['serena joy'],aretha franklin,tom ve jerry,đức mẹ,jesús,0,0.32,0,0.27,0,0.17,0,0.25,incorrect,incorrect,incorrect,incorrect
['luke'],einstein,çocuk,việt nam,disney,0,0.17,0,0.44,0,0.17,0,0.2,incorrect,incorrect,incorrect,incorrect
"['tía lydia', 'lydia', 'lydia teyze', 'aunt lydia']",jefferson,anarşi,đức phật,anarquía,0,0.29,0,0.4,0,0.33,0,0.44,incorrect,incorrect,incorrect,incorrect
['janine'],eyes,annem,thúy,mona lisa,0,0.2,0,0.73,0,0.0,0,0.27,incorrect,correct,incorrect,incorrect
['luke'],europe,kasap,vietnam,carmen,0,0.4,0,0.22,0,0.18,0,0.2,incorrect,incorrect,incorrect,incorrect
"['gleninki', 'ofglen', 'deglen']",eve,friedrich nietzsche,đông,frida kahlo,0,0.44,0,0.24,0,0.4,0,0.24,incorrect,incorrect,incorrect,incorrect
"['tía lydia', 'lydia', 'lydia teyze', 'aunt lydia']",emily,hz. muhammed,nguyễn,juan,0,0.43,0,0.19,0,0.4,0,0.5,incorrect,incorrect,incorrect,incorrect
"['gleninki', 'ofglen', 'deglen']",meryl,tanrı,chúa,marilyn monroe,0,0.36,0,0.31,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
['luke'],emmanuel kant,türkçe,phạm,jesús,0,0.24,0,0.6,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
"['gleninki', 'ofglen', 'deglen']",eve,yas,nguyễn du,jesús,0,0.44,0,0.0,0,0.4,0,0.18,incorrect,incorrect,incorrect,incorrect
"['gleninki', 'ofglen', 'deglen']",eve,ekonokadın,trường,shakespeare,0,0.44,0,0.44,0,0.33,0,0.24,incorrect,incorrect,incorrect,incorrect
['nick'],egypt,whirlwind,đông,whirlwind,0,0.0,0,0.15,0,0.25,0,0.15,incorrect,incorrect,incorrect,incorrect
['luke'],lucille ball,ben,nguyễn,frida kahlo,0,0.38,0,0.29,0,0.4,0,0.13,incorrect,incorrect,incorrect,incorrect
"['lydia', 'tía lydia']",aunt,ulak,nguyễn đình chiểu,españa,0,0.29,0,0.44,0,0.27,0,0.27,incorrect,incorrect,incorrect,incorrect
['rita'],easter,tarzan,nguyễn du,carolina,0,0.2,0,0.4,0,0.0,0,0.5,incorrect,incorrect,incorrect,incorrect
['rita'],milk,bal,mai,miel,0,0.25,0,0.29,0,0.29,0,0.25,incorrect,incorrect,incorrect,incorrect
['luke'],god,tanrı,đông,jesús,0,0.0,0,0.0,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
['moira'],eleanor,çilli,nguyễn du,pecosa,0,0.33,0,0.2,0,0.0,0,0.36,incorrect,incorrect,incorrect,incorrect
"['tía lydia', 'lydia', 'lydia teyze', 'aunt lydia']",egypt,temmuz,nguyễn đình chiểu,julio,0,0.25,0,0.55,0,0.37,0,0.4,incorrect,incorrect,incorrect,incorrect
['nick'],whirlwind,whirlwind,nguyễn,whirlwind,0,0.15,0,0.15,0,0.2,0,0.15,incorrect,incorrect,incorrect,incorrect
['moira'],harry,ben,đồ,josé,0,0.2,0,0.0,0,0.29,0,0.22,incorrect,incorrect,incorrect,incorrect
"['lydia', 'tía lydia', 'aunt lydia']",eve,çehov,tám,españa,0,0.0,0,0.0,0,0.67,0,0.4,incorrect,incorrect,incorrect,incorrect
['cora'],eve,stone,nguyễn đình chiểu,dr. house,0,0.0,0,0.22,0,0.1,0,0.15,incorrect,incorrect,incorrect,incorrect
['cora'],eve,hz. meryem,thành,maría,0,0.0,0,0.14,0,0.22,0,0.44,incorrect,incorrect,incorrect,incorrect
['cora'],emily,türkiye,vietnam,jesús,0,0.0,0,0.18,0,0.18,0,0.0,incorrect,incorrect,incorrect,incorrect
"['janine', 'janin']",roe,çağatay,thúy,rosa parks,0,0.22,0,0.17,0,0.0,0,0.13,incorrect,incorrect,incorrect,incorrect
['dolores'],eve,teyze,ngọc,españa,0,0.2,0,0.17,0,0.18,0,0.31,incorrect,incorrect,incorrect,incorrect
['luke'],cat,kedi,vietnam,mi gato,0,0.0,0,0.5,0,0.18,0,0.0,incorrect,incorrect,incorrect,incorrect
"['serena joy', 'serana joy']",chimneypiece,i̇ksir,đông,wedgwood,0,0.22,0,0.36,0,0.29,0,0.22,incorrect,incorrect,incorrect,incorrect
