Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['jalil', 'yalil', 'celil']",god,adem,đức,noé,0,0.0,0,0.22,0,0.25,0,0.25,incorrect,incorrect,incorrect,incorrect
"['mariam jo', 'mariam', 'meryem co']",god,meryem,đức,dios,0,0.4,1,1.0,0,0.4,0,0.33,incorrect,correct,incorrect,incorrect
"['faizulá', 'faizu', 'molla feyzullah', 'mullah faizullah']",heathcliff,ali,thánh giuse,mahoma,0,0.16,0,0.5,0,0.38,0,0.55,incorrect,incorrect,incorrect,incorrect
"['mil', 'jalil', 'yalil', 'celil']",eve,annabelle,đông,maria,0,0.25,0,0.43,0,0.0,0,0.5,incorrect,incorrect,incorrect,incorrect
"['lili lili', 'lili', 'lili mi']",thoreau,i̇sa,đại dương,estan,0,0.0,0,0.4,0,0.25,0,0.0,incorrect,incorrect,incorrect,incorrect
"['mariam jo', 'mariam', 'meryem co']",tv,babam,duc,españa,0,0.0,0,0.55,0,0.4,0,0.33,incorrect,incorrect,incorrect,incorrect
"['meryem gari', 'mariam']",camels,meryem,huế,samarcanda,0,0.33,1,1.0,0,0.22,0,0.5,incorrect,correct,incorrect,incorrect
"['celil han', 'chính jalil khan', 'jalil khan', 'yalil jan']",god,allah,jalil,jesús,0,0.0,0,0.6,1,1.0,0,0.25,incorrect,incorrect,correct,incorrect
['nana'],emily,eyüp,đức,eva,0,0.0,0,0.0,0,0.0,0,0.29,incorrect,incorrect,incorrect,incorrect
"['mariam jo', 'mariam', 'meryem co']",attic,ali,thượng đế,eva,0,0.36,0,0.44,0,0.18,0,0.22,incorrect,incorrect,incorrect,incorrect
"['bibi', 'bibi co', 'bibi jo']",emily,odin,đông,eva,0,0.22,0,0.33,0,0.33,0,0.0,incorrect,incorrect,incorrect,incorrect
"['nergis', 'nargis']",lot,beş,jesus,lot,0,0.0,0,0.44,0,0.36,0,0.0,incorrect,incorrect,incorrect,incorrect
"['jalil', 'yalil', 'celil']",raj,rama,rama,madrid,0,0.25,0,0.22,0,0.22,0,0.36,incorrect,incorrect,incorrect,incorrect
"['rashid', 'rasheed', 'raşit']",odin,freud,thúy,eva,0,0.22,0,0.5,0,0.22,0,0.25,incorrect,incorrect,incorrect,incorrect
"['rashid', 'rasheed', 'raşit']",eve,noah,jesus,jesús,0,0.4,0,0.4,0,0.2,0,0.2,incorrect,incorrect,incorrect,incorrect
"['rashid', 'rasheed', 'raşit']",body,ann,phương,elena,0,0.2,0,0.25,0,0.17,0,0.2,incorrect,incorrect,incorrect,incorrect
"['leyla', 'laila']",eve,atatürk,đức,eva,0,0.25,0,0.33,0,0.0,0,0.5,incorrect,incorrect,incorrect,incorrect
"['peştun', 'tariq']",adam,tarık,đông,shakespeare,0,0.22,0,0.8,0,0.2,0,0.25,incorrect,correct,incorrect,incorrect
['alyona'],chandler,kaptan,vodka,yeltsin,0,0.29,0,0.33,0,0.18,0,0.31,incorrect,incorrect,incorrect,incorrect
"['tarık', 'tariq']",god,şükrü,đức,josé,0,0.0,0,0.2,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['abdül şerif', 'abdul sharif']",kabul,pakistan,kabul,pakistan,0,0.8,0,0.3,0,0.8,0,0.3,correct,incorrect,correct,incorrect
"['meryem', 'mariam']",emily,hamlet,emily,golpe,0,0.36,0,0.33,0,0.36,0,0.18,incorrect,incorrect,incorrect,incorrect
"['rashid', 'rasheed', 'raşit']",mercedes,mercedes,mercedes,mercedes,0,0.4,0,0.4,0,0.4,0,0.4,incorrect,incorrect,incorrect,incorrect
"['tarık', 'tariq']",tariq,atatürk,laila,emily,1,1.0,0,0.67,0,0.4,0,0.2,correct,incorrect,incorrect,incorrect
"['leyla', 'laila']",emily,peter rabbit,emily,winnie,0,0.4,0,0.24,0,0.4,0,0.18,incorrect,incorrect,incorrect,incorrect
"['leyla', 'laila']",eve,adem,thánh,eva,0,0.25,0,0.22,0,0.2,0,0.5,incorrect,incorrect,incorrect,incorrect
"['rashid', 'rasheed', 'raşit']",rambo,ali,hoa,john,0,0.4,0,0.5,0,0.25,0,0.2,incorrect,incorrect,incorrect,incorrect
"['meryem', 'mariam']",afghanistan,atatürk,hoa,afghanistán,0,0.35,0,0.31,0,0.22,0,0.35,incorrect,incorrect,incorrect,incorrect
"['mariam hiểu', 'meryem', 'mariam']",eve,medea,eve,eva,0,0.44,0,0.55,0,0.44,0,0.29,incorrect,incorrect,incorrect,incorrect
"['rashid', 'rasheed', 'raşit']",afghanistan,afganistan,youtube,afganistán,0,0.38,0,0.4,0,0.17,0,0.4,incorrect,incorrect,incorrect,incorrect
"['rashid', 'rasheed', 'raşit']",aisha,muhammed,hà nội,mezquita azul,0,0.55,0,0.4,0,0.36,0,0.22,incorrect,incorrect,incorrect,incorrect
"['rashid', 'rasheed', 'raşit']",chicago,galata,phương,eolo,0,0.31,0,0.36,0,0.17,0,0.18,incorrect,incorrect,incorrect,incorrect
"['jalil', 'yalil', 'celil']",emily,pamuk,emily,emily,0,0.6,0,0.2,0,0.6,0,0.6,incorrect,incorrect,incorrect,incorrect
"['zalmay', 'zalmai']",tom,meryem,đức,maría,0,0.22,0,0.33,0,0.0,0,0.55,incorrect,incorrect,incorrect,incorrect
"['leyla', 'laila']",emily,kedi,đại bàng,madre,0,0.4,0,0.22,0,0.46,0,0.2,incorrect,incorrect,incorrect,incorrect
"['tarık', 'iariq', 'tariq']",van gogh,charles,phương,velázquez,0,0.15,0,0.33,0,0.0,0,0.29,incorrect,incorrect,incorrect,incorrect
"['tarık', 'tariq']",peshawar,pabuç,đại tướng,peshawar,0,0.31,0,0.2,0,0.14,0,0.31,incorrect,incorrect,incorrect,incorrect
"['tarık', 'tariq']",bill,i̇stanbul,hanoi,chad,0,0.22,0,0.31,0,0.4,0,0.22,incorrect,incorrect,incorrect,incorrect
"['zalmay', 'zalmai', 'zalma']",eve,emily,thế,maría,0,0.0,0,0.36,0,0.0,0,0.55,incorrect,incorrect,incorrect,incorrect
"['leyla', 'laila', 'lail']",emily,annen,chị,eva,0,0.44,0,0.22,0,0.29,0,0.5,incorrect,incorrect,incorrect,incorrect
"['leyla', 'laila']",eyes of providence,prometheus,trần,españa,0,0.17,0,0.13,0,0.22,0,0.36,incorrect,incorrect,incorrect,incorrect
"['meryem', 'mariam']",marie antoinette,medea,đạt,delincuente,0,0.45,0,0.55,0,0.22,0,0.24,incorrect,incorrect,incorrect,incorrect
"['leyla', 'laila']",emily,tarık,nguyễn đình chiểu,adán,0,0.4,0,0.4,0,0.09,0,0.44,incorrect,incorrect,incorrect,incorrect
"['hamza', 'hamza uzunca']",eleanor,rumi,thúy,shakespeare,0,0.21,0,0.22,0,0.25,0,0.38,incorrect,incorrect,incorrect,incorrect
"['celil han', 'jalil khan', 'yalil jan']",god,meryem,đức,jesús,0,0.0,0,0.18,0,0.25,0,0.25,incorrect,incorrect,incorrect,incorrect
"['laila', 'leyla co']",emily,leyla,cô,drácula,0,0.4,1,1.0,1,1.0,0,0.33,incorrect,correct,correct,incorrect
"['leyla', 'laila']",mother,atatürk,helen,maría,0,0.18,0,0.33,0,0.4,0,0.6,incorrect,incorrect,incorrect,incorrect
