Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['mauricio lorry', 'jarvis lorr', 'mr jarvis lorry', 'jarvis lorry']",jeremiah,tellson,ngân,charles darnay,0,0.29,0,0.36,0,0.2,0,0.46,incorrect,incorrect,incorrect,incorrect
"['mr lorry', 'lorry']",dover,deniz,dover,dover,0,0.4,0,0.0,0,0.4,0,0.4,incorrect,incorrect,incorrect,incorrect
"['miss manette', 'manette']",god,bay,thầy,señorita,0,0.0,0,0.2,0,0.18,0,0.2,incorrect,incorrect,incorrect,incorrect
"['mr lorry', 'lorry']",god,tanrı,việt nam,jesús,0,0.25,0,0.29,0,0.2,0,0.0,incorrect,incorrect,incorrect,incorrect
"['mr lorry', 'lorry']",banker,tanrı,người,maría,0,0.25,0,0.29,0,0.2,0,0.57,incorrect,incorrect,incorrect,incorrect
"['señora defarge', 'madame defarge', 'defarge', 'madam defarge']",eve,ali,không,marido,0,0.4,0,0.25,0,0.21,0,0.55,incorrect,incorrect,incorrect,incorrect
"['señora defarge', 'madame defarge', 'defarge', 'madam defarge']",jesus,tanpınar,nghe,eva,0,0.18,0,0.31,0,0.2,0,0.44,incorrect,incorrect,incorrect,incorrect
"['mösyö defarge', 'defarge', 'monsieur defarge']",lord,ömer,chú ba,jesús,0,0.33,0,0.5,0,0.27,0,0.31,incorrect,incorrect,incorrect,incorrect
['defarge'],god,şeytan,thượng đế,dios,0,0.2,0,0.31,0,0.25,0,0.18,incorrect,incorrect,incorrect,incorrect
"['mr lorry', 'lorry']",emily,türkiye,thúy,jesús,0,0.46,0,0.33,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
"['mr lorry', 'lorry']",god,madame,đông,españa,0,0.25,0,0.25,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
['defarge'],god,allah,vietnam,jesús,0,0.2,0,0.17,0,0.29,0,0.17,incorrect,incorrect,incorrect,incorrect
"['miss manette', 'mane', 'manette']",god,muhammed,thế,jesús,0,0.0,0,0.5,0,0.29,0,0.44,incorrect,incorrect,incorrect,incorrect
"['madame defarge', 'defarge', 'madam defarge']",edgar allan poe,tek,theresa,jesucristo,0,0.36,0,0.22,0,0.29,0,0.24,incorrect,incorrect,incorrect,incorrect
"['lorr', 'lorry']",god,türk,thỏ,gulliver,0,0.29,0,0.25,0,0.29,0,0.33,incorrect,incorrect,incorrect,incorrect
"['miss manette', 'manette', 'señorita manette']",god,türk,thiên,godoy,0,0.18,0,0.18,0,0.31,0,0.15,incorrect,incorrect,incorrect,incorrect
"['jerry', 'jeremías lapa']",emerson,türkiye,đức phật,espejo,0,0.4,0,0.17,0,0.17,0,0.2,incorrect,incorrect,incorrect,incorrect
"['darna', 'darnay', 'mr darnay']",hamlet,türkiye,đức phật,españa,0,0.25,0,0.31,0,0.31,0,0.55,incorrect,incorrect,incorrect,incorrect
"['carton—replicó lorry', 'mr lorry', 'lorry']",god,türk telekom,chúa,jesús,0,0.25,0,0.24,0,0.21,0,0.1,incorrect,incorrect,incorrect,incorrect
"['carlos darnay', 'charles darnay']",shakespeare,adam,phong,shakespeare,0,0.48,0,0.4,0,0.22,0,0.48,incorrect,incorrect,incorrect,incorrect
"['darnay', 'mr darnay']",god,tanrı,jesus,alejandro,0,0.22,0,0.36,0,0.0,0,0.27,incorrect,incorrect,incorrect,incorrect
"['mane', 'manette', 'doktor manette']",frankenstein,hippokrat,trần hưng đạo,galeno,0,0.53,0,0.4,0,0.3,0,0.4,incorrect,incorrect,incorrect,incorrect
"['mr lorry', 'lorry']",who,marie,pháp,goya,0,0.25,0,0.57,0,0.0,0,0.44,incorrect,incorrect,incorrect,incorrect
"['manette', 'doktor manette']",ladybird,allah,nguyễn ái quốc,jesús,0,0.29,0,0.17,0,0.1,0,0.17,incorrect,incorrect,incorrect,incorrect
"['pross', 'miss pross']",emily,şeyh galib,đâu,aristóteles,0,0.44,0,0.14,0,0.0,0,0.4,incorrect,incorrect,incorrect,incorrect
['darnay'],god,annem,đạt,ella,0,0.22,0,0.36,0,0.44,0,0.2,incorrect,incorrect,incorrect,incorrect
"['darnay', 'mr darnay']",hamlet,isim,thiên nhiên,shakespeare,0,0.25,0,0.33,0,0.2,0,0.24,incorrect,incorrect,incorrect,incorrect
"['monsieur the marquis', 'marqués', 'mösyö marki', 'ngài hầu']",sun,şekilde,nguyễn đình chiểu,sol,0,0.33,0,0.4,0,0.48,0,0.25,incorrect,incorrect,incorrect,incorrect
"['monsieur gabelle', 'mösyö gabelle', 'gabelle', 'gambelle']",postmaster,osman,trần huy liệu,españa,0,0.44,0,0.4,0,0.38,0,0.21,incorrect,incorrect,incorrect,incorrect
"['carlos darnay', 'charles darnay']",adam,adem,thánh giuse,hemisferio,0,0.4,0,0.36,0,0.33,0,0.25,incorrect,incorrect,incorrect,incorrect
"['manette', 'doktor manette']",elizabeth,çiçero,hồ chí minh,jesús,0,0.38,0,0.17,0,0.32,0,0.17,incorrect,incorrect,incorrect,incorrect
"['manette', 'doktor manette']",emily,tanrı,thiên,josé,0,0.17,0,0.36,0,0.21,0,0.22,incorrect,incorrect,incorrect,incorrect
"['miss manette', 'lucía', 'manette']",god,allah,thầy,jesucristo,0,0.0,0,0.4,0,0.22,0,0.4,incorrect,incorrect,incorrect,incorrect
"['stryver', 'mr stryver', 'sydney']",sydney,ryver,sydney,diciembre,1,1.0,0,0.83,1,1.0,0,0.36,correct,correct,correct,incorrect
"['stryver', 'mr stryver']",god,temple,temple,shakespeare,0,0.0,0,0.31,0,0.31,0,0.33,incorrect,incorrect,incorrect,incorrect
"['stryver', 'mr stryver']",abraham,babası,chúa,jesús,0,0.22,0,0.15,0,0.0,0,0.17,incorrect,incorrect,incorrect,incorrect
"['lorr', 'mr lorry', 'lorry']",jane austen,çiçek,nguyễn đình chiểu,shakespeare,0,0.11,0,0.0,0,0.09,0,0.15,incorrect,incorrect,incorrect,incorrect
"['miss manette', 'mane', 'lucía', 'manette']",hamlet,tanrı,thúy,señorita,0,0.46,0,0.44,0,0.22,0,0.31,incorrect,incorrect,incorrect,incorrect
"['miss manette', 'lucía', 'manette']",god,muhammed,thiên,jesús,0,0.0,0,0.4,0,0.24,0,0.44,incorrect,incorrect,incorrect,incorrect
"['defarge', 'madam defarge']",defarge,şarap,nguyễn du,monte carlo,1,1.0,0,0.4,0,0.18,0,0.33,correct,incorrect,incorrect,incorrect
