Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['bingley', 'mr bingley']",mr. bingley,erkek,chúng ta,príncipe,0,0.95,0,0.29,0,0.27,0,0.44,correct,incorrect,incorrect,incorrect
"['mr bennet', 'bennet', 'señor bennet']",mr. bennet,ömer,người phụ nữ,dostoievski,0,0.95,0,0.67,0,0.33,0,0.25,correct,incorrect,incorrect,incorrect
"['señora long', 'mrs long', 'long']",aunt,sen,tôi,señorita,0,0.25,0,0.67,0,0.29,0,0.86,incorrect,incorrect,incorrect,correct
"['mrs bennet', 'bennet', 'señora bennet']",sophia,hanım,chúa,mujer,0,0.5,0,0.25,0,0.2,0,0.5,incorrect,incorrect,incorrect,incorrect
"['mr bennet', 'bennet']","austen's character, likely a name such as emma or another female name, but based on the context, the most likely name is emma, however since the passage seems to be from jane austen's works, the character name could be from any of her novels, but a likely candidate for this passage could be ""emma"" or ""elinor"" or ""marianne"" from her novels, but given the tone of the passage, the most likely name could be """,abdülkadir,chị,papá,0,0.0,0,0.17,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['lizzy'],mr. darcy,ömer,đức,napoleón,0,0.14,0,0.0,0,0.0,0,0.15,incorrect,incorrect,incorrect,incorrect
"['lucas', 'lucas–', 'miss lucas']",elizabeth bennet,emma,nguyễn,emily,0,0.19,0,0.29,0,0.18,0,0.44,incorrect,incorrect,incorrect,incorrect
['mary'],elizabeth bennet,jane austen,elizabeth bennet,maría,0,0.1,0,0.13,0,0.1,0,0.67,incorrect,incorrect,incorrect,incorrect
"['miss eliza', 'eliz', 'eliza']",elizabeth,çehov,thúy,amanda,0,0.71,0,0.22,0,0.0,0,0.25,correct,incorrect,incorrect,incorrect
"['mrs bennet', 'bennet––', 'bennet']",austen,anneci,cha,madre,0,0.38,0,0.5,0,0.0,0,0.5,incorrect,incorrect,incorrect,incorrect
['louisa'],elizabeth,annem,chị,mariana,0,0.4,0,0.18,0,0.22,0,0.31,incorrect,incorrect,incorrect,incorrect
"['mr jones', 'jones']",doctor,doktor,tôi,médico,0,0.25,0,0.25,0,0.25,0,0.29,incorrect,incorrect,incorrect,incorrect
"['mary', 'mary––']",elizabeth bennet,aristo,nguyễn du,alejandro,0,0.1,0,0.4,0,0.15,0,0.31,incorrect,incorrect,incorrect,incorrect
"['', 'jane bennet']",charlotte,şeyma,ngọc hoàng,alicia,0,0.31,0,0.22,0,0.29,0,0.2,incorrect,incorrect,incorrect,incorrect
"['darcy', 'darcy–']",mr. darcy,erkek,nam cao,marcela,0,0.71,0,0.2,0,0.33,0,0.5,correct,incorrect,incorrect,incorrect
['darcy'],elizabeth bennet,bay jingle,nguyễn du,marcela,0,0.1,0,0.27,0,0.14,0,0.5,incorrect,incorrect,incorrect,incorrect
"['mrs bennet', 'bennet', 'señora bennet']",austen,bay i̇hsan,nguyễn,mujer,0,0.5,0,0.27,0,0.33,0,0.5,incorrect,incorrect,incorrect,incorrect
"['bingley', 'señor bingley', 'mr bingley']",mr. darcy,alice,nguyễn ái quốc,señorita,0,0.42,0,0.33,0,0.32,0,0.77,incorrect,incorrect,incorrect,correct
"['elizabeth', 'eliz']",elizabeth bennet,şair,nguyễn nhật ánh,aristóteles,0,0.72,0,0.25,0,0.33,0,0.3,correct,incorrect,incorrect,incorrect
"['bennet', 'miss bennet']",mr. darcy,o,chị,sofía,0,0.2,0,0.0,0,0.29,0,0.22,incorrect,incorrect,incorrect,incorrect
"['bennet', 'miss bennet']",he,ben,yêu nhau,emily,0,0.25,0,0.67,0,0.29,0,0.44,incorrect,incorrect,incorrect,incorrect
