Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['nancy bobofit', 'nancy']",eve,odysseus,dostoyevsky,josé,0,0.0,0,0.15,0,0.22,0,0.18,incorrect,incorrect,incorrect,incorrect
"['bay brunner', 'brunner']",mr. darcy,öğretmen,đặng thái sơn,mi padre,0,0.33,0,0.27,0,0.25,0,0.32,incorrect,incorrect,incorrect,incorrect
"['bay brunner', 'murmuré', 'brunner']",harry,ali,đạt,él,0,0.5,0,0.33,0,0.33,0,0.22,incorrect,incorrect,incorrect,incorrect
"['bay brunner', 'brunner']",richard,picasso,đạt,guardia,0,0.29,0,0.2,0,0.33,0,0.22,incorrect,incorrect,incorrect,incorrect
"['dodds', 'señora dodds', 'bayan dodds']",lilith,sodom,đạt,bomba,0,0.0,0,0.47,0,0.25,0,0.4,incorrect,incorrect,incorrect,incorrect
"['jackson', 'bay jackson', 'señor jackson']",elijah,bay,thầy,señor,0,0.32,1,1.0,0,0.57,1,1.0,incorrect,correct,incorrect,correct
"['dodds', 'bayan dodds']",spock,hamlet,lan,reina,0,0.2,0,0.18,0,0.5,0,0.2,incorrect,incorrect,incorrect,incorrect
"['dodds', 'señora dodds', 'bayan dodds']",satan,dracula,địa,quimera,0,0.6,0,0.33,0,0.25,0,0.46,incorrect,incorrect,incorrect,incorrect
"['nancy bobofit', 'nancy']",mom,ben,hồ biểu chánh,mi madre,0,0.2,0,0.25,0,0.22,0,0.15,incorrect,incorrect,incorrect,incorrect
"['bay brunner', 'brunner']",he,öğretmen,phương,mi profesor,0,0.22,0,0.27,0,0.31,0,0.36,incorrect,incorrect,incorrect,incorrect
"['bay brunner', 'brunner']",professor,öğretmen,phileas,director,0,0.38,0,0.27,0,0.2,0,0.4,incorrect,incorrect,incorrect,incorrect
"['bay brunner', 'brunner']",ebenezer,hamlet,dế vần,doctor,0,0.53,0,0.24,0,0.24,0,0.15,incorrect,incorrect,incorrect,incorrect
"['bay brunner', 'brunner']",professor,öğretmen,phương,profesor,0,0.38,0,0.27,0,0.31,0,0.4,incorrect,incorrect,incorrect,incorrect
['nancy bobofit'],emily,şeyma,nhất,maria,0,0.2,0,0.2,0,0.44,0,0.22,incorrect,incorrect,incorrect,incorrect
"['sally jackso', 'sally jackson']",matilda,annem,mẹ tôi,emily,0,0.33,0,0.33,0,0.22,0,0.4,incorrect,incorrect,incorrect,incorrect
"['gabe cóc', 'gabe', 'gabe el apestoso']",cat,karacaoğlan,chồng,papá,0,0.36,0,0.29,0,0.5,0,0.33,incorrect,incorrect,incorrect,incorrect
['gabe'],my father,babam,đạt,mi hermano,0,0.31,0,0.44,0,0.29,0,0.14,incorrect,incorrect,incorrect,incorrect
"['dodds', 'bayan dodds', 'dodd']",santa,atropos,dế vần,bruja,0,0.4,0,0.33,0,0.36,0,0.4,incorrect,incorrect,incorrect,incorrect
['gabe'],santa,tom,đạt,don vito,0,0.22,0,0.0,0,0.29,0,0.0,incorrect,incorrect,incorrect,incorrect
"['gabe', 'gabe cóc chế', 'kokarca gabe', 'gabe el apestoso']",steve,babam,dạ thi,mi madrastra,0,0.31,0,0.44,0,0.33,0,0.33,incorrect,incorrect,incorrect,incorrect
"['percy', 'perc']",sweetie,oğlu,con,querido,0,0.18,0,0.0,0,0.29,0,0.36,incorrect,incorrect,incorrect,incorrect
"['dodds', 'señora dodds', 'bayan dodds']",sarah,dracula,emily,drácula,0,0.55,0,0.33,0,0.2,0,0.33,incorrect,incorrect,incorrect,incorrect
"['bay brunner', 'brunner', 'señor brunner']",orson,dracula,phương,abuelo,0,0.4,0,0.29,0,0.31,0,0.46,incorrect,incorrect,incorrect,incorrect
"['dodds', 'señora dodds', 'bayan dodds']",sabrina,kedi,chính mình,x-men,0,0.46,0,0.25,0,0.19,0,0.36,incorrect,incorrect,incorrect,incorrect
"['bay d', 'mano', 'd']",zeus,olimpos dağı,olympus,olimpo,0,0.0,0,0.25,0,0.2,0,0.4,incorrect,incorrect,incorrect,incorrect
"['bay d', 'percy', 'padre', 'd']",stephen,stephen hawking,philoctetes,stephen,0,0.33,0,0.2,0,0.25,0,0.33,incorrect,incorrect,incorrect,incorrect
"['percy', 'olympia']",chiron,arkadaşım,phaedrus,harry,0,0.18,0,0.14,0,0.46,0,0.4,incorrect,incorrect,incorrect,incorrect
"['quirón', 'brunner', 'kheiron', 'chiron']",he,annem,sphinx,alguien,0,0.44,0,0.5,0,0.5,0,0.46,incorrect,incorrect,incorrect,incorrect
