Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['george'],huck,ali,người đàn ông,josé,0,0.0,0,0.0,0,0.32,0,0.2,incorrect,incorrect,incorrect,incorrect
['george'],george,bay,huy,señor,1,1.0,0,0.0,0,0.0,0,0.55,correct,incorrect,incorrect,incorrect
['lennie'],tom,hamlet,nguyễn,hamlet,0,0.0,0,0.33,0,0.33,0,0.33,incorrect,incorrect,incorrect,incorrect
['lennie'],tom,hamlet,đông,sheldon,0,0.0,0,0.33,0,0.2,0,0.31,incorrect,incorrect,incorrect,incorrect
['george'],tom,reşat,thúy vân,sancho,0,0.22,0,0.18,0,0.0,0,0.17,incorrect,incorrect,incorrect,incorrect
['george'],george,hamlet,thúy vân,hamlet,1,1.0,0,0.17,0,0.0,0,0.17,correct,incorrect,incorrect,incorrect
['lennie'],crooks,çılgın dersim,thúy kiều,ulises,0,0.0,0,0.32,0,0.27,0,0.33,incorrect,incorrect,incorrect,incorrect
"['george', 'geroge']",george,raşit,nguyễn ái quốc,meursault,1,1.0,0,0.18,0,0.3,0,0.27,correct,incorrect,incorrect,incorrect
"['lenni', 'lennie']",tom,ali,đạt,josé,0,0.0,0,0.5,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
['george'],george,pip,thằng bờm,sancho,1,1.0,0,0.0,0,0.27,0,0.17,correct,incorrect,incorrect,incorrect
['lennie'],steinbeck,pamuk,nguyễn văn túc,shane,0,0.4,0,0.0,0,0.3,0,0.18,incorrect,incorrect,incorrect,incorrect
['george'],tom,ömer,người đàn ông,josé,0,0.22,0,0.4,0,0.32,0,0.2,incorrect,incorrect,incorrect,incorrect
['george'],curley,ali,thầy,sancho,0,0.17,0,0.0,0,0.0,0,0.17,incorrect,incorrect,incorrect,incorrect
"['lenni', 'lennie']",kid,oğlum,thằng,josé,0,0.25,0,0.2,0,0.2,0,0.22,incorrect,incorrect,incorrect,incorrect
['george'],tom,pierre,narrator,josé,0,0.22,0,0.5,0,0.29,0,0.2,incorrect,incorrect,incorrect,incorrect
['george'],hemingway,pamuk,narrator,emily,0,0.13,0,0.0,0,0.29,0,0.18,incorrect,incorrect,incorrect,incorrect
"['george', 'george—']",george,çılgın türk,đạt,pedro páramo,1,1.0,0,0.24,0,0.0,0,0.33,correct,incorrect,incorrect,incorrect
['lennie'],marlon,pip,quasimodo,don quijote,0,0.33,0,0.22,0,0.13,0,0.12,incorrect,incorrect,incorrect,incorrect
['carlson'],george,reşat,nguyễn ái quốc,bill,0,0.15,0,0.17,0,0.1,0,0.18,incorrect,incorrect,incorrect,incorrect
['george'],george,papaz,đầu tiên,george,1,1.0,0,0.0,0,0.14,1,1.0,correct,incorrect,incorrect,correct
['lennie'],lennie,pınar,đức phật,sancho,1,1.0,0,0.18,0,0.0,0,0.17,correct,incorrect,incorrect,incorrect
['candy'],he,pınar,người đàn ông,josé,0,0.0,0,0.2,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
['george'],tom,ömer,thằng bờm,josé,0,0.22,0,0.4,0,0.27,0,0.2,incorrect,incorrect,incorrect,incorrect
['candy'],tom,pamuk,thầy,don quijote,0,0.0,0,0.2,0,0.44,0,0.12,incorrect,incorrect,incorrect,incorrect
"['carlson—', 'carlson']",curley,ali,đức,doña,0,0.46,0,0.4,0,0.2,0,0.36,incorrect,incorrect,incorrect,incorrect
['crooks'],crooks,tom,crooks,lencho,1,1.0,0,0.22,1,1.0,0,0.33,correct,incorrect,correct,incorrect
['george'],he,murat,nguyễn văn a,josé,0,0.25,0,0.18,0,0.22,0,0.2,incorrect,incorrect,incorrect,incorrect
['curley'],mrs. wilson,ömer,ông,pablo,0,0.24,0,0.2,0,0.0,0,0.18,incorrect,incorrect,incorrect,incorrect
['lennie'],robert,joe,kỵ binh,juan,0,0.17,0,0.22,0,0.15,0,0.2,incorrect,incorrect,incorrect,incorrect
['lennie'],lennie,ali,đức,sancho,1,1.0,0,0.44,0,0.0,0,0.17,correct,incorrect,incorrect,incorrect
['george'],jim,allah,hòa,su madre,0,0.0,0,0.0,0,0.22,0,0.14,incorrect,incorrect,incorrect,incorrect
['curley'],god,tanrı,chồng,mamá,0,0.0,0,0.18,0,0.18,0,0.0,incorrect,incorrect,incorrect,incorrect
['lennie'],george,garip,ngô tất tố,sancho,0,0.33,0,0.18,0,0.12,0,0.17,incorrect,incorrect,incorrect,incorrect
['lennie'],lennie,pınar,xích xích,sancho,1,1.0,0,0.18,0,0.13,0,0.17,correct,incorrect,incorrect,incorrect
"['curley', 'vợ curley']","mabel's husband is not mentioned, but based on the context, it seems like the passage might be from the story ""the death of a hired man"" or a similar rural setting. a character that comes to mind in a similar context is from the story ""a rose for emily"" or more likely ""the death of a hired man"" by robert frost, but neither of these stories exactly match this description. however, considering a well-known story that matches this rural setting,",mose,kieu,abel,0,0.01,0,0.33,0,0.2,0,0.2,incorrect,incorrect,incorrect,incorrect
"['curley', 'curle']",george,çoban,chó,antonio,0,0.36,0,0.2,0,0.25,0,0.0,incorrect,incorrect,incorrect,incorrect
['curley'],curley,emilia,thúy vân,abrahán,1,1.0,0,0.17,0,0.29,0,0.15,correct,incorrect,incorrect,incorrect
['george'],george,pavel,rơi,wells,1,1.0,0,0.18,0,0.22,0,0.18,correct,incorrect,incorrect,incorrect
['george'],pap,abigail,nguyễn tuân,ella,0,0.0,0,0.15,0,0.24,0,0.2,incorrect,incorrect,incorrect,incorrect
['george'],abner,o,người đàn ông,juan,0,0.36,0,0.29,0,0.32,0,0.0,incorrect,incorrect,incorrect,incorrect
['george'],abner,ali,người đàn ông,él,0,0.36,0,0.0,0,0.32,0,0.25,incorrect,incorrect,incorrect,incorrect
['lennie'],harry,yılan,thoreau,simón,0,0.0,0,0.36,0,0.15,0,0.18,incorrect,incorrect,incorrect,incorrect
"['lennie im', 'lennie']",paul,atatürk,thú,ulises,0,0.2,0,0.0,0,0.0,0,0.33,incorrect,incorrect,incorrect,incorrect
['george'],god,allah,dậu,george,0,0.44,0,0.0,0,0.0,1,1.0,incorrect,incorrect,incorrect,correct
['george'],george,holden,thúy vân,hamlet,1,1.0,0,0.17,0,0.0,0,0.17,correct,incorrect,incorrect,incorrect
"['george', 'george—']",george,pierre,thế,hemingway,1,1.0,0,0.5,0,0.22,0,0.13,correct,incorrect,incorrect,incorrect
['lennie'],abraham,ömer,thằng cáo,josé,0,0.0,0,0.2,0,0.13,0,0.2,incorrect,incorrect,incorrect,incorrect
['george'],white,odysseus,đạt,caín,0,0.18,0,0.14,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
