Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['paul'],god,medusa,đông,eva,0,0.0,0,0.2,0,0.0,0,0.29,incorrect,incorrect,incorrect,incorrect
['paul'],paul,paul,paul,eva,1,1.0,1,1.0,1,1.0,0,0.29,correct,correct,correct,incorrect
['paul'],buddha,charles darwin,đạt,freud,0,0.2,0,0.22,0,0.29,0,0.22,incorrect,incorrect,incorrect,incorrect
['jessica'],mount,ali,syubi,shibui,0,0.0,0,0.2,0,0.33,0,0.31,incorrect,incorrect,incorrect,incorrect
['paul'],eve,allah,đạt,jesús,0,0.0,0,0.44,0,0.29,0,0.22,incorrect,incorrect,incorrect,incorrect
['paul'],clarice,newton,áo,elliot,0,0.18,0,0.0,0,0.33,0,0.2,incorrect,incorrect,incorrect,incorrect
['paul'],harry,onyx,đông,prometeo,0,0.22,0,0.0,0,0.0,0,0.17,incorrect,incorrect,incorrect,incorrect
['paul'],ahab,artemis,thần,gandalf,0,0.25,0,0.18,0,0.25,0,0.36,incorrect,incorrect,incorrect,incorrect
['paul'],god,galatasaray,đông,eva,0,0.0,0,0.27,0,0.0,0,0.29,incorrect,incorrect,incorrect,incorrect
['paul'],man,adem,đỏ,maria,0,0.29,0,0.25,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
['jessica'],eve,i̇sa,thúy,eva,0,0.2,0,0.4,0,0.0,0,0.4,incorrect,incorrect,incorrect,incorrect
['bene gesserit'],eve,adem,mary,eva,0,0.57,0,0.25,0,0.17,0,0.29,incorrect,incorrect,incorrect,incorrect
['jessica'],directorship,leto,leto,bene gesserit,0,0.32,0,0.18,0,0.18,0,0.4,incorrect,incorrect,incorrect,incorrect
['jessica'],emily,acı,đại tướng,jesús,0,0.33,0,0.2,0,0.12,0,0.67,incorrect,incorrect,incorrect,incorrect
"['jessica', 'jessic']",achilles,herakles,đại bàng,eve,0,0.29,0,0.29,0,0.27,0,0.22,incorrect,incorrect,incorrect,incorrect
['jessica'],emily,çehov,eve,adán,0,0.33,0,0.17,0,0.2,0,0.18,incorrect,incorrect,incorrect,incorrect
['paul'],endora,medea,đức,medea,0,0.2,0,0.22,0,0.29,0,0.22,incorrect,incorrect,incorrect,incorrect
['paul'],lawrence,musa,vietnam,eden,0,0.17,0,0.25,0,0.18,0,0.0,incorrect,incorrect,incorrect,incorrect
['hawat'],einstein,galaksi,đông,saturno,0,0.15,0,0.33,0,0.0,0,0.33,incorrect,incorrect,incorrect,incorrect
['paul'],elijah,orhan,trần,eva,0,0.2,0,0.22,0,0.25,0,0.29,incorrect,incorrect,incorrect,incorrect
['paul'],god,sam,jesus,arnold,0,0.0,0,0.29,0,0.22,0,0.4,incorrect,incorrect,incorrect,incorrect
