Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['nancy bobofit', 'nancy']",will,adem,đông,venus,0,0.18,0,0.22,0,0.22,0,0.2,incorrect,incorrect,incorrect,incorrect
"['bay brunner', 'brunner']",dyslexia,alexander,la,aquiles,0,0.18,0,0.4,0,0.4,0,0.33,incorrect,incorrect,incorrect,incorrect
"['bay brunner', 'murmuré', 'brunner']",elijah,heathcliff,jesus,eva,0,0.22,0,0.15,0,0.17,0,0.33,incorrect,incorrect,incorrect,incorrect
"['bay brunner', 'brunner']",da vinci,leonardo,giờ,parís,0,0.32,0,0.21,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
"['dodds', 'señora dodds', 'bayan dodds']",satan,sauron,thiên,satan,0,0.6,0,0.36,0,0.36,0,0.6,incorrect,incorrect,incorrect,incorrect
"['jackson', 'bay jackson', 'señor jackson']",pen,özdemir,thích,dios,0,0.5,0,0.33,0,0.17,0,0.22,incorrect,incorrect,incorrect,incorrect
"['dodds', 'bayan dodds']",eleanor,allah,thánh,shakespeare,0,0.33,0,0.4,0,0.4,0,0.25,incorrect,incorrect,incorrect,incorrect
"['dodds', 'señora dodds', 'bayan dodds']",elijah,drakon,đông,nostradamus,0,0.33,0,0.36,0,0.44,0,0.52,incorrect,incorrect,incorrect,incorrect
"['nancy bobofit', 'nancy']",recess,okul,newton,charlie,0,0.18,0,0.18,0,0.36,0,0.2,incorrect,incorrect,incorrect,incorrect
"['bay brunner', 'brunner']",latin,öğretmen,đại,matemáticas,0,0.25,0,0.27,0,0.33,0,0.18,incorrect,incorrect,incorrect,incorrect
"['bay brunner', 'brunner']",emily,odası,yancy,wilde,0,0.25,0,0.25,0,0.5,0,0.17,incorrect,incorrect,incorrect,incorrect
"['bay brunner', 'brunner']",eve,hamlet,trần đăng xuyền,navidad,0,0.2,0,0.24,0,0.27,0,0.2,incorrect,incorrect,incorrect,incorrect
"['bay brunner', 'brunner']",alexander,platon,đông,aristóteles,0,0.4,0,0.24,0,0.18,0,0.27,incorrect,incorrect,incorrect,incorrect
['nancy bobofit'],harry,özdemir,thầy,ella,0,0.4,0,0.29,0,0.44,0,0.22,incorrect,incorrect,incorrect,incorrect
