Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['winston smith'],london,nisan,trần hưng đạo,victoria,0,0.31,0,0.33,0,0.31,0,0.4,incorrect,incorrect,incorrect,incorrect
['winston'],hitler,hitler,nguyễn đình chiểu,big brother,0,0.31,0,0.31,0,0.17,0,0.22,incorrect,incorrect,incorrect,incorrect
"['winston', 'wiston']",brother,defoe,đảo,diario,0,0.15,0,0.18,0,0.22,0,0.33,incorrect,incorrect,incorrect,incorrect
"['señora parsons', 'parsons', 'bayan parsons']",eyre,anneleri,quý,alejandro,0,0.4,0,0.31,0,0.25,0,0.45,incorrect,incorrect,incorrect,incorrect
['tom'],god,bay,hoa,macgyver,0,0.33,0,0.0,0,0.33,0,0.18,incorrect,incorrect,incorrect,incorrect
"['winston', 'eurasia']",stalingrad,napoleon,churchill,hitler,0,0.24,0,0.4,0,0.38,0,0.31,incorrect,incorrect,incorrect,incorrect
['winston'],winston,marx,đảng,winston,1,1.0,0,0.0,0,0.18,1,1.0,correct,incorrect,incorrect,correct
"['winston', ""winston'ın"", 'winston’s']",england,wells,shakespeare,inglaterra,0,0.29,0,0.33,0,0.2,0,0.35,incorrect,incorrect,incorrect,incorrect
['winston'],colchester,hiroshima,colchester,hiroshima,0,0.24,0,0.25,0,0.24,0,0.25,incorrect,incorrect,incorrect,incorrect
['winston'],business,ali,nguyễn,europa,0,0.4,0,0.2,0,0.31,0,0.15,incorrect,incorrect,incorrect,incorrect
"['smith', 'smit']",plenty,çavuşoğlu,năm,ministerio,0,0.2,0,0.15,0,0.29,0,0.43,incorrect,incorrect,incorrect,incorrect
['winston'],london,zola,nguyễn,maría,0,0.31,0,0.18,0,0.31,0,0.17,incorrect,incorrect,incorrect,incorrect
"['winston', 'winston’s']",churchill,putin,orwell,amundsen,0,0.12,0,0.33,0,0.15,0,0.4,incorrect,incorrect,incorrect,incorrect
['winston'],starbucks,galata,thơ,victoria,0,0.25,0,0.15,0,0.4,0,0.4,incorrect,incorrect,incorrect,incorrect
['winston'],winston,marx,jesus,london,1,1.0,0,0.0,0,0.17,0,0.31,correct,incorrect,incorrect,incorrect
['winston'],winston,orhan,hanoi,shakespeare,1,1.0,0,0.17,0,0.17,0,0.11,correct,incorrect,incorrect,incorrect
"['winston', 'winston—']",marx,marx,nguyễn đình chiểu,marx,0,0.0,0,0.0,0,0.17,0,0.0,incorrect,incorrect,incorrect,incorrect
['winston'],marx,marx,jesus,marx,0,0.0,0,0.0,0,0.17,0,0.0,incorrect,incorrect,incorrect,incorrect
['winston'],winston,marx,nguyễn đình chiểu,marx,1,1.0,0,0.0,0,0.17,0,0.0,correct,incorrect,incorrect,incorrect
['winston'],curiosity,vitrin,nguyễn,london,0,0.38,0,0.31,0,0.31,0,0.31,incorrect,incorrect,incorrect,incorrect
['winston'],wemmick,einstein,đồng,christie,0,0.29,0,0.67,0,0.36,0,0.4,incorrect,incorrect,incorrect,incorrect
['winston'],heathcliff,rembrandt,nguyễn,cervantes,0,0.12,0,0.25,0,0.31,0,0.25,incorrect,incorrect,incorrect,incorrect
