Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['cassie hiney'],alice,özdemir,đàm vĩnh hưng,laura,0,0.4,0,0.17,0,0.4,0,0.18,incorrect,incorrect,incorrect,incorrect
['chuck parson'],arnold schwarzenegger,arnold,arnold,rambo,0,0.3,0,0.5,0,0.5,0,0.36,incorrect,incorrect,incorrect,incorrect
['chuck'],jacob,çin,anh,él,0,0.2,0,0.25,0,0.25,0,0.0,incorrect,incorrect,incorrect,incorrect
"['chuc', 'chuck']",someone,hayat,ai đó,la boda,0,0.0,0,0.22,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['angela'],her,abdülkadir,anh,maría,0,0.22,0,0.38,0,0.44,0,0.36,incorrect,incorrect,incorrect,incorrect
['margo'],she,ahmet,người ấy,ella,0,0.0,0,0.2,0,0.15,0,0.22,incorrect,incorrect,incorrect,incorrect
['margo'],dad,o,nguyễn,jesús,0,0.25,0,0.33,0,0.18,0,0.0,incorrect,incorrect,incorrect,incorrect
"['margo', 'margo—']",charlie,bir kız,người đàn ông,luisa,0,0.33,0,0.17,0,0.22,0,0.2,incorrect,incorrect,incorrect,incorrect
['margo'],jefferson,ben,người ấy,alejandro,0,0.29,0,0.0,0,0.15,0,0.43,incorrect,incorrect,incorrect,incorrect
['margo'],she,stephen hawking,"không có thông tin cụ thể về một tên riêng nào trong đoạn văn cho sẵn, nhưng dựa trên ngữ cảnh và nội dung của đoạn văn, có thể suy đoán rằng [mask] có thể là một nhân vật trong câu chuyện hoặc một người đang tham gia vào cuộc trò chuyện. tuy nhiên, không có thông tin cụ thể nào về tên của nhân vật này. vì vậy, tôi sẽ đưa ra một giả định rằng [mask] có thể là ""anh"" hoặc ""ch","diálogo de un personaje de una obra de teatro o libro, posiblemente ""el club de la lucha"" de chuck palahniuk, específicamente el personaje de tyler durden",0,0.0,0,0.2,0,0.0,0,0.04,incorrect,incorrect,incorrect,incorrect
