Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['jalil', 'yalil', 'celil']",god,adem,đức phật,jesús,0,0.0,0,0.22,0,0.15,0,0.2,incorrect,incorrect,incorrect,incorrect
"['mariam jo', 'mariam', 'meryem co']",god,muhammed,đức,dios,0,0.4,0,0.43,0,0.4,0,0.33,incorrect,incorrect,incorrect,incorrect
"['faizulá', 'faizu', 'molla feyzullah', 'mullah faizullah']",eve,ali,thần,mahoma,0,0.17,0,0.5,0,0.22,0,0.55,incorrect,incorrect,incorrect,incorrect
"['mil', 'jalil', 'yalil', 'celil']",eve,çehresinin,thánh giuse,maria,0,0.25,0,0.4,0,0.25,0,0.5,incorrect,incorrect,incorrect,incorrect
"['lili lili', 'lili', 'lili mi']",eve,kızıl,việt nam,alice,0,0.0,0,0.44,0,0.4,0,0.44,incorrect,incorrect,incorrect,incorrect
"['mariam jo', 'mariam', 'meryem co']",tv,türk telekom,đức,netflix,0,0.0,0,0.14,0,0.4,0,0.15,incorrect,incorrect,incorrect,incorrect
"['meryem gari', 'mariam']",marrakech,ankara,trần hưng đạo,marruecos,0,0.53,0,0.5,0,0.33,0,0.4,incorrect,incorrect,incorrect,incorrect
"['celil han', 'chính jalil khan', 'jalil khan', 'yalil jan']",jesus,allah,jalil,jesús,0,0.25,0,0.6,1,1.0,0,0.25,incorrect,incorrect,correct,incorrect
['nana'],eve,göz,đế,jesús,0,0.0,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['mariam jo', 'mariam', 'meryem co']",god,türkiye,đức,jesús,0,0.4,0,0.46,0,0.4,0,0.29,incorrect,incorrect,incorrect,incorrect
"['bibi', 'bibi co', 'bibi jo']",hospital,yağmur,đen,jesús,0,0.2,0,0.0,0,0.0,0,0.29,incorrect,incorrect,incorrect,incorrect
