Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['george'],huck,deniz,đất nước,eva,0,0.0,0,0.18,0,0.14,0,0.22,incorrect,incorrect,incorrect,incorrect
['george'],god,adem,đức,dios,0,0.44,0,0.2,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
['lennie'],huck,hamlet,thơ,hamlet,0,0.0,0,0.33,0,0.0,0,0.33,incorrect,incorrect,incorrect,incorrect
['lennie'],god,hamlet,thánh kinh,hamlet,0,0.0,0,0.33,0,0.25,0,0.33,incorrect,incorrect,incorrect,incorrect
['george'],looked at,allah,thượng đế,satan,0,0.13,0,0.0,0,0.27,0,0.0,incorrect,incorrect,incorrect,incorrect
['george'],scrooge,şeyma,đạo,jesús,0,0.31,0,0.18,0,0.22,0,0.18,incorrect,incorrect,incorrect,incorrect
['lennie'],brer,orpheus,thoreau,ulises,0,0.2,0,0.15,0,0.15,0,0.33,incorrect,incorrect,incorrect,incorrect
"['george', 'geroge']",god,orhan,nguyễn đình chiểu,diós,0,0.44,0,0.36,0,0.26,0,0.2,incorrect,incorrect,incorrect,incorrect
"['lenni', 'lennie']",china,orman,đức,jesús,0,0.2,0,0.2,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
['george'],satan,ali,đồng,sancho,0,0.0,0,0.0,0,0.2,0,0.17,incorrect,incorrect,incorrect,incorrect
['lennie'],wyatt,levi's,đồng,levi,0,0.0,0,0.5,0,0.2,0,0.6,incorrect,incorrect,incorrect,incorrect
['george'],greyhound,şoför,hà nội,jesús,0,0.4,0,0.36,0,0.17,0,0.18,incorrect,incorrect,incorrect,incorrect
['george'],jesus,herakles,thượng đế,jesús,0,0.18,0,0.43,0,0.27,0,0.18,incorrect,incorrect,incorrect,incorrect
"['lenni', 'lennie']",me,allah,đức,jesús,0,0.29,0,0.2,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
['george'],elijah,odysseus,jesus,ecuador,0,0.17,0,0.14,0,0.18,0,0.46,incorrect,incorrect,incorrect,incorrect
['george'],wilson,rüzgar,thiên,luna,0,0.17,0,0.33,0,0.18,0,0.0,incorrect,incorrect,incorrect,incorrect
"['george', 'george—']",texas,orwell,hanoi,juan,0,0.18,0,0.5,0,0.18,0,0.0,incorrect,incorrect,incorrect,incorrect
['lennie'],superman,robin,áo,casanova,0,0.29,0,0.18,0,0.0,0,0.14,incorrect,incorrect,incorrect,incorrect
['carlson'],luger,luger,walther,hemingway,0,0.17,0,0.17,0,0.29,0,0.12,incorrect,incorrect,incorrect,incorrect
['george'],grandma,annem,xiên,abuela,0,0.31,0,0.18,0,0.2,0,0.17,incorrect,incorrect,incorrect,incorrect
['lennie'],god,orpheus,thỏ,godzilla,0,0.0,0,0.15,0,0.0,0,0.14,incorrect,incorrect,incorrect,incorrect
['candy'],home,orhan,đức,jesús,0,0.0,0,0.4,0,0.25,0,0.0,incorrect,incorrect,incorrect,incorrect
['george'],bill,allah,thọ,pesos,0,0.0,0,0.0,0,0.22,0,0.36,incorrect,incorrect,incorrect,incorrect
['candy'],jordan,ali,thales,god,0,0.36,0,0.25,0,0.18,0,0.25,incorrect,incorrect,incorrect,incorrect
"['carlson—', 'carlson']",mammy,allah,thiên,jesús,0,0.17,0,0.33,0,0.17,0,0.17,incorrect,incorrect,incorrect,incorrect
['crooks'],ezra,marx,nguyễn,santiago,0,0.2,0,0.2,0,0.0,0,0.14,incorrect,incorrect,incorrect,incorrect
['george'],god,ali,hanoi,nada,0,0.44,0,0.0,0,0.18,0,0.0,incorrect,incorrect,incorrect,incorrect
['curley'],eve,rosalind,đông,eva,0,0.22,0,0.29,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
['lennie'],john,sam,ngựa,josé,0,0.2,0,0.0,0,0.2,0,0.2,incorrect,incorrect,incorrect,incorrect
['lennie'],jesus,rex,đại tướng,charlie,0,0.18,0,0.22,0,0.13,0,0.46,incorrect,incorrect,incorrect,incorrect
['george'],god,orpheus,thoreau,moisés,0,0.44,0,0.46,0,0.46,0,0.17,incorrect,incorrect,incorrect,incorrect
['curley'],god,allah,thiên,alguien,0,0.0,0,0.18,0,0.18,0,0.31,incorrect,incorrect,incorrect,incorrect
['lennie'],god,rex,jesus,rintintin,0,0.0,0,0.22,0,0.18,0,0.4,incorrect,incorrect,incorrect,incorrect
['lennie'],eliza,pinokyo,thỏ,eva,0,0.36,0,0.15,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
"['curley', 'vợ curley']",eve,eve,nguyễn đình chiểu,eva,0,0.4,0,0.4,0,0.23,0,0.4,incorrect,incorrect,incorrect,incorrect
"['curley', 'curle']",ma,i̇nce,nguyễn đình chiểu,maría,0,0.0,0,0.44,0,0.18,0,0.2,incorrect,incorrect,incorrect,incorrect
