Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['attila', 'atila', 'magyard']",carpathian,avusturya,attila,attila,0,0.53,0,0.43,1,1.0,1,1.0,incorrect,incorrect,correct,correct
"['kont dracula', 'dracula', 'conde drácula']",dracula,escher,đức,drácula,1,1.0,0,0.36,0,0.4,1,1.0,correct,incorrect,incorrect,correct
"['kont dracula', 'dracula', 'conde drácula']",dracula,conte dracula,đức,conde,1,1.0,0,0.92,0,0.4,1,1.0,correct,correct,incorrect,correct
"['mr hawkins', 'hawkins']",emily,cont,thầy,eva,0,0.29,0,0.18,0,0.36,0,0.2,incorrect,incorrect,incorrect,incorrect
"['kont dracula', 'dracula', 'drácula']",dracula,dracula,dracula,drácula,1,1.0,1,1.0,1,1.0,1,1.0,correct,correct,correct,correct
['lucy'],emily,annesine,hanoi,europa,0,0.44,0,0.0,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
['lucy'],wuthering,mezar,emily,shakespeare,0,0.15,0,0.0,0,0.44,0,0.0,incorrect,incorrect,incorrect,incorrect
['renfield'],emperor,atatürk,đạt,sancho,0,0.13,0,0.13,0,0.18,0,0.14,incorrect,incorrect,incorrect,incorrect
['olgaren'],leggatt,odysseus,đông,maría,0,0.43,0,0.27,0,0.36,0,0.33,incorrect,incorrect,incorrect,incorrect
"['jonathan', 'jona']",god,odysseus,trần huy liệu,atlántico,0,0.29,0,0.17,0,0.29,0,0.47,incorrect,incorrect,incorrect,incorrect
['lucy'],catherine,emily,thúy,emily,0,0.15,0,0.44,0,0.5,0,0.44,incorrect,incorrect,incorrect,incorrect
['lucy'],emily,heathcliff,đông,emily,0,0.44,0,0.14,0,0.0,0,0.44,incorrect,incorrect,incorrect,incorrect
['lucy'],laurence,morpheos,đêm,morfeo,0,0.5,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['miss westenra', 'lucy', 'westenra']",godot,ali,phương,elena,0,0.15,0,0.29,0,0.2,0,0.62,incorrect,incorrect,incorrect,incorrect
['arthur'],mr. rochester,ali,đông,jesús,0,0.32,0,0.22,0,0.0,0,0.18,incorrect,incorrect,incorrect,incorrect
['lucy'],emily,annem,thúy,eva,0,0.44,0,0.0,0,0.5,0,0.0,incorrect,incorrect,incorrect,incorrect
['van helsing'],emerson,harvard,berkeley,harvard,0,0.43,0,0.4,0,0.27,0,0.4,incorrect,incorrect,incorrect,incorrect
['bersicker'],jamrach,jamrach,đông,jamrach,0,0.25,0,0.25,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
"['tom', 'bilder', 'ms tom', 'bà bilder']",god,allah,thoreau,diógenes,0,0.33,0,0.29,0,0.4,0,0.29,incorrect,incorrect,incorrect,incorrect
['bersicker'],god,i̇sa,đông,san francisco,0,0.0,0,0.17,0,0.0,0,0.27,incorrect,incorrect,incorrect,incorrect
['thomas'],mr and mrs,ali,đức,shakespeare,0,0.38,0,0.22,0,0.0,0,0.35,incorrect,incorrect,incorrect,incorrect
"['mr bilder', 'bilder', 'bilde']",god,kardeş,newton,dios,0,0.25,0,0.4,0,0.18,0,0.22,incorrect,incorrect,incorrect,incorrect
"['lucy', 'renfield']",stevenson,dracula,nguyễn ái quốc,dr. watson,0,0.24,0,0.27,0,0.27,0,0.22,incorrect,incorrect,incorrect,incorrect
"['van helsin', 'van helsing']",emily,annem,jesus,madre,0,0.36,0,0.5,0,0.36,0,0.27,incorrect,incorrect,incorrect,incorrect
"['van helsin', 'van helsing']",mina,hipokrat,emily,tanatología,0,0.4,0,0.29,0,0.36,0,0.38,incorrect,incorrect,incorrect,incorrect
['lucy'],clarence,mezar,đức,funeraria,0,0.33,0,0.0,0,0.57,0,0.15,incorrect,incorrect,incorrect,incorrect
"['john ạ', 'john']",god,arkadaşım,phật,jesús,0,0.29,0,0.2,0,0.4,0,0.22,incorrect,incorrect,incorrect,incorrect
"['jonathan', 'jona']",quilp,adem,nguyễn,ojos,0,0.0,0,0.25,0,0.29,0,0.5,incorrect,incorrect,incorrect,incorrect
"['jonathan', 'jona']",diary,eylül,dracula,efraín,0,0.22,0,0.0,0,0.27,0,0.2,incorrect,incorrect,incorrect,incorrect
"['mina', 'bà min', 'madam mina', 'señora mina']",eleanor,bay,thúy,eva,0,0.62,0,0.8,0,0.0,0,0.44,incorrect,correct,incorrect,incorrect
"['luc', 'lucy']",emily,allah,thầy,eva,0,0.44,0,0.25,0,0.25,0,0.0,incorrect,incorrect,incorrect,incorrect
"['miss lucy', 'lucy']",eve,tanrı,giêsu,eva,0,0.0,0,0.22,0,0.44,0,0.0,incorrect,incorrect,incorrect,incorrect
['john'],christ,descartes,plato,homero,0,0.2,0,0.0,0,0.22,0,0.2,incorrect,incorrect,incorrect,incorrect
['lucy'],van helsing,dracula,giêsu,dios,0,0.13,0,0.18,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
"['doctor van helsing', 'van helsing']",god,hamlet,jesus,dios,0,0.22,0,0.31,0,0.33,0,0.4,incorrect,incorrect,incorrect,incorrect
['van helsing'],heathcliff,hamlet,đức,drácula,0,0.47,0,0.31,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
"['helsing', 'van helsing']",napoleon,freud,thiên,madre,0,0.36,0,0.17,0,0.5,0,0.25,incorrect,incorrect,incorrect,incorrect
['lucy'],emily,lilith,emily,juliet,0,0.44,0,0.2,0,0.44,0,0.2,incorrect,incorrect,incorrect,incorrect
['van helsing'],god,allah,đạt,sócrates,0,0.2,0,0.25,0,0.33,0,0.32,incorrect,incorrect,incorrect,incorrect
"['“lord godalming', 'lord godalming', 'lordship', 'godalming']",god,tanrı,thiên,señor,0,0.57,0,0.31,0,0.31,0,0.44,incorrect,incorrect,incorrect,incorrect
"['seward', 'dr seward']",mr. rochester,annem,hồ chí minh,newton,0,0.45,0,0.18,0,0.1,0,0.33,incorrect,incorrect,incorrect,incorrect
['lucy'],watson,thomas edison,nguyễn,edison,0,0.0,0,0.0,0,0.4,0,0.0,incorrect,incorrect,incorrect,incorrect
"['seward', 'dr seward']",edison,edgar,hanoi,edison,0,0.27,0,0.57,0,0.18,0,0.27,incorrect,incorrect,incorrect,incorrect
"['seward', 'sewar', 'dr seward']",jonathan,dracula,dracula,dracula,0,0.15,0,0.44,0,0.44,0,0.44,incorrect,incorrect,incorrect,incorrect
