Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['bruno'],he,çocuk,nobody,el niño,0,0.0,0,0.2,0,0.36,0,0.33,incorrect,incorrect,incorrect,incorrect
['gretel'],michael,annen,bà,hermano,0,0.31,0,0.18,0,0.0,0,0.15,incorrect,incorrect,incorrect,incorrect
['bruno'],christian,ali,berlin,ellen,0,0.29,0,0.0,0,0.55,0,0.2,incorrect,incorrect,incorrect,incorrect
['bruno'],he,ayla,nhật,ella,0,0.0,0,0.0,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
['bruno'],he,anneci,nguyễn,él,0,0.0,0,0.18,0,0.36,0,0.0,incorrect,incorrect,incorrect,incorrect
"['maria', 'maría']",she,her,người đó,ella,0,0.0,0,0.25,0,0.15,0,0.22,incorrect,incorrect,incorrect,incorrect
"['maria', 'maría']",he,annem,anh,él,0,0.0,0,0.2,0,0.25,0,0.0,incorrect,incorrect,incorrect,incorrect
['bruno'],harry,çiğdem,aladdin,alicia,0,0.2,0,0.0,0,0.17,0,0.0,incorrect,incorrect,incorrect,incorrect
['bruno'],eric,çarlie,chú em,carlitos,0,0.22,0,0.18,0,0.18,0,0.31,incorrect,incorrect,incorrect,incorrect
['bruno'],bobby,cat,"không có thông tin cụ thể về một tên riêng nào trong đoạn văn cho trước, nhưng dựa trên ngữ cảnh và nội dung, có thể giả định rằng ""[mask]"" có thể là một nhân vật trong câu chuyện, có thể là ""cậu bé"" hoặc một tên cụ thể nào đó. tuy nhiên, vì không có thông tin cụ thể, tôi sẽ đưa ra một giả định chung.",gulliver,0,0.4,0,0.0,0,0.01,0,0.15,incorrect,incorrect,incorrect,incorrect
['gretel'],emily,o,anh trai,ella,0,0.36,0,0.0,0,0.14,0,0.4,incorrect,incorrect,incorrect,incorrect
['bruno'],alice,o,người kể,él,0,0.0,0,0.33,0,0.31,0,0.0,incorrect,incorrect,incorrect,incorrect
['gretel'],she,o,người,el narrador,0,0.22,0,0.0,0,0.18,0,0.24,incorrect,incorrect,incorrect,incorrect
['gretel'],she,harry,nobody,alicia,0,0.22,0,0.18,0,0.0,0,0.17,incorrect,incorrect,incorrect,incorrect
['bruno'],alice,çılgın,anh,juan,0,0.0,0,0.18,0,0.25,0,0.44,incorrect,incorrect,incorrect,incorrect
['gretel'],she,kız,nobody,alguien,0,0.22,0,0.0,0,0.0,0,0.31,incorrect,incorrect,incorrect,incorrect
"['bruno—', 'bruno']",george,çiftçi,người ấy,juan,0,0.18,0,0.0,0,0.31,0,0.44,incorrect,incorrect,incorrect,incorrect
