Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['cassie hiney'],eleanor roosevelt,türk,nguyễn,shakespeare,0,0.28,0,0.0,0,0.36,0,0.35,incorrect,incorrect,incorrect,incorrect
['chuck parson'],chris benoit,muhammed ali,đức,arnold schwarzenegger,0,0.33,0,0.25,0,0.5,0,0.3,incorrect,incorrect,incorrect,incorrect
['chuck'],egypt,türkiye,thế,dios,0,0.0,0,0.33,0,0.25,0,0.0,incorrect,incorrect,incorrect,incorrect
"['chuc', 'chuck']",facebook,hayat,thế,michael jackson,0,0.31,0,0.22,0,0.29,0,0.4,incorrect,incorrect,incorrect,incorrect
['angela'],cinderella,noel,noel,santa claus,0,0.5,0,0.6,0,0.6,0,0.47,incorrect,incorrect,incorrect,incorrect
['margo'],jason,tarkan,"không có thông tin đủ để xác định một tên cụ thể, nhưng có thể là ""cô ấy"" hoặc một tên khác không được đề cập rõ ràng trong đoạn văn",jesús,0,0.4,0,0.36,0,0.07,0,0.0,incorrect,incorrect,incorrect,incorrect
['margo'],dad,tarantino,phật,jesús,0,0.25,0,0.43,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
"['margo', 'margo—']",friday,türkiye,đức,mañana,0,0.18,0,0.17,0,0.0,0,0.36,incorrect,incorrect,incorrect,incorrect
['margo'],jefferson,jefferson,jefferson,jefferson,0,0.29,0,0.29,0,0.29,0,0.29,incorrect,incorrect,incorrect,incorrect
['margo'],god,türkiye,nguyễn bính,españa,0,0.5,0,0.17,0,0.12,0,0.18,incorrect,incorrect,incorrect,incorrect
['margo'],eve,taylor,thủy,mozart,0,0.0,0,0.36,0,0.0,0,0.55,incorrect,incorrect,incorrect,incorrect
['margo'],adam,adem,nguyễn,josé,0,0.22,0,0.22,0,0.18,0,0.22,incorrect,incorrect,incorrect,incorrect
['margo'],taylor swift,ben,vietnam,ella,0,0.24,0,0.0,0,0.17,0,0.22,incorrect,incorrect,incorrect,incorrect
['margo'],emily,şiir,thơ,shakespeare,0,0.2,0,0.22,0,0.25,0,0.25,incorrect,incorrect,incorrect,incorrect
['margo'],emily,özge,đông,juan,0,0.2,0,0.22,0,0.22,0,0.22,incorrect,incorrect,incorrect,incorrect
['margo'],god,7,7-eleven,walmart,0,0.5,0,0.0,0,0.0,0,0.5,incorrect,incorrect,incorrect,incorrect
['margo'],emily,worthington,worthington,worthington,0,0.2,0,0.38,0,0.38,0,0.38,incorrect,incorrect,incorrect,incorrect
['jase'],emily,türkiye,thế,marilyn,0,0.22,0,0.18,0,0.29,0,0.18,incorrect,incorrect,incorrect,incorrect
['margo'],her,türkiye,vietnam,maría,0,0.25,0,0.17,0,0.17,0,0.6,incorrect,incorrect,incorrect,incorrect
['margo'],thomas jefferson,thomas jefferson,jefferson,jefferson,0,0.38,0,0.38,0,0.29,0,0.29,incorrect,incorrect,incorrect,incorrect
"['margo', 'marg']",wall,allah,đông,ella,0,0.25,0,0.22,0,0.25,0,0.25,incorrect,incorrect,incorrect,incorrect
['chuck parson'],jesus,prince,jesus,crown,0,0.24,0,0.5,0,0.24,0,0.55,incorrect,incorrect,incorrect,incorrect
['margo'],emily,türkiye,nguyễn,jesús,0,0.2,0,0.17,0,0.18,0,0.0,incorrect,incorrect,incorrect,incorrect
['margo'],eve,ninja,nguyễn,ninja,0,0.0,0,0.2,0,0.18,0,0.2,incorrect,incorrect,incorrect,incorrect
"['chuck parso', 'chuck parson']",god,nightmare,hồ chí minh,jesús,0,0.25,0,0.3,0,0.35,0,0.25,incorrect,incorrect,incorrect,incorrect
['chuck parson'],northampton,ali,emily,emily,0,0.35,0,0.22,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['margo'],eleanor,özdemir asaf,nguyễn du,ella,0,0.33,0,0.24,0,0.14,0,0.22,incorrect,incorrect,incorrect,incorrect
['margo'],emily,sen,ninja,ninja,0,0.2,0,0.0,0,0.2,0,0.2,incorrect,incorrect,incorrect,incorrect
['margo'],florida,orlando,orlando,orlando,0,0.17,0,0.33,0,0.33,0,0.33,incorrect,incorrect,incorrect,incorrect
['margo'],eve,sen,nguyễn,jesús,0,0.0,0,0.0,0,0.18,0,0.0,incorrect,incorrect,incorrect,incorrect
['margo'],orlando,1bulvan,iphone,disney,0,0.33,0,0.17,0,0.18,0,0.0,incorrect,incorrect,incorrect,incorrect
['margo'],god,orange county,đức,josé,0,0.5,0,0.33,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
['margo'],god,allah,đông,jesús,0,0.5,0,0.2,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
['margo'],orlando,harry,orlando,orlando,0,0.33,0,0.4,0,0.33,0,0.33,incorrect,incorrect,incorrect,incorrect
['margo roth spiegelman'],god,anne,con,jesús,0,0.5,0,0.29,0,0.29,0,0.13,incorrect,incorrect,incorrect,incorrect
