Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['paul'],harry,bayan,đức,eva,0,0.22,0,0.22,0,0.29,0,0.29,incorrect,incorrect,incorrect,incorrect
['paul'],paul,paul,paul,paul,1,1.0,1,1.0,1,1.0,1,1.0,correct,correct,correct,correct
['paul'],paul,buddha,paul atreides,paul atreides,1,1.0,0,0.2,0,0.47,0,0.47,correct,incorrect,incorrect,incorrect
['jessica'],lady jessica,genji,paul atreides,paul atreides,0,0.74,0,0.33,0,0.2,0,0.2,correct,incorrect,incorrect,incorrect
['paul'],ender,kadın,narrator,él,0,0.0,0,0.22,0,0.17,0,0.33,incorrect,incorrect,incorrect,incorrect
['paul'],he,adam,narrator,él,0,0.0,0,0.25,0,0.17,0,0.33,incorrect,incorrect,incorrect,incorrect
['paul'],paul,pandora,pip,pandora,1,1.0,0,0.36,0,0.29,0,0.36,correct,incorrect,incorrect,incorrect
['paul'],grandma,bay,bà,gandalf,0,0.18,0,0.29,0,0.33,0,0.36,incorrect,incorrect,incorrect,incorrect
['paul'],walter,ali,đạt,harry,0,0.4,0,0.57,0,0.29,0,0.22,incorrect,incorrect,incorrect,incorrect
['paul'],god,hamlet,nguyễn,harry,0,0.0,0,0.4,0,0.2,0,0.22,incorrect,incorrect,incorrect,incorrect
['jessica'],octavia,rıfat,phương dung,ellen ripley,0,0.29,0,0.33,0,0.0,0,0.21,incorrect,incorrect,incorrect,incorrect
['bene gesserit'],hebrew,noah,át,judía,0,0.4,0,0.25,0,0.2,0,0.15,incorrect,incorrect,incorrect,incorrect
['jessica'],paul,paul,paul,paul,0,0.18,0,0.18,0,0.18,0,0.18,incorrect,incorrect,incorrect,incorrect
['jessica'],emily,hamlet,ngọc hoàng,macbeth,0,0.33,0,0.15,0,0.24,0,0.14,incorrect,incorrect,incorrect,incorrect
"['jessica', 'jessic']",woman,o,đức phật,hijo,0,0.17,0,0.0,0,0.27,0,0.2,incorrect,incorrect,incorrect,incorrect
['jessica'],offred,sylvia,ngọc,ofelia,0,0.15,0,0.46,0,0.18,0,0.46,incorrect,incorrect,incorrect,incorrect
['paul'],aylmer,hamlet,đạt,godot,0,0.4,0,0.4,0,0.29,0,0.0,incorrect,incorrect,incorrect,incorrect
['paul'],paul,melih,pi,paul,1,1.0,0,0.22,0,0.33,1,1.0,correct,incorrect,incorrect,correct
['hawat'],paul,i̇sa,đại uý,ellie,0,0.22,0,0.25,0,0.18,0,0.0,incorrect,incorrect,incorrect,incorrect
['paul'],marlowe,hamlet,nguyễn nhật ánh,rick,0,0.36,0,0.4,0,0.11,0,0.0,incorrect,incorrect,incorrect,incorrect
['paul'],wickham,dostoyevski,nguyễn,harry,0,0.18,0,0.0,0,0.2,0,0.22,incorrect,incorrect,incorrect,incorrect
"['paul', 'paul—']",daenerys,platon,người đàn ông,sócrates,0,0.17,0,0.4,0,0.12,0,0.17,incorrect,incorrect,incorrect,incorrect
"['halleck', 'paul']",kvothe,paul,d'artagnan,artemis,0,0.31,1,1.0,0,0.14,0,0.29,incorrect,correct,incorrect,incorrect
"['paul', 'paul—']",tyrion,robb,đorian,tyrion,0,0.0,0,0.0,0,0.2,0,0.0,incorrect,incorrect,incorrect,incorrect
['gurney'],miles,pınar,dorian,sancho,0,0.18,0,0.18,0,0.33,0,0.17,incorrect,incorrect,incorrect,incorrect
['paul'],achilles,aragorn,dũng,paulo,0,0.33,0,0.18,0,0.25,0,0.89,incorrect,incorrect,incorrect,correct
['halleck'],inigo,şeytan,doremon,darth vader,0,0.0,0,0.15,0,0.14,0,0.33,incorrect,incorrect,incorrect,incorrect
"['halleck', 'giọng halleck']",paul,aslan,paul,paul,0,0.36,0,0.33,0,0.36,0,0.36,incorrect,incorrect,incorrect,incorrect
['halleck'],gatsby,özge,phaethon,hamlet,0,0.15,0,0.18,0,0.4,0,0.62,incorrect,incorrect,incorrect,incorrect
['paul'],d'artagnan,harry,harry,luke,0,0.14,0,0.22,0,0.22,0,0.25,incorrect,incorrect,incorrect,incorrect
['paul'],paul,paul,paul,paul,1,1.0,1,1.0,1,1.0,1,1.0,correct,correct,correct,correct
['paul'],harry,sherlock,harry,harry,0,0.22,0,0.17,0,0.22,0,0.22,incorrect,incorrect,incorrect,incorrect
['paul'],luke,harry,harry,winston,0,0.25,0,0.22,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
['paul'],eli,rasputin,dũng,josé,0,0.29,0,0.33,0,0.25,0,0.0,incorrect,incorrect,incorrect,incorrect
['jessica'],jessica,paul,paul,paul,1,1.0,0,0.18,0,0.18,0,0.18,correct,incorrect,incorrect,incorrect
['paul'],winston,napoleon,napoleon,napoleón,0,0.0,0,0.33,0,0.33,0,0.33,incorrect,incorrect,incorrect,incorrect
"['jessica', 'jessica—']",gandalf,ann,thần,god,0,0.14,0,0.2,0,0.18,0,0.0,incorrect,incorrect,incorrect,incorrect
['jessica'],gandalf,gandalf,gandalf,gandalf,0,0.14,0,0.14,0,0.14,0,0.14,incorrect,incorrect,incorrect,incorrect
['jessica'],paul,paul,lady jessica,paul,0,0.18,0,0.18,0,0.74,0,0.18,incorrect,incorrect,correct,incorrect
['jessica'],offred,arjantin,nàng,legolas,0,0.15,0,0.27,0,0.18,0,0.29,incorrect,incorrect,incorrect,incorrect
['jessica'],elizabeth,bay,ngô tất tố,leonardo,0,0.38,0,0.2,0,0.12,0,0.27,incorrect,incorrect,incorrect,incorrect
['jessica'],elizabeth,hamlet,người mẹ,la madre,0,0.38,0,0.15,0,0.13,0,0.13,incorrect,incorrect,incorrect,incorrect
['paul'],hemingway,gregor,nguyễn nhật ánh,gregor,0,0.15,0,0.0,0,0.11,0,0.0,incorrect,incorrect,incorrect,incorrect
['paul'],paul,harry potter,harry,elliot,1,1.0,0,0.12,0,0.22,0,0.2,correct,incorrect,incorrect,incorrect
['paul'],paul,harry potter,harry,emily,1,1.0,0,0.12,0,0.22,0,0.22,correct,incorrect,incorrect,incorrect
['paul'],paul,harry potter,narrator,paul,1,1.0,0,0.12,0,0.17,1,1.0,correct,incorrect,incorrect,correct
['jessica'],she,harry,người phụ nữ,elliot,0,0.2,0,0.17,0,0.11,0,0.31,incorrect,incorrect,incorrect,incorrect
['jessica'],eve,ali,emily,stephen king,0,0.2,0,0.2,0,0.33,0,0.21,incorrect,incorrect,incorrect,incorrect
['jessica'],she,ali,alice,alice,0,0.2,0,0.2,0,0.33,0,0.33,incorrect,incorrect,incorrect,incorrect
['jessica'],eowyn,sherlock,nàng,sherlock,0,0.17,0,0.27,0,0.18,0,0.27,incorrect,incorrect,incorrect,incorrect
['leto'],paul,paul,lady jessica,paul,0,0.25,0,0.25,0,0.25,0,0.25,incorrect,incorrect,incorrect,incorrect
['jessica'],nancy,harry,kim,sherlock,0,0.17,0,0.17,0,0.2,0,0.27,incorrect,incorrect,incorrect,incorrect
['jessica'],paul,harry,đức maria,rick,0,0.18,0,0.17,0,0.25,0,0.36,incorrect,incorrect,incorrect,incorrect
['leto'],leto,leto,paul,paul,1,1.0,1,1.0,0,0.25,0,0.25,correct,correct,incorrect,incorrect
['paul'],harry,oğlu,narrator,él,0,0.22,0,0.25,0,0.17,0,0.33,incorrect,incorrect,incorrect,incorrect
['stilgar'],dumbledore,darth vader,đức phật,dumbledore,0,0.24,0,0.22,0,0.13,0,0.24,incorrect,incorrect,incorrect,incorrect
['paul'],jesus,ömer,jesus,hamlet,0,0.22,0,0.0,0,0.22,0,0.4,incorrect,incorrect,incorrect,incorrect
['paul'],she,toplantı,nguyễn,robinson,0,0.0,0,0.33,0,0.2,0,0.0,incorrect,incorrect,incorrect,incorrect
['leto'],he,harry,nguyễn,hamlet,0,0.33,0,0.0,0,0.2,0,0.6,incorrect,incorrect,incorrect,incorrect
['leto'],paul,jon,nguyễn nhật ánh,paul,0,0.25,0,0.29,0,0.21,0,0.25,incorrect,incorrect,incorrect,incorrect
['paul'],hamlet,paul,nguyễn nhật ánh,hamlet,0,0.4,1,1.0,0,0.11,0,0.4,incorrect,correct,incorrect,incorrect
['paul'],hamlet,hamlet,hamlet,hamlet,0,0.4,0,0.4,0,0.4,0,0.4,incorrect,incorrect,incorrect,incorrect
['paul'],paul,paul,paul,paul,1,1.0,1,1.0,1,1.0,1,1.0,correct,correct,correct,correct
['paul'],he,çağrı,pip,el hijo,0,0.0,0,0.22,0,0.29,0,0.18,incorrect,incorrect,incorrect,incorrect
['paul'],they,ornitopter,nhân vật,biggles,0,0.0,0,0.14,0,0.17,0,0.18,incorrect,incorrect,incorrect,incorrect
['paul'],paul,godzilla,wall-e,elián,1,1.0,0,0.17,0,0.4,0,0.22,correct,incorrect,incorrect,incorrect
['paul'],paul,paul,đại đế,paul,1,1.0,1,1.0,0,0.2,1,1.0,correct,correct,incorrect,correct
['paul'],paul,dostoyevski,nguyễn nhật ánh,paul,1,1.0,0,0.0,0,0.11,1,1.0,correct,incorrect,incorrect,correct
"['kynes', 'kynes—', 'ngài']",paul,musa,lễ,mahoma,0,0.25,0,0.25,0,0.29,0,0.2,incorrect,incorrect,incorrect,incorrect
"['leydi jessica', 'dama jessica', 'jessica']",paul,dük,lệnh phi,paul,0,0.25,0,0.29,0,0.46,0,0.25,incorrect,incorrect,incorrect,incorrect
['jessica'],eleanor,madam,nguyệt,georgia,0,0.29,0,0.17,0,0.15,0,0.43,incorrect,incorrect,incorrect,incorrect
