Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['bruno'],emily,anneci,nguyễn,eva,0,0.0,0,0.18,0,0.36,0,0.0,incorrect,incorrect,incorrect,incorrect
['gretel'],god,annen,jesus,jesús,0,0.22,0,0.18,0,0.18,0,0.18,incorrect,incorrect,incorrect,incorrect
['bruno'],otto,adem,berlin,hitler,0,0.22,0,0.0,0,0.55,0,0.18,incorrect,incorrect,incorrect,incorrect
['bruno'],gatsby,noah,thoreau,eva,0,0.18,0,0.44,0,0.33,0,0.0,incorrect,incorrect,incorrect,incorrect
['bruno'],einstein,annenin,đức,einstein,0,0.15,0,0.17,0,0.25,0,0.15,incorrect,incorrect,incorrect,incorrect
"['maria', 'maría']",house,annem,nguyễn,eva,0,0.0,0,0.2,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
"['maria', 'maría']",god,annem,đạt,jesús,0,0.0,0,0.2,0,0.25,0,0.0,incorrect,incorrect,incorrect,incorrect
['bruno'],jack,ali,aladdin,cinderella,0,0.0,0,0.0,0,0.17,0,0.13,incorrect,incorrect,incorrect,incorrect
['bruno'],mile,heracles,hoa,gómez,0,0.0,0,0.15,0,0.25,0,0.2,incorrect,incorrect,incorrect,incorrect
['bruno'],jack,odysseus,đông,jack,0,0.0,0,0.15,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
['gretel'],eve,allah,nhật,jesús,0,0.44,0,0.18,0,0.2,0,0.18,incorrect,incorrect,incorrect,incorrect
['bruno'],eve,socrates,thục,berlín,0,0.0,0,0.15,0,0.22,0,0.55,incorrect,incorrect,incorrect,incorrect
['gretel'],wilde,bahçe,nguyễn,orwell,0,0.18,0,0.18,0,0.33,0,0.5,incorrect,incorrect,incorrect,incorrect
['gretel'],miss,albert,emily,maría,0,0.0,0,0.33,0,0.36,0,0.18,incorrect,incorrect,incorrect,incorrect
['bruno'],jesus,orpheus,nguyễn,noé,0,0.2,0,0.33,0,0.36,0,0.5,incorrect,incorrect,incorrect,incorrect
['gretel'],eve,noah,theresa,noé,0,0.44,0,0.0,0,0.31,0,0.22,incorrect,incorrect,incorrect,incorrect
"['bruno—', 'bruno']",george,orwell,heo,noah,0,0.18,0,0.18,0,0.25,0,0.44,incorrect,incorrect,incorrect,incorrect
['gretel'],eve,adem,theresa,eva,0,0.44,0,0.2,0,0.31,0,0.22,incorrect,incorrect,incorrect,incorrect
['bruno'],orwell,noah,hanoi,roma,0,0.18,0,0.44,0,0.4,0,0.44,incorrect,incorrect,incorrect,incorrect
['gretel'],cecilia,adem,đừng,jesús,0,0.31,0,0.2,0,0.2,0,0.18,incorrect,incorrect,incorrect,incorrect
['gretel'],amy,annem,hoa,eva,0,0.0,0,0.18,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
['bruno'],he,herakles,đức,hamlet,0,0.0,0,0.15,0,0.25,0,0.0,incorrect,incorrect,incorrect,incorrect
['bruno'],god,annem,đức,alemania,0,0.25,0,0.2,0,0.25,0,0.15,incorrect,incorrect,incorrect,incorrect
['bruno'],shakespeare,yer,thích,shakespeare,0,0.12,0,0.25,0,0.0,0,0.12,incorrect,incorrect,incorrect,incorrect
['bruno'],right,adı,hanoi,jesús,0,0.2,0,0.0,0,0.4,0,0.2,incorrect,incorrect,incorrect,incorrect
['bruno'],eleanor,ali,thúy,eva,0,0.33,0,0.0,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
['bruno'],alice,ali,yến,diógenes,0,0.0,0,0.0,0,0.25,0,0.15,incorrect,incorrect,incorrect,incorrect
['bruno'],napoleon,napoleon,đạt,napoleón,0,0.31,0,0.31,0,0.0,0,0.31,incorrect,incorrect,incorrect,incorrect
['bruno'],god,allah,đạt,jesús,0,0.25,0,0.0,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
['pavel'],it,allah,jesus,eva,0,0.0,0,0.4,0,0.2,0,0.25,incorrect,incorrect,incorrect,incorrect
"['pavel', 'pavel—']",eleanor,ali,emily,josé,0,0.33,0,0.5,0,0.4,0,0.22,incorrect,incorrect,incorrect,incorrect
['bruno'],god,çağatay,thương,elena,0,0.25,0,0.0,0,0.36,0,0.2,incorrect,incorrect,incorrect,incorrect
['bruno'],doctor,frankenstein,thành,sancho,0,0.18,0,0.24,0,0.2,0,0.36,incorrect,incorrect,incorrect,incorrect
['bruno'],potato,garson,thích,newton,0,0.18,0,0.36,0,0.0,0,0.36,incorrect,incorrect,incorrect,incorrect
['bruno'],doctor,garson,nguyễn,josé,0,0.18,0,0.36,0,0.36,0,0.22,incorrect,incorrect,incorrect,incorrect
['pavel'],dickens,ben,hồ chí minh,charlie,0,0.17,0,0.25,0,0.0,0,0.33,incorrect,incorrect,incorrect,incorrect
"['bruno—', 'bruno']",wall,berlin,phổ,alemania,0,0.0,0,0.55,0,0.25,0,0.15,incorrect,incorrect,incorrect,incorrect
['pavel'],god,ali,helsinki,aristóteles,0,0.0,0,0.5,0,0.31,0,0.38,incorrect,incorrect,incorrect,incorrect
['bruno'],hamlet,sophocles,shakespeare,shakespeare,0,0.0,0,0.14,0,0.12,0,0.12,incorrect,incorrect,incorrect,incorrect
"['liszt', 'herr liszt', 'herr liszt—', 'bay liszt']",mother,annem,thầy,abuela,0,0.6,0,0.25,0,0.57,0,0.44,incorrect,incorrect,incorrect,incorrect
"['liszt', 'herr liszt', 'bay liszt']",beowulf,öğretmen,đạt,drácula,0,0.25,0,0.22,0,0.33,0,0.25,incorrect,incorrect,incorrect,incorrect
['bruno'],god,hayat,đông,europa,0,0.25,0,0.0,0,0.22,0,0.36,incorrect,incorrect,incorrect,incorrect
['bruno'],sahara,i̇nci,thoreau,sahara,0,0.18,0,0.22,0,0.33,0,0.18,incorrect,incorrect,incorrect,incorrect
['bruno'],columbus,colomb,shakespeare,aladdin,0,0.31,0,0.18,0,0.12,0,0.17,incorrect,incorrect,incorrect,incorrect
['bruno'],ralph,çağatay,phương,diógenes,0,0.2,0,0.0,0,0.36,0,0.15,incorrect,incorrect,incorrect,incorrect
['bruno'],david,tom,tom,adolf,0,0.0,0,0.25,0,0.25,0,0.2,incorrect,incorrect,incorrect,incorrect
['bruno'],tom,anneler,nguyễn,jesús,0,0.25,0,0.17,0,0.36,0,0.2,incorrect,incorrect,incorrect,incorrect
['bruno'],god,ne,nguyễn,pablo,0,0.25,0,0.29,0,0.36,0,0.4,incorrect,incorrect,incorrect,incorrect
['shmuel'],tom,pigmaliyon,nguyễn,euclides,0,0.22,0,0.25,0,0.33,0,0.14,incorrect,incorrect,incorrect,incorrect
['bruno'],hitler,hitler,đức,guerra,0,0.18,0,0.18,0,0.25,0,0.18,incorrect,incorrect,incorrect,incorrect
"['“không', 'bruno']",eve,toplum,bruno,elena,0,0.0,0,0.18,1,1.0,0,0.2,incorrect,incorrect,correct,incorrect
['bruno'],emily,charlie,thoreau,eva,0,0.0,0,0.17,0,0.33,0,0.0,incorrect,incorrect,incorrect,incorrect
['bruno'],magellan,columbus,phạm,columbus,0,0.15,0,0.31,0,0.0,0,0.31,incorrect,incorrect,incorrect,incorrect
