Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['bingley', 'mr bingley']",mr. darcy,afrodite,theresa,eva,0,0.42,0,0.33,0,0.24,0,0.2,incorrect,incorrect,incorrect,incorrect
"['mr bennet', 'bennet', 'señor bennet']",emma,tolstoy,đạt,eve,0,0.33,0,0.33,0,0.22,0,0.44,incorrect,incorrect,incorrect,incorrect
"['señora long', 'mrs long', 'long']",elizabeth,ali,nguyễn đình chiểu,europa,0,0.27,0,0.29,0,0.29,0,0.5,incorrect,incorrect,incorrect,incorrect
"['mrs bennet', 'bennet', 'señora bennet']",emperor,çehov,trang,eva,0,0.46,0,0.36,0,0.36,0,0.44,incorrect,incorrect,incorrect,incorrect
"['mr bennet', 'bennet']",emma,allah,thục,mamá,0,0.33,0,0.0,0,0.2,0,0.33,incorrect,incorrect,incorrect,incorrect
['lizzy'],mr. darcy,hamlet,đức,napoleón,0,0.14,0,0.18,0,0.0,0,0.15,incorrect,incorrect,incorrect,incorrect
"['lucas', 'lucas–', 'miss lucas']",mr. darcy,gururunu,kit,darcy,0,0.32,0,0.15,0,0.29,0,0.2,incorrect,incorrect,incorrect,incorrect
['mary'],jane austen,aristoteles,nguyễn đình chiểu,aristóteles,0,0.13,0,0.27,0,0.1,0,0.27,incorrect,incorrect,incorrect,incorrect
"['miss eliza', 'eliz', 'eliza']",mr. darcy,allah,shakespeare,señorita,0,0.32,0,0.4,0,0.38,0,0.46,incorrect,incorrect,incorrect,incorrect
"['mrs bennet', 'bennet––', 'bennet']",alice,allah,thánh,eva,0,0.18,0,0.0,0,0.18,0,0.22,incorrect,incorrect,incorrect,incorrect
['louisa'],lord,ali,nguyễn đình chiểu,maria,0,0.4,0,0.44,0,0.17,0,0.36,incorrect,incorrect,incorrect,incorrect
"['mr jones', 'jones']",emily,annem,newton,madrid,0,0.29,0,0.4,0,0.36,0,0.5,incorrect,incorrect,incorrect,incorrect
"['mary', 'mary––']",god,aristo,jesus,voltaire,0,0.0,0,0.4,0,0.0,0,0.33,incorrect,incorrect,incorrect,incorrect
"['', 'jane bennet']",emma,allah,theresa,eulalia,0,0.25,0,0.22,0,0.31,0,0.18,incorrect,incorrect,incorrect,incorrect
"['darcy', 'darcy–']",austen,atatürk,nam cao,aristóteles,0,0.18,0,0.33,0,0.33,0,0.25,incorrect,incorrect,incorrect,incorrect
['darcy'],becky,voltaire,thục,machiavelo,0,0.4,0,0.31,0,0.22,0,0.27,incorrect,incorrect,incorrect,incorrect
"['mrs bennet', 'bennet', 'señora bennet']",england,paris,hồ chí minh,efraín,0,0.46,0,0.5,0,0.19,0,0.5,incorrect,incorrect,incorrect,incorrect
"['bingley', 'señor bingley', 'mr bingley']",england,kalbi,paris,calles,0,0.43,0,0.33,0,0.29,0,0.31,incorrect,incorrect,incorrect,incorrect
"['elizabeth', 'eliz']",byron,orhan veli,đông,shakespeare,0,0.14,0,0.43,0,0.0,0,0.3,incorrect,incorrect,incorrect,incorrect
"['bennet', 'miss bennet']",mr. darcy,efendim,thúy,efren,0,0.2,0,0.31,0,0.2,0,0.36,incorrect,incorrect,incorrect,incorrect
"['bennet', 'miss bennet']",hamlet,socrates,em,beatriz,0,0.35,0,0.33,0,0.33,0,0.46,incorrect,incorrect,incorrect,incorrect
['jane'],emma,peter pan,theresa,eva,0,0.25,0,0.31,0,0.18,0,0.29,incorrect,incorrect,incorrect,incorrect
