Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['paul'],he,yatağı,cậu bé,ella,0,0.0,0,0.2,0,0.4,0,0.25,incorrect,incorrect,incorrect,incorrect
['paul'],paul,paul atreides,paul atreides,paul,1,1.0,0,0.47,0,0.47,1,1.0,correct,incorrect,incorrect,correct
['paul'],paul atreides,kişi,đạt lai lạt ma,el ser humano,0,0.47,0,0.0,0,0.22,0,0.12,incorrect,incorrect,incorrect,incorrect
['jessica'],lady jessica,ali,shmuel,paul atreides,0,0.74,0,0.2,0,0.15,0,0.2,correct,incorrect,incorrect,incorrect
['paul'],he,üstüm,nobody,ella,0,0.0,0,0.22,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
['paul'],she,kadın,người,él,0,0.0,0,0.22,0,0.22,0,0.33,incorrect,incorrect,incorrect,incorrect
['paul'],joseph,adam,nhân vật chính,él,0,0.2,0,0.25,0,0.11,0,0.33,incorrect,incorrect,incorrect,incorrect
['paul'],she,adam,bà,él,0,0.0,0,0.25,0,0.33,0,0.33,incorrect,incorrect,incorrect,incorrect
['paul'],paul,kim,nhân vật chính,harry,1,1.0,0,0.0,0,0.11,0,0.22,correct,incorrect,incorrect,incorrect
['paul'],god,ömer,nguyễn,jesús,0,0.0,0,0.0,0,0.2,0,0.22,incorrect,incorrect,incorrect,incorrect
['jessica'],octavia,anneci,nàng,ellen ripley,0,0.29,0,0.31,0,0.18,0,0.21,incorrect,incorrect,incorrect,incorrect
['bene gesserit'],royal,noah,hoàng gia,judía,0,0.15,0,0.25,0,0.36,0,0.15,incorrect,incorrect,incorrect,incorrect
['jessica'],paul,paul atreides,paul,paul,0,0.18,0,0.2,0,0.18,0,0.18,incorrect,incorrect,incorrect,incorrect
['jessica'],emily,ömer,tràng,eva,0,0.33,0,0.18,0,0.17,0,0.4,incorrect,incorrect,incorrect,incorrect
"['jessica', 'jessic']",shield,o,ngươi,ella,0,0.17,0,0.0,0,0.18,0,0.36,incorrect,incorrect,incorrect,incorrect
['jessica'],ellen,suzanne collins,người mẹ,sheila,0,0.17,0,0.18,0,0.13,0,0.46,incorrect,incorrect,incorrect,incorrect
['paul'],god,rasim star,không có thông tin,ella,0,0.0,0,0.14,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
['paul'],paul atreides,muhammed,không có thông tin,paul,0,0.47,0,0.17,0,0.0,1,1.0,incorrect,incorrect,incorrect,correct
['hawat'],paul,o,nguyễn,elliot,0,0.22,0,0.0,0,0.0,0,0.18,incorrect,incorrect,incorrect,incorrect
['paul'],marvin,orhan kemal,không có thông tin,rick deckard,0,0.2,0,0.27,0,0.0,0,0.12,incorrect,incorrect,incorrect,incorrect
['paul'],harry,pavlov,nguyễn,el narrador,0,0.22,0,0.6,0,0.2,0,0.13,incorrect,incorrect,incorrect,incorrect
"['paul', 'paul—']",daenerys,öğrenci,người,sócrates,0,0.17,0,0.0,0,0.22,0,0.17,incorrect,incorrect,incorrect,incorrect
"['halleck', 'paul']",kvothe,paul,không có thông tin cụ thể về tên,aramis,0,0.31,1,1.0,0,0.1,0,0.2,incorrect,correct,incorrect,incorrect
"['paul', 'paul—']",tyrion,şevket,thầy,joffrey,0,0.0,0,0.0,0,0.25,0,0.0,incorrect,incorrect,incorrect,incorrect
['gurney'],paul,pamir,nguyễn huy,salvador dalí,0,0.2,0,0.18,0,0.5,0,0.11,incorrect,incorrect,incorrect,incorrect
['paul'],paul atreides,özdemir asaf,ngọc,paul atreides,0,0.47,0,0.12,0,0.0,0,0.47,incorrect,incorrect,incorrect,incorrect
['halleck'],edmond,şeytan,đại bàng,yoda,0,0.15,0,0.15,0,0.13,0,0.18,incorrect,incorrect,incorrect,incorrect
"['halleck', 'giọng halleck']",paul,çingen,đại úy,paul,0,0.36,0,0.55,0,0.21,0,0.36,incorrect,incorrect,incorrect,incorrect
['halleck'],odysseus,özdemir asaf,ông,ella,0,0.13,0,0.11,0,0.0,0,0.36,incorrect,incorrect,incorrect,incorrect
['paul'],d'artagnan,harry potter,nguyễn,luke,0,0.14,0,0.12,0,0.2,0,0.25,incorrect,incorrect,incorrect,incorrect
['paul'],paul,paul,paul,paul,1,1.0,1,1.0,1,1.0,1,1.0,correct,correct,correct,correct
['paul'],harry potter,harry potter,harry potter,harry potter,0,0.12,0,0.12,0,0.12,0,0.12,incorrect,incorrect,incorrect,incorrect
['paul'],luke,o,con,el príncipe,0,0.25,0,0.0,0,0.0,0,0.13,incorrect,incorrect,incorrect,incorrect
['paul'],paul,rahibe ana,người ấy,alguien,1,1.0,0,0.14,0,0.17,0,0.36,correct,incorrect,incorrect,incorrect
['jessica'],jessica,paul atreides,paul atreides,paul,1,1.0,0,0.2,0,0.2,0,0.18,correct,incorrect,incorrect,incorrect
['paul'],the captain,dük,người ấy,napoleón,0,0.27,0,0.29,0,0.17,0,0.33,incorrect,incorrect,incorrect,incorrect
"['jessica', 'jessica—']",gandalf,allah,đế vương,dios,0,0.14,0,0.17,0,0.13,0,0.18,incorrect,incorrect,incorrect,incorrect
['jessica'],gandalf,gandalf,đại đế,gandalf,0,0.14,0,0.14,0,0.15,0,0.14,incorrect,incorrect,incorrect,incorrect
['jessica'],paul,paul,lady jessica,paul,0,0.18,0,0.18,0,0.74,0,0.18,incorrect,incorrect,correct,incorrect
['jessica'],gandalf,ölüm,nàng,elmer,0,0.14,0,0.0,0,0.18,0,0.17,incorrect,incorrect,incorrect,incorrect
['jessica'],her,boğa,lão công tước,alguien,0,0.2,0,0.18,0,0.1,0,0.14,incorrect,incorrect,incorrect,incorrect
['jessica'],elizabeth,anneci,người mẹ,la madre,0,0.38,0,0.31,0,0.13,0,0.13,incorrect,incorrect,incorrect,incorrect
