Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['jalil', 'yalil', 'celil']",god,adem,chúa,jesús,0,0.0,0,0.22,0,0.22,0,0.2,incorrect,incorrect,incorrect,incorrect
"['mariam jo', 'mariam', 'meryem co']",doctor,tanrı,đức,hija,0,0.5,0,0.55,0,0.4,0,0.33,incorrect,incorrect,incorrect,incorrect
"['faizulá', 'faizu', 'molla feyzullah', 'mullah faizullah']",kim,ali,phanxicô,abdala,0,0.25,0,0.5,0,0.31,0,0.46,incorrect,incorrect,incorrect,incorrect
"['mil', 'jalil', 'yalil', 'celil']",rachel,ödip,đức chúa trời,egipto,0,0.55,0,0.29,0,0.22,0,0.36,incorrect,incorrect,incorrect,incorrect
"['lili lili', 'lili', 'lili mi']",eve,nasrettin hoca,thánh gióng,estanque,0,0.0,0,0.19,0,0.15,0,0.0,incorrect,incorrect,incorrect,incorrect
"['mariam jo', 'mariam', 'meryem co']",son,oğlu,con,josé,0,0.4,0,0.33,0,0.8,0,0.67,incorrect,incorrect,correct,incorrect
"['meryem gari', 'mariam']",mir,meryem,nguyễn đình chiểu,marco polo,0,0.44,1,1.0,0,0.29,0,0.38,incorrect,correct,incorrect,incorrect
"['celil han', 'chính jalil khan', 'jalil khan', 'yalil jan']",dad,babası,jalil khan,el jefe,0,0.33,0,0.36,1,1.0,0,0.38,incorrect,incorrect,correct,incorrect
['nana'],her father,annesi,nhân,su padre,0,0.14,0,0.4,0,0.75,0,0.17,incorrect,incorrect,correct,incorrect
"['mariam jo', 'mariam', 'meryem co']",eleanor,emily,con,alejandro,0,0.31,0,0.36,0,0.8,0,0.36,incorrect,incorrect,correct,incorrect
"['bibi', 'bibi co', 'bibi jo']",jo,garp,bà,elliot,1,1.0,0,0.0,0,0.33,0,0.31,correct,incorrect,incorrect,incorrect
"['nergis', 'nargis']",someone,heathcliff,narrator,él,0,0.31,0,0.25,0,0.43,0,0.25,incorrect,incorrect,incorrect,incorrect
"['jalil', 'yalil', 'celil']",rahul,rabindranath,nguyễn tuân,rahul,0,0.4,0,0.24,0,0.25,0,0.4,incorrect,incorrect,incorrect,incorrect
"['rashid', 'rasheed', 'raşit']",he,erkeğin,anh ấy,él,0,0.44,0,0.33,0,0.33,0,0.22,incorrect,incorrect,incorrect,incorrect
"['rashid', 'rasheed', 'raşit']",heathcliff,heathcliff,thầy,juan,0,0.38,0,0.38,0,0.22,0,0.22,incorrect,incorrect,incorrect,incorrect
"['rashid', 'rasheed', 'raşit']",he,ann,người chồng,ella,0,0.44,0,0.25,0,0.12,0,0.22,incorrect,incorrect,incorrect,incorrect
"['leyla', 'laila']",miss,bayan,emily,maría,0,0.22,0,0.4,0,0.4,0,0.6,incorrect,incorrect,incorrect,incorrect
