Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['bingley', 'mr bingley']",god,afrodite,thế,eva,0,0.2,0,0.33,0,0.2,0,0.2,incorrect,incorrect,incorrect,incorrect
"['mr bennet', 'bennet', 'señor bennet']",austen,tolstoy,nguyễn đình chiểu,eva,0,0.55,0,0.33,0,0.35,0,0.25,incorrect,incorrect,incorrect,incorrect
"['señora long', 'mrs long', 'long']",austen,tarık,trần hưng đạo,josé,0,0.5,0,0.25,0,0.42,0,0.4,incorrect,incorrect,incorrect,incorrect
"['mrs bennet', 'bennet', 'señora bennet']",austen,tanpınar,trần hưng đạo,europa,0,0.5,0,0.29,0,0.31,0,0.5,incorrect,incorrect,incorrect,incorrect
"['mr bennet', 'bennet']",austen,tanrı,thục,mamá,0,0.33,0,0.29,0,0.2,0,0.33,incorrect,incorrect,incorrect,incorrect
['lizzy'],darcy,çehov,thục sơn,dios,0,0.2,0,0.0,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
"['lucas', 'lucas–', 'miss lucas']",mr darcy,gururu,kiêu,dios,0,0.33,0,0.18,0,0.29,0,0.5,incorrect,incorrect,incorrect,incorrect
['mary'],jane austen,aristoteles,trần đăng xuyền,aristóteles,0,0.13,0,0.27,0,0.21,0,0.27,incorrect,incorrect,incorrect,incorrect
"['miss eliza', 'eliz', 'eliza']",mr. darcy,allah,đức,madrid,0,0.32,0,0.4,0,0.0,0,0.4,incorrect,incorrect,incorrect,incorrect
"['mrs bennet', 'bennet––', 'bennet']",austen,allah,thượng đế,juan,0,0.38,0,0.0,0,0.21,0,0.2,incorrect,incorrect,incorrect,incorrect
['louisa'],shakespeare,allah,nguyễn du,jesús,0,0.24,0,0.36,0,0.13,0,0.36,incorrect,incorrect,incorrect,incorrect
"['mr jones', 'jones']",austen,doktor,đông,jesús,0,0.18,0,0.25,0,0.44,0,0.6,incorrect,incorrect,incorrect,incorrect
"['mary', 'mary––']",god,i̇nsan,chúa,kant,0,0.0,0,0.22,0,0.25,0,0.25,incorrect,incorrect,incorrect,incorrect
"['', 'jane bennet']",emma,tanrı,thục,mamá,0,0.25,0,0.44,0,0.2,0,0.25,incorrect,incorrect,incorrect,incorrect
"['darcy', 'darcy–']",jane austen,özdemir,phụ nữ,maría,0,0.12,0,0.33,0,0.0,0,0.4,incorrect,incorrect,incorrect,incorrect
['darcy'],man,abdülhak hamit tarhan,tất,napoleón,0,0.25,0,0.23,0,0.25,0,0.15,incorrect,incorrect,incorrect,incorrect
"['mrs bennet', 'bennet', 'señora bennet']",england,türk,vietnam,madrid,0,0.46,0,0.29,0,0.46,0,0.44,incorrect,incorrect,incorrect,incorrect
