Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['john dashwood', 'mr john dashwood', 'john daswood']",he,oğlu,anh,hijo,0,0.33,0,0.25,0,0.36,0,0.5,incorrect,incorrect,incorrect,incorrect
"['john dashwood', 'john daswood', 'mrs john dashwood']",st john,karısı,người vợ,darcy,0,0.73,0,0.44,0,0.3,0,0.33,correct,incorrect,incorrect,incorrect
"['henry', 'harry']",he,o,người đó,ella,0,0.57,0,0.0,0,0.15,0,0.22,incorrect,incorrect,incorrect,incorrect
"['dashwood', 'señora dashwood', 'daswood', 'mrs dashwood norland']",mrs. dashwood,matilda,jane eyre, familia,0,0.76,0,0.29,0,0.27,0,0.29,correct,incorrect,incorrect,incorrect
"['elinor—', 'elinor']",elizabeth,bay x,chị,elizabeth bennet,0,0.4,0,0.0,0,0.22,0,0.36,incorrect,incorrect,incorrect,incorrect
['elinor'],elizabeth,galatasaray,chị,alicia,0,0.4,0,0.24,0,0.22,0,0.33,incorrect,incorrect,incorrect,incorrect
['edward'],he,bayem,anh,él,0,0.25,0,0.18,0,0.22,0,0.25,incorrect,incorrect,incorrect,incorrect
"['brandon', 'albay brandon']",brandon,anneciğim,đại tá,aureliano,1,1.0,0,0.38,0,0.36,0,0.5,correct,incorrect,incorrect,incorrect
"['marianne', 'marianne—']",mr. woodhouse,galatasaray,nguyễn tuân,maría,0,0.29,0,0.32,0,0.21,0,0.77,incorrect,incorrect,incorrect,correct
['marianne'],emma,seni,nguyễn,amelia,0,0.33,0,0.17,0,0.29,0,0.43,incorrect,incorrect,incorrect,incorrect
"['elino', 'elinor']",austen,babaları,con,su padre,0,0.36,0,0.31,0,0.25,0,0.15,incorrect,incorrect,incorrect,incorrect
"['john', 'sir john']",austen,bay darcy,nguyễn,jane austen,0,0.29,0,0.17,0,0.2,0,0.27,incorrect,incorrect,incorrect,incorrect
"['mariann', 'marianne']",mr. darcy,gözdem,chị,mr. darcy,0,0.38,0,0.15,0,0.2,0,0.38,incorrect,incorrect,incorrect,incorrect
"['marianne', 'marianne—']",elizabeth bennet,hamlet,nguyễn đình chiểu,shakespeare,0,0.33,0,0.29,0,0.24,0,0.32,incorrect,incorrect,incorrect,incorrect
['elinor'],elizabeth,kimse,người phụ nữ,ella,0,0.4,0,0.18,0,0.22,0,0.4,incorrect,incorrect,incorrect,incorrect
"['brandon', 'albay brandon']",forster,bay,đại tá,aureliano,0,0.14,0,0.75,0,0.36,0,0.5,incorrect,correct,incorrect,incorrect
"['elino', 'elinor']",austen,bir şey,dạ thảo,jesús,0,0.36,0,0.17,0,0.17,0,0.2,incorrect,incorrect,incorrect,incorrect
['elinor'],mr. darcy,irade,con,josé,0,0.13,0,0.18,0,0.22,0,0.2,incorrect,incorrect,incorrect,incorrect
['willoughby'],mr. darcy,bayan fairfax,anh,él,0,0.11,0,0.09,0,0.15,0,0.17,incorrect,incorrect,incorrect,incorrect
['elinor'],elizabeth bennet,o,con,austen,0,0.36,0,0.29,0,0.22,0,0.33,incorrect,incorrect,incorrect,incorrect
"['willoughby', 'willoughb']",mr. bingley,sen,anh ấy,alejandro,0,0.29,0,0.0,0,0.25,0,0.22,incorrect,incorrect,incorrect,incorrect
['willoughby'],him,chopin,anh,él,0,0.15,0,0.12,0,0.15,0,0.17,incorrect,incorrect,incorrect,incorrect
['marianne'],elizabeth,bay,nguyễn,ella,0,0.24,0,0.18,0,0.29,0,0.17,incorrect,incorrect,incorrect,incorrect
"['marianne', 'marianne—']",charlotte brontë,çehov,nguyễn đình chiểu,walt whitman,0,0.33,0,0.15,0,0.24,0,0.3,incorrect,incorrect,incorrect,incorrect
"['edward', 'elinor']",elizabeth,elinor,nguyễn,ellí,0,0.4,1,1.0,0,0.33,0,0.6,incorrect,correct,incorrect,incorrect
['elinor'],lucas,dostoyevski,nguyễn du,platón,0,0.18,0,0.24,0,0.27,0,0.33,incorrect,incorrect,incorrect,incorrect
