Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['john dashwood', 'mr john dashwood', 'john daswood']",mr. bennet,babası,shakespeare,jesús,0,0.33,0,0.31,0,0.26,0,0.24,incorrect,incorrect,incorrect,incorrect
"['john dashwood', 'john daswood', 'mrs john dashwood']",mr. darcy,don juan,trang,darcy,0,0.38,0,0.4,0,0.25,0,0.33,incorrect,incorrect,incorrect,incorrect
"['henry', 'harry']",eleanor,ali,đồng,maría,0,0.5,0,0.25,0,0.22,0,0.4,incorrect,incorrect,incorrect,incorrect
"['dashwood', 'señora dashwood', 'daswood', 'mrs dashwood norland']",elinor,norland,norland,norland,0,0.67,1,1.0,1,1.0,1,1.0,incorrect,correct,correct,correct
"['elinor—', 'elinor']",mr. darcy,picasso,leonardo,rafael,0,0.13,0,0.31,0,0.43,0,0.33,incorrect,incorrect,incorrect,incorrect
['elinor'],elizabeth,shakespeare,jesus,isa,0,0.4,0,0.24,0,0.18,0,0.22,incorrect,incorrect,incorrect,incorrect
['edward'],mr. darcy,sen,thiên,eva,0,0.4,0,0.22,0,0.18,0,0.44,incorrect,incorrect,incorrect,incorrect
"['brandon', 'albay brandon']",colonel brandon,beşiktaş,đại bàng,aureliano,0,0.64,0,0.27,0,0.46,0,0.5,incorrect,incorrect,incorrect,incorrect
"['marianne', 'marianne—']",lord,reumatizma,flanen,reuma,0,0.17,0,0.44,0,0.43,0,0.31,incorrect,incorrect,incorrect,incorrect
['marianne'],edgar,heathcliff,thúy,emily,0,0.31,0,0.22,0,0.0,0,0.31,incorrect,incorrect,incorrect,incorrect
"['elino', 'elinor']",eyre,afrika,đông,eva,0,0.4,0,0.18,0,0.22,0,0.25,incorrect,incorrect,incorrect,incorrect
"['john', 'sir john']",scrooge,scrooge,jesus,emily,0,0.4,0,0.4,0,0.25,0,0.25,incorrect,incorrect,incorrect,incorrect
"['mariann', 'marianne']",lord chesterfield,platon,jesus,platón,0,0.24,0,0.31,0,0.15,0,0.31,incorrect,incorrect,incorrect,incorrect
"['marianne', 'marianne—']",byron,parlaklık,shakespeare,shakespeare,0,0.31,0,0.35,0,0.32,0,0.32,incorrect,incorrect,incorrect,incorrect
['elinor'],emily,platon,thục,eva,0,0.36,0,0.33,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
"['brandon', 'albay brandon']",darcy,bay,nguyễn đình chiểu,maría,0,0.4,0,0.75,0,0.25,0,0.4,incorrect,correct,incorrect,incorrect
"['elino', 'elinor']",austen,galileo,hanoi,sócrates,0,0.36,0,0.5,0,0.4,0,0.15,incorrect,incorrect,incorrect,incorrect
['elinor'],darcy,herakles,theresa,eden,0,0.18,0,0.29,0,0.31,0,0.4,incorrect,incorrect,incorrect,incorrect
['willoughby'],darcy,emily,đức,shakespeare,0,0.13,0,0.4,0,0.15,0,0.1,incorrect,incorrect,incorrect,incorrect
