Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['watson'],sherlock,arkadaşım,thầy,jefe,0,0.29,0,0.27,0,0.2,0,0.0,incorrect,incorrect,incorrect,incorrect
['holmes'],james,poyraz,nguyễn,el cochero,0,0.55,0,0.17,0,0.17,0,0.25,incorrect,incorrect,incorrect,incorrect
['watson'],sherlock,sherlock,ngài,sherlock,0,0.29,0,0.29,0,0.2,0,0.29,incorrect,incorrect,incorrect,incorrect
"['kont von kramm', 'kram', 'the count von kramm', 'conde von kramm']",rosenberg,rudolf,harold,duque,0,0.43,0,0.22,0,0.36,0,0.4,incorrect,incorrect,incorrect,incorrect
['holmes'],sherlock,bay,người đàn ông,sherlock,0,0.29,0,0.0,0,0.11,0,0.29,incorrect,incorrect,incorrect,incorrect
['holmes'],holmes,hamlet,đại sứ,holmes,1,1.0,0,0.5,0,0.17,1,1.0,correct,incorrect,incorrect,correct
"['bayan adler', 'adle', 'adler']",temple,black beauty,emily,emily,0,0.4,0,0.35,0,0.22,0,0.22,incorrect,incorrect,incorrect,incorrect
['watson'],watson,arkadaşım,thưa ông,marlowe,1,1.0,0,0.27,0,0.43,0,0.15,correct,incorrect,incorrect,incorrect
['godfrey norton'],sherlock,drakula,người xà ích,sherlock,0,0.14,0,0.29,0,0.23,0,0.14,incorrect,incorrect,incorrect,incorrect
['holmes'],sherlock,sherlock,sherlock holmes,edgar allan poe,0,0.29,0,0.29,0,0.57,0,0.19,incorrect,incorrect,incorrect,incorrect
['holmes'],sherlock,sherlock,narrator,sherlock,0,0.29,0,0.29,0,0.14,0,0.29,incorrect,incorrect,incorrect,incorrect
"['sr', 'wilson', 'bay wilson', 'wilso']",watson,sherlock,holmes,sherlock holmes,0,0.67,0,0.4,0,0.36,0,0.24,incorrect,incorrect,incorrect,incorrect
"['bayan mary sutherland', 'mary sutherland', 'mary sutherla']",marple,edgar allan poe,sherlock,emily,0,0.6,0,0.4,0,0.62,0,0.44,incorrect,incorrect,incorrect,incorrect
"['bay holmes', 'holmes']",holmes,allah,thượng đế,sherlock,1,1.0,0,0.27,0,0.4,0,0.29,correct,incorrect,incorrect,incorrect
"['bay jabez wilson', 'jabez wilson']",stevenson,ali,đông,sherlock,0,0.4,0,0.33,0,0.4,0,0.3,incorrect,incorrect,incorrect,incorrect
"['wilson', 'bay wilson', 'señor wilson']",mrs. hudson,pinch,nguyễn nhật ánh,jefe,0,0.43,0,0.36,0,0.3,0,0.22,incorrect,incorrect,incorrect,incorrect
"['bay holmes', 'holme', 'holmes']",sherlock,arkadaşım,ngài,watson,0,0.31,0,0.21,0,0.29,0,0.25,incorrect,incorrect,incorrect,incorrect
