Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['bingley', 'mr bingley']",mr. bingley,erkek,chúng ta,príncipe,0,0.95,0,0.29,0,0.27,0,0.44,correct,incorrect,incorrect,incorrect
"['mr bennet', 'bennet', 'señor bennet']",mr. bennet,pamuk,mr micawber,darcy,0,0.95,0,0.29,0,0.5,0,0.29,correct,incorrect,incorrect,incorrect
"['señora long', 'mrs long', 'long']",lady catherine,madam,nguyễn du,señorita,0,0.22,0,0.25,0,0.31,0,0.86,incorrect,incorrect,incorrect,correct
"['mrs bennet', 'bennet', 'señora bennet']",sophia,bayan,người mẹ,reina,0,0.5,0,0.36,0,0.22,0,0.55,incorrect,incorrect,incorrect,incorrect
"['mr bennet', 'bennet']",emma,emma,ngọc,papá,0,0.33,0,0.33,0,0.2,0,0.0,incorrect,incorrect,incorrect,incorrect
['lizzy'],mr. darcy,mr. darcy,thị,darcy,0,0.14,0,0.14,0,0.25,0,0.2,incorrect,incorrect,incorrect,incorrect
"['lucas', 'lucas–', 'miss lucas']",elizabeth bennet,elizabeth,phương dung,bates,0,0.19,0,0.29,0,0.19,0,0.4,incorrect,incorrect,incorrect,incorrect
['mary'],elizabeth bennet,elizabeth bennet,elizabeth,elizabeth bennet,0,0.1,0,0.1,0,0.15,0,0.1,incorrect,incorrect,incorrect,incorrect
"['miss eliza', 'eliz', 'eliza']",elizabeth,mr. darcy,ngọc,emily,0,0.71,0,0.32,0,0.0,0,0.44,correct,incorrect,incorrect,incorrect
"['mrs bennet', 'bennet––', 'bennet']",austen,anneciğim,thoreau,su marido,0,0.38,0,0.4,0,0.24,0,0.33,incorrect,incorrect,incorrect,incorrect
['louisa'],austen,annem,anh,emily,0,0.33,0,0.18,0,0.22,0,0.18,incorrect,incorrect,incorrect,incorrect
"['mr jones', 'jones']",doctor,doktor,tôi,médico,0,0.25,0,0.25,0,0.25,0,0.29,incorrect,incorrect,incorrect,incorrect
"['mary', 'mary––']",mr. knightley,mr. knightley,thúy vân,sancho,0,0.35,0,0.35,0,0.17,0,0.2,incorrect,incorrect,incorrect,incorrect
