Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['montag'],harry,anka,thúy,orman,0,0.18,0,0.4,0,0.2,0,0.36,incorrect,incorrect,incorrect,incorrect
['montag'],god,aytaş,điện,aytaş,0,0.22,0,0.36,0,0.2,0,0.36,incorrect,incorrect,incorrect,incorrect
['montag'],jesus,onu,nguyễn du,tarafından,0,0.0,0,0.44,0,0.27,0,0.25,incorrect,incorrect,incorrect,incorrect
['montag'],name,orhan kemal,nguyễn du,türk,0,0.2,0,0.24,0,0.27,0,0.2,incorrect,incorrect,incorrect,incorrect
['montag'],central,i̇sa,trần hưng đạo,i̇spanya,0,0.46,0,0.22,0,0.11,0,0.31,incorrect,incorrect,incorrect,incorrect
['montag'],chicago,türkiye,thánh gióng,i̇stanbul,0,0.31,0,0.15,0,0.35,0,0.29,incorrect,incorrect,incorrect,incorrect
['montag'],ed,tanrı,nguyễn du,polis,0,0.0,0,0.36,0,0.27,0,0.18,incorrect,incorrect,incorrect,incorrect
['montag'],eve,medusa,thế,medusa,0,0.0,0,0.33,0,0.22,0,0.33,incorrect,incorrect,incorrect,incorrect
['montag'],harry,houdini,đức phật,muhammed,0,0.18,0,0.31,0,0.14,0,0.29,incorrect,incorrect,incorrect,incorrect
"['beatty—', 'beatty']",bible,babil,bà,babil kulesi,0,0.36,0,0.36,0,0.5,0,0.22,incorrect,incorrect,incorrect,incorrect
['mildred'],god,allah,điên,kim,0,0.2,0,0.17,0,0.36,0,0.2,incorrect,incorrect,incorrect,incorrect
"['montag', 'mildred']",eve,mildred,nguyễn đình chiểu,mildred,0,0.2,1,1.0,0,0.17,1,1.0,incorrect,correct,incorrect,correct
['beatty'],armchair,ali,thầy,yüzbaşı,0,0.14,0,0.22,0,0.4,0,0.31,incorrect,incorrect,incorrect,incorrect
['beatty'],time,kimyasal,đánh,yakiş,0,0.2,0,0.14,0,0.2,0,0.18,incorrect,incorrect,incorrect,incorrect
['montag'],orpheus,şarap,đông,champagne,0,0.15,0,0.18,0,0.6,0,0.4,incorrect,incorrect,incorrect,incorrect
['mildred'],door,abdülkadir,ông,türkiye,0,0.36,0,0.24,0,0.0,0,0.29,incorrect,incorrect,incorrect,incorrect
"['faber', 'faber—']",television,harry potter,nguyễn du,harry potter,0,0.13,0,0.35,0,0.14,0,0.35,incorrect,incorrect,incorrect,incorrect
['montag'],denham,diş,đến,hezekiel,0,0.17,0,0.0,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
['montag'],around,türk,đông,gutenberg,0,0.33,0,0.2,0,0.6,0,0.27,incorrect,incorrect,incorrect,incorrect
['montag'],lord,türkiye,nguyễn du,i̇sa,0,0.2,0,0.15,0,0.27,0,0.22,incorrect,incorrect,incorrect,incorrect
['montag'],god,iki,vietnam,kitap,0,0.22,0,0.0,0,0.15,0,0.36,incorrect,incorrect,incorrect,incorrect
['faber'],hand,kitap,trần,kitap,0,0.22,0,0.2,0,0.22,0,0.2,incorrect,incorrect,incorrect,incorrect
['gloria'],god,tarık,trường,osman,0,0.44,0,0.36,0,0.17,0,0.36,incorrect,incorrect,incorrect,incorrect
"['bowles', 'bayan bowles']",caesarian,dünya sağlık örgütü,thế,doğum,0,0.43,0,0.26,0,0.22,0,0.18,incorrect,incorrect,incorrect,incorrect
"['bowles', 'bayan bowles']",god,tanrı,chúa,allah,0,0.22,0,0.4,0,0.22,0,0.4,incorrect,incorrect,incorrect,incorrect
"['bayan phelps', 'phelps']",emmanuel,tarantino,nguyễn,harry potter,0,0.4,0,0.43,0,0.36,0,0.42,incorrect,incorrect,incorrect,incorrect
"['bayan phelps', 'phelps']",emily,pablo neruda,nguyễn du,orhan veli,0,0.36,0,0.24,0,0.29,0,0.45,incorrect,incorrect,incorrect,incorrect
['montag'],mary,çöl,trần hưng đạo,orta,0,0.4,0,0.22,0,0.11,0,0.6,incorrect,incorrect,incorrect,incorrect
"['bowles', 'bowles—', 'bayan bowles']",god,insanlara,đức phật,insan,0,0.22,0,0.29,0,0.15,0,0.4,incorrect,incorrect,incorrect,incorrect
['montag'],god,tanrı,đất,melek,0,0.22,0,0.36,0,0.22,0,0.18,incorrect,incorrect,incorrect,incorrect
