Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['musa', 'moisés', 'moses']",smoking,nuh,khổng tử,napoleón,0,0.46,0,0.29,0,0.17,0,0.31,incorrect,incorrect,incorrect,incorrect
['tom sawyer'],tom,arkadaşım,đức,jesús,1,1.0,0,0.17,0,0.0,0,0.18,correct,incorrect,incorrect,incorrect
"['bayan watson', 'watson']",miss watson,edgar allan poe,không có,emily,0,0.71,0,0.37,0,0.29,0,0.2,correct,incorrect,incorrect,incorrect
['tom sawyer'],tom,kardeş kedi,đạt,el gato,1,1.0,0,0.24,0,0.33,0,0.4,correct,incorrect,incorrect,incorrect
['tom'],tom,birisi,dế vần,juan,1,1.0,0,0.0,0,0.0,0,0.0,correct,incorrect,incorrect,incorrect
['tom'],tom,her,đức,pablo escobar,1,1.0,0,0.0,0,0.0,0,0.12,correct,incorrect,incorrect,incorrect
['tom'],tom,robert louis stevenson,đức,robert louis stevenson,1,1.0,0,0.16,0,0.0,0,0.16,correct,incorrect,incorrect,incorrect
['tom sawyer'],tom sawyer,karacaoğlan,đức thịnh,don quijote,1,1.0,0,0.24,0,0.17,0,0.19,correct,incorrect,incorrect,incorrect
['tommy barnes'],tom,wallace,đức,niño,0,0.75,0,0.31,0,0.0,0,0.22,correct,incorrect,incorrect,incorrect
['tom'],tom,jack,đề thám,jesús,1,1.0,0,0.0,0,0.4,0,0.0,correct,incorrect,incorrect,incorrect
"['bayan watson', 'watson']",watson,anne,cô giáo,maría,1,1.0,0,0.44,0,0.31,0,0.4,correct,incorrect,incorrect,incorrect
"['tow sawyer', 'tom sawyer']",tom sawyer,binbaşı,aladdin,alí babá,1,1.0,0,0.15,0,0.15,0,0.22,correct,incorrect,incorrect,incorrect
"['yargıç thatcher', 'thatcher']",thatcher,dediği kişinin,thị,paz,1,1.0,0,0.21,0,0.36,0,0.22,correct,incorrect,incorrect,incorrect
['jim'],the fortune teller,falçı,người đàn ông,él,0,0.0,0,0.25,0,0.12,0,0.0,incorrect,incorrect,incorrect,incorrect
"['yargıç thatcher', 'tha', 'thatcher']",thatcher,ömer,huyện,juez garcía,1,1.0,0,0.33,0,0.31,0,0.35,correct,incorrect,incorrect,incorrect
['thatcher'],thatcher,yargıç,tử,juez,1,1.0,0,0.29,0,0.2,0,0.17,correct,incorrect,incorrect,incorrect
"['bayan watson', 'watson']",watson,babam,cô giáo,maría,1,1.0,0,0.6,0,0.31,0,0.4,correct,incorrect,incorrect,incorrect
['tom sawyer'],tom sawyer,ezop,ký,poe,1,1.0,0,0.29,0,0.25,0,0.33,correct,incorrect,incorrect,incorrect
['jim'],jim,arkadaşım,đạt,josé,1,1.0,0,0.33,0,0.0,0,0.29,correct,incorrect,incorrect,incorrect
['jim'],jim,ali,chúng tôi,el negro,1,1.0,0,0.33,0,0.17,0,0.0,correct,incorrect,incorrect,incorrect
['jim'],tom,herhangi bir karakter ismi,người bạn,josé,0,0.33,0,0.14,0,0.17,0,0.29,incorrect,incorrect,incorrect,incorrect
['jim'],pap,babası,hắn,abuelita,0,0.0,0,0.22,0,0.0,0,0.18,incorrect,incorrect,incorrect,incorrect
['jim'],pap,annem,người đàn ông,y,0,0.0,0,0.25,0,0.12,0,0.0,incorrect,incorrect,incorrect,incorrect
['jim'],pap,falçı,người ấy,él,0,0.0,0,0.25,0,0.18,0,0.0,incorrect,incorrect,incorrect,incorrect
"['bay bradish', 'misto bradish', 'bradish']",miss watson,harper,ông hai,washington,0,0.62,0,0.24,0,0.29,0,0.4,incorrect,incorrect,incorrect,incorrect
['jim'],huck,her,người bạn của người kể chuyện,huckleberry finn,0,0.0,0,0.0,0,0.06,0,0.11,incorrect,incorrect,incorrect,incorrect
['jim'],tom,cuma,người đàn ông,robinson,0,0.33,0,0.29,0,0.12,0,0.18,incorrect,incorrect,incorrect,incorrect
['jim'],jim,allah,thượng đế,dios,1,1.0,0,0.0,0,0.0,0,0.29,correct,incorrect,incorrect,incorrect
['jim'],tom,hz. i̇sa,người,alguien,0,0.33,0,0.2,0,0.25,0,0.2,incorrect,incorrect,incorrect,incorrect
['jim'],jim,jim,jim,jim,1,1.0,1,1.0,1,1.0,1,1.0,correct,correct,correct,correct
['jim'],huck,bir arkadaşı,người bạn,bill,0,0.0,0,0.13,0,0.17,0,0.29,incorrect,incorrect,incorrect,incorrect
['jim'],tom,ben,anh,mi hermano,0,0.33,0,0.0,0,0.0,0,0.31,incorrect,incorrect,incorrect,incorrect
['jim'],jim,özdemir asaf,người đàn ông,él,1,1.0,0,0.13,0,0.12,0,0.0,correct,incorrect,incorrect,incorrect
['jim'],tom,huck,người bạn,tom,0,0.33,0,0.0,0,0.17,0,0.33,incorrect,incorrect,incorrect,incorrect
['abner moore'],abner,amca,hoa,pedro,1,1.0,0,0.27,0,0.25,0,0.4,correct,incorrect,incorrect,incorrect
['tom sawyer'],tom,babam,đức,ella,1,1.0,0,0.25,0,0.0,0,0.2,correct,incorrect,incorrect,incorrect
['jim'],jim,odysseus,thằng cáo,sancho,1,1.0,0,0.0,0,0.0,0,0.0,correct,incorrect,incorrect,incorrect
['jim'],huck,kimse,nobody,huckleberry finn,0,0.0,0,0.5,0,0.0,0,0.11,incorrect,incorrect,incorrect,incorrect
