Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['jalil', 'yalil', 'celil']",god,ben,chúa,jesús,0,0.0,0,0.25,0,0.22,0,0.2,incorrect,incorrect,incorrect,incorrect
"['mariam jo', 'mariam', 'meryem co']",doctor,baba,đức,hija,0,0.5,0,0.4,0,0.4,0,0.33,incorrect,incorrect,incorrect,incorrect
"['faizulá', 'faizu', 'molla feyzullah', 'mullah faizullah']",kahled,ali,phước,alí,0,0.33,0,0.5,0,0.2,0,0.5,incorrect,incorrect,incorrect,incorrect
"['mil', 'jalil', 'yalil', 'celil']",cersei,ödipus,công chúa,eufrasia,0,0.55,0,0.22,0,0.14,0,0.31,incorrect,incorrect,incorrect,incorrect
"['lili lili', 'lili', 'lili mi']",minnow,mırnav,đất,minnow,0,0.5,0,0.5,0,0.0,0,0.5,incorrect,incorrect,incorrect,incorrect
"['mariam jo', 'mariam', 'meryem co']",son,oğlum,con,hijo,0,0.4,0,0.29,0,0.8,0,0.67,incorrect,incorrect,correct,incorrect
"['meryem gari', 'mariam']",mongol,meryem,nguyễn nhật ánh,ellas,0,0.24,1,1.0,0,0.31,0,0.25,incorrect,correct,incorrect,incorrect
"['celil han', 'chính jalil khan', 'jalil khan', 'yalil jan']",dad,babam,jalil khan,el jefe,0,0.33,0,0.29,1,1.0,0,0.38,incorrect,incorrect,correct,incorrect
['nana'],her father,annesi,nhân,su padre,0,0.14,0,0.4,0,0.75,0,0.17,incorrect,incorrect,correct,incorrect
"['mariam jo', 'mariam', 'meryem co']",emily,arkadaşım,anh,alejandro,0,0.36,0,0.53,0,0.22,0,0.36,incorrect,incorrect,incorrect,incorrect
"['bibi', 'bibi co', 'bibi jo']",jo,öğretmen,bà,sancho,1,1.0,0,0.2,0,0.33,0,0.5,correct,incorrect,incorrect,incorrect
"['nergis', 'nargis']",he,özdemir asaf,người kể,el narrador,0,0.25,0,0.33,0,0.43,0,0.35,incorrect,incorrect,incorrect,incorrect
"['jalil', 'yalil', 'celil']",he,raj,ông ta,él,0,0.29,0,0.25,0,0.18,0,0.57,incorrect,incorrect,incorrect,incorrect
"['rashid', 'rasheed', 'raşit']",he,erkek,ông,él,0,0.44,0,0.33,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
"['rashid', 'rasheed', 'raşit']",bob,babası,ông,juan,0,0.0,0,0.55,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
"['rashid', 'rasheed', 'raşit']",he,annesi,anh,ella,0,0.44,0,0.55,0,0.44,0,0.22,incorrect,incorrect,incorrect,incorrect
"['leyla', 'laila']",the narrator,ölüm,cô bé,ella,0,0.24,0,0.22,0,0.2,0,0.67,incorrect,incorrect,incorrect,incorrect
"['peştun', 'tariq']",he,tarık,jalāl ad-dīn muhammad balkhī,afghanistan,0,0.25,0,0.8,0,0.12,0,0.35,incorrect,correct,incorrect,incorrect
['alyona'],the bride,kız,natalie,natasha,0,0.0,0,0.0,0,0.31,0,0.31,incorrect,incorrect,incorrect,incorrect
"['tarık', 'tariq']",joe,özdemir asaf,nguyễn nhật ánh,shakespeare,0,0.0,0,0.12,0,0.2,0,0.25,incorrect,incorrect,incorrect,incorrect
"['abdül şerif', 'abdul sharif']","none of the above, but possibly the narrator or a character whose name is not mentioned in the passage, however a possible name could be amir from the book ""the kite runner"" by khaled hosseini, but without more context it is impossible to determine the name for certain.",rahim,khaled hosseini,el narrador,0,0.01,0,0.4,0,0.46,0,0.35,incorrect,incorrect,incorrect,incorrect
"['meryem', 'mariam']",she,o,cô,ella,0,0.22,0,0.0,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
"['rashid', 'rasheed', 'raşit']",he,sen,không có thông tin,él,0,0.44,0,0.4,0,0.17,0,0.22,incorrect,incorrect,incorrect,incorrect
"['tarık', 'tariq']",tariq,ama,tariq,él,1,1.0,0,0.25,1,1.0,0,0.0,correct,incorrect,correct,incorrect
"['leyla', 'laila']",she,anneciğe,cô,maria,0,0.25,0,0.31,0,0.0,0,0.6,incorrect,incorrect,incorrect,incorrect
"['leyla', 'laila']",eve,adem,jesus,eva,0,0.25,0,0.22,0,0.2,0,0.5,incorrect,incorrect,incorrect,incorrect
"['rashid', 'rasheed', 'raşit']",he,özgecan,ông già,pablo escobar,0,0.44,0,0.17,0,0.17,0,0.11,incorrect,incorrect,incorrect,incorrect
"['meryem', 'mariam']",she,kabil,cô,ella,0,0.22,0,0.36,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
"['mariam hiểu', 'meryem', 'mariam']",she,kadın,cô,él,0,0.57,0,0.36,0,0.0,0,0.33,incorrect,incorrect,incorrect,incorrect
"['rashid', 'rasheed', 'raşit']",kabul,herhangi bir isim,người dân,afghan,0,0.2,0,0.36,0,0.14,0,0.33,incorrect,incorrect,incorrect,incorrect
"['rashid', 'rasheed', 'raşit']",he,muhammed,người đàn ông,mahoma,0,0.44,0,0.4,0,0.11,0,0.33,incorrect,incorrect,incorrect,incorrect
"['rashid', 'rasheed', 'raşit']",him,tanpınar,ông ta,testigo,0,0.44,0,0.15,0,0.18,0,0.33,incorrect,incorrect,incorrect,incorrect
"['jalil', 'yalil', 'celil']",him,anneciğin,anh trai,ella,0,0.25,0,0.29,0,0.31,0,0.67,incorrect,incorrect,incorrect,incorrect
"['zalmay', 'zalmai']",he,meryem,bông,ella,0,0.0,0,0.33,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
"['leyla', 'laila']",mom,anneciği,con chó,su madre,0,0.0,0,0.31,0,0.0,0,0.15,incorrect,incorrect,incorrect,incorrect
"['tarık', 'iariq', 'tariq']",salman rushdie,pablo picasso,nguyễn nhật ánh,orwell,0,0.32,0,0.22,0,0.2,0,0.18,incorrect,incorrect,incorrect,incorrect
"['tarık', 'tariq']",he,gandi,nasir,él,0,0.0,0,0.4,0,0.4,0,0.0,incorrect,incorrect,incorrect,incorrect
"['tarık', 'tariq']",he,kim,anh,él,0,0.0,0,0.25,0,0.25,0,0.0,incorrect,incorrect,incorrect,incorrect
"['zalmay', 'zalmai', 'zalma']",him,kız,nó,él,0,0.25,0,0.25,0,0.0,0,0.29,incorrect,incorrect,incorrect,incorrect
"['leyla', 'laila', 'lail']",elizabeth,ahmet,em,amanda,0,0.31,0,0.22,0,0.29,0,0.36,incorrect,incorrect,incorrect,incorrect
"['leyla', 'laila']",she,o,cô,él,0,0.25,0,0.0,0,0.0,0,0.29,incorrect,incorrect,incorrect,incorrect
"['meryem', 'mariam']",eva,özge,nguyễn thị lộ,eva,0,0.22,0,0.2,0,0.21,0,0.22,incorrect,incorrect,incorrect,incorrect
"['leyla', 'laila']",she,tarık,anh,ella,0,0.25,0,0.4,0,0.25,0,0.67,incorrect,incorrect,incorrect,incorrect
