Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['caroline beaufort'],evelina,kimse,nguyễn thị lộ,elena,0,0.4,0,0.31,0,0.19,0,0.31,incorrect,incorrect,incorrect,incorrect
['elizabeth'],elizabeth,annem,elizabeth,elizabeth,1,1.0,0,0.14,1,1.0,1,1.0,correct,incorrect,correct,correct
"['krempe', 'thần hủy hoạ', 'señor krempe', 'm']",frankenstein,victor frankenstein,frankenstein,dios,0,0.33,0,0.39,0,0.33,0,0.29,incorrect,incorrect,incorrect,incorrect
"['waldman', 'm', 'profesör waldman']",victor,ömer,elizabeth,edmundo,0,0.29,0,0.4,0,0.16,0,0.43,incorrect,incorrect,incorrect,incorrect
"['krempe', 'señor krempe', 'm']",victor,heathcliff,đorian,victor,0,0.36,0,0.13,0,0.36,0,0.36,incorrect,incorrect,incorrect,incorrect
['dante'],victor,victor,victor,victor frankenstein,0,0.18,0,0.18,0,0.18,0,0.33,incorrect,incorrect,incorrect,incorrect
"['frankenstein', 'clerval']",elizabeth,arkadaşım,thúy vân,god,0,0.29,0,0.38,0,0.27,0,0.0,incorrect,incorrect,incorrect,incorrect
['clerval'],elizabeth,ömer,emily,hijo,0,0.25,0,0.36,0,0.17,0,0.0,incorrect,incorrect,incorrect,incorrect
['henry'],byron,edward,emerson,byron,0,0.2,0,0.36,0,0.33,0,0.2,incorrect,incorrect,incorrect,incorrect
"['clerval', 'querido clerval']",elizabeth,elizabeth,victor,robert,0,0.25,0,0.25,0,0.31,0,0.31,incorrect,incorrect,incorrect,incorrect
['henry'],henry,doğanın,emmanuel,robert,1,1.0,0,0.17,0,0.31,0,0.36,correct,incorrect,incorrect,incorrect
"['clerva', 'clerval']",elizabeth,annem,người ấy,edmundo,0,0.27,0,0.18,0,0.14,0,0.15,incorrect,incorrect,incorrect,incorrect
['clerval'],william,elizabeth,william,william,0,0.29,0,0.25,0,0.29,0,0.29,incorrect,incorrect,incorrect,incorrect
['clerval'],william,elizabeth,emili,miss marple,0,0.29,0,0.25,0,0.17,0,0.22,incorrect,incorrect,incorrect,incorrect
"['clerva', 'clerval']",emmeline,sanık,hester,hester,0,0.29,0,0.18,0,0.33,0,0.33,incorrect,incorrect,incorrect,incorrect
