Single_ent,en_masked_results,en_exact_match,en_highest_fuzzy_match,en_correct
['jake'],him,0,0.0,incorrect
['jake'],chris,0,0.0,incorrect
['anna'],cherry,0,0.0,incorrect
['anna'],jules,0,0.0,incorrect
['john wayne'],kuala lumpur,0,0.12,incorrect
['anna'],cherry,0,0.0,incorrect
['anna'],smize,0,0.0,incorrect
['conan'],jesus,0,0.0,incorrect
['anna'],ryan,0,0.5,incorrect
['jake'],darry,0,0.22,incorrect
['jake'],weston's,0,0.17,incorrect
['conan'],chuck,0,0.2,incorrect
['jake'],charlie,0,0.36,incorrect
['anna'],emily,0,0.0,incorrect
['anna'],kermit,0,0.0,incorrect
['anna'],jess,0,0.0,incorrect
['anna'],sarah,0,0.44,incorrect
['anna'],reynolds,0,0.17,incorrect
['anna'],hope,0,0.0,incorrect
['anna'],esther,0,0.0,incorrect
['jake'],john,0,0.25,incorrect
['jenny nelson'],nostrils,0,0.43,incorrect
['anna'],walter,0,0.2,incorrect
['anna'],chandler,0,0.33,incorrect
['anna'],claire,0,0.2,incorrect
['babe'],judy,0,0.0,incorrect
['anna'],american,0,0.33,incorrect
['anna green'],delays,0,0.2,incorrect
['anna'],cathy,0,0.22,incorrect
['anna'],jade,0,0.25,incorrect
['anna'],cherry,0,0.0,incorrect
['anna'],jules,0,0.0,incorrect
['anna green'],kermit,0,0.18,incorrect
['anna'],susan,0,0.44,incorrect
['anna'],susan,0,0.44,incorrect
['anna'],jay,0,0.29,incorrect
['anna'],susan,0,0.44,incorrect
['jake'],ben,0,0.29,incorrect
['anna'],sophie,0,0.0,incorrect
['kellan mckellan'],weston,0,0.33,incorrect
['anna'],judy,0,0.0,incorrect
['anna'],sodapop,0,0.18,incorrect
['gede'],he,0,0.33,incorrect
['janet'],jennifer,0,0.46,incorrect
['anna'],susan,0,0.44,incorrect
['janet'],cheryl,0,0.18,incorrect
['anna'],holden,0,0.2,incorrect
['gede'],edward,0,0.4,incorrect
['anna'],west,0,0.0,incorrect
['anna'],cam,0,0.29,incorrect
['anna'],emily,0,0.0,incorrect
['anna'],green,0,0.22,incorrect
['jake'],dallas,0,0.2,incorrect
['jake'],weston,0,0.2,incorrect
['anna'],scarlett,0,0.17,incorrect
['anna'],walter,0,0.2,incorrect
['jake'],dexter,0,0.2,incorrect
['jake'],dallas,0,0.2,incorrect
['jake'],robert,0,0.2,incorrect
['anna'],sarah,0,0.44,incorrect
['anna'],luna,0,0.5,incorrect
['janet'],cassia,0,0.18,incorrect
['perfect'],dally,0,0.0,incorrect
['alex'],craig,0,0.22,incorrect
['alex'],brody,0,0.0,incorrect
['alex'],dad,0,0.29,incorrect
['alex'],dorothy,0,0.0,incorrect
['alex'],west,0,0.25,incorrect
['alex'],husband,0,0.18,incorrect
['anna'],audrey,0,0.2,incorrect
['anna'],frannie,0,0.55,incorrect
['anna'],holden,0,0.2,incorrect
['anna'],jamie,0,0.22,incorrect
['anna'],cherry,0,0.0,incorrect
['anna'],susan,0,0.44,incorrect
['alex'],max,0,0.57,incorrect
['anna'],jules,0,0.0,incorrect
['eko'],guide,0,0.25,incorrect
['alex'],cherry,0,0.2,incorrect
['alex'],jen,0,0.29,incorrect
['anna'],dallas,0,0.4,incorrect
['alex'],brother,0,0.18,incorrect
['alex'],jenny,0,0.22,incorrect
['anna'],west,0,0.0,incorrect
['anna'],mother,0,0.0,incorrect
['alex'],darrel,0,0.4,incorrect
['anna'],emily,0,0.0,incorrect
['golden boy'],california,0,0.25,incorrect
['jake'],john,0,0.25,incorrect
['anna'],jerry,0,0.0,incorrect
['anna'],cherry,0,0.0,incorrect
['jake'],charlie,0,0.36,incorrect
['anna'],he,0,0.0,incorrect
['godda'],waist,0,0.2,incorrect
['anna'],west,0,0.0,incorrect
['mel'],susan,0,0.0,incorrect
['janet'],jayne,0,0.8,correct
['jake'],guest,0,0.22,incorrect
['lemon'],sal,0,0.25,incorrect
['anna'],jess,0,0.0,incorrect
