Single_ent,en_masked_results,es_masked_results,tr_masked_results,vi_masked_results,en_exact_match,en_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,en_correct,es_correct,tr_correct,vi_correct
"['musa', 'moisés', 'moses']",smoking,cigarros,nuh,thói quen,0,0.46,0,0.31,0,0.29,0,0.4,incorrect,incorrect,incorrect,incorrect
['tom sawyer'],uncle,él,orada,bob,0,0.18,0,0.25,0,0.27,0,0.33,incorrect,incorrect,incorrect,incorrect
"['bayan watson', 'watson']",tom,maría,robin,nhà,0,0.44,0,0.4,0,0.4,0,0.25,incorrect,incorrect,incorrect,incorrect
['tom sawyer'],tom,el gato,kedi,thằng,1,1.0,0,0.4,0,0.2,0,0.27,correct,incorrect,incorrect,incorrect
['tom'],john,indiana,yunus,tom,0,0.29,0,0.0,0,0.0,1,1.0,incorrect,incorrect,incorrect,correct
['tom'],bob,el,yazmış,thằng,0,0.33,0,0.0,0,0.22,0,0.25,incorrect,incorrect,incorrect,incorrect
['tom'],soc,robinson,and,robin,0,0.33,0,0.18,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
['tom sawyer'],butch,álvarez,robin hood,võ tòng,0,0.25,0,0.31,0,0.2,0,0.4,incorrect,incorrect,incorrect,incorrect
['tommy barnes'],tom,pirata,tom,peter,0,0.75,0,0.22,0,0.75,0,0.24,correct,incorrect,correct,incorrect
['tom'],dad,tom,agla,nhè,0,0.0,1,1.0,0,0.0,0,0.0,incorrect,correct,incorrect,incorrect
"['bayan watson', 'watson']",aunt,viuda,annesi,thị,0,0.44,0,0.2,0,0.36,0,0.22,incorrect,incorrect,incorrect,incorrect
"['tow sawyer', 'tom sawyer']",aladdin,aladino,arab,thằng huckleberry,0,0.15,0,0.2,0,0.4,0,0.3,incorrect,incorrect,incorrect,incorrect
