en_ROUGE-L,en_BLEU,en_ChrF++,Index
0.16,3.7052472057637615,13.695936040841476,0
0.13333333333333333,2.2538436884214907,19.166244920146212,1
0.14141414141414144,2.363350238342606,24.016230462398493,2
0.1090909090909091,1.8672923900170302,20.647660640201927,3
0.0,1.9206518533265367,15.981719769451583,4
0.18867924528301885,1.8564670505078418,20.09541026267104,5
0.1111111111111111,2.4426633221059637,17.776620885025324,6
0.07058823529411765,1.2370924497617575,26.100718394056514,7
0.27777777777777773,8.06207497639984,24.01837749326988,8
0.11428571428571428,2.3305025167765567,13.599133738960642,9
0.06451612903225808,3.6321698830878617,14.750590094746268,10
0.20952380952380956,3.4861527957891876,25.860774354627125,11
0.11627906976744186,1.3527357333255208,22.837883458219956,12
0.14925373134328357,2.0074056501469064,30.60652370884552,13
0.23999999999999996,3.479789360876994,21.610126998512186,14
0.16666666666666669,3.584308472507356,27.889193181089784,15
0.12903225806451615,2.0274685852177114,18.547932280320797,16
0.07692307692307693,3.377156414337854,18.72962996641748,17
0.1379310344827586,3.739277016277878,17.995190399562507,18
0.16,2.1503076329338175,26.409926348537027,19
0.15384615384615385,1.6207525738139132,20.159251148767147,20
0.13636363636363635,2.1645171811846846,20.78999276953121,21
0.26666666666666666,5.816635421147515,22.298397879549203,22
0.24390243902439024,3.7282699369415675,19.274783579390963,23
0.09375,2.865096034594708,22.711058989916026,24
0.10256410256410256,2.352622489487909,18.706007442507865,25
0.16,2.0936568681863004,17.382798487684084,26
0.07407407407407407,2.1476912089159055,16.055870560181205,27
0.1333333333333333,2.357313684245234,21.817807366652733,28
0.15384615384615385,2.6485681362909563,19.996639139204586,29
0.28571428571428575,7.410494411527525,32.759619100069024,30
0.060606060606060615,1.4491339833989647,20.165026630715875,31
0.0625,2.8629993657668873,17.960688802941004,32
0.17142857142857143,1.3239810061347872,23.37737441406008,33
0.25641025641025644,7.289334177359764,24.85660790120573,34
0.13084112149532712,1.8665178377114382,25.240889856352176,35
0.2580645161290323,10.521495173810226,24.132530102375114,36
0.14414414414414412,2.0788181977325006,26.561070888495724,37
0.25,8.216107324922536,38.47502295092651,38
0.0,0.0,14.222380362099308,39
0.24242424242424243,3.507403512641167,16.371155952565083,40
0.0,2.299921972415939,15.125725179690875,41
0.16666666666666669,3.193496045597428,13.26394386017817,42
0.12903225806451615,2.668298717082586,17.401297243515213,43
0.1111111111111111,2.328734903585348,20.76538775497249,44
0.07407407407407408,3.125190763972442,18.929165282404874,45
0.24242424242424243,6.722636787666482,23.470828320604152,46
0.2926829268292683,4.553719184146073,22.004864113961037,47
0.15384615384615383,4.334264033674369,21.21298848082411,48
0.0,2.6485681362909563,13.462607601224041,49
0.4999999999999999,7.768562846380176,28.729282726557575,50
0.1643835616438356,2.67476873514692,27.883715876940933,51
0.1111111111111111,2.8629993657668873,17.15867991064598,52
0.21212121212121213,8.837421687833174,33.317605299869435,53
0.05555555555555556,2.1671320168371846,14.690878962924042,54
0.0851063829787234,2.163965270559841,21.473176068254258,55
0.28571428571428564,11.191021613657743,33.66183298177884,56
0.04878048780487805,1.8160849415439309,16.343163235239068,57
0.14285714285714288,2.8316557261689033,16.766023767777128,58
0.16,6.23145818591118,20.744205450710453,59
0.10526315789473684,2.0719267726199013,21.649786661518007,60
0.2058823529411765,2.8253340851592874,25.168953005929623,61
0.39285714285714285,15.022502107020381,28.735102999841892,62
0.13793103448275862,1.953461640690244,21.273070717193672,63
0.06451612903225808,2.4160274660569665,19.242258662205046,64
0.18181818181818182,4.685093573881757,26.360022658045484,65
0.0,0.0,14.72435992060343,66
0.07692307692307693,2.8398387225677895,14.762494316890892,67
0.17142857142857143,1.8160849415439309,16.78187397040664,68
0.1132075471698113,1.7708887288838304,24.63122513403343,69
0.08,2.8666091494718775,16.025989496775413,70
0.11428571428571428,2.14945579906835,17.751031766221047,71
0.1379310344827586,3.0729981799442965,20.424366259677484,72
0.10256410256410256,2.4426633221059637,17.96967803971127,73
0.13793103448275862,2.55404966647159,17.821730026829457,74
0.17777777777777776,4.129403522309372,20.05316332203001,75
0.23809523809523808,2.4499322504239376,25.700956248073332,76
0.12121212121212122,2.5292817518388535,18.726101600249624,77
0.14814814814814817,3.7644257151903666,18.09136086837456,78
0.1111111111111111,2.3901021968803136,17.521932010247024,79
0.03703703703703704,1.4780822562194806,19.817429284687258,80
0.125,3.551851328486764,24.660319672552127,81
0.20202020202020202,4.514512019394441,33.075845289823405,82
0.06451612903225808,2.6737739141846273,12.095607671285276,83
0.07407407407407408,2.725762876425168,12.427882452636572,84
0.17647058823529413,4.480836160121357,23.50275219469004,85
0.16666666666666666,1.7035962947530545,20.94893352410665,86
0.0,0.0,12.576360743063494,87
0.04878048780487805,1.7951378998310492,16.220746168275806,88
0.125,2.299921972415939,17.944102942852453,89
0.10596026490066225,1.543008308265462,24.832890538213622,90
0.12903225806451615,2.558689787699511,18.71110692201291,91
0.12658227848101264,2.3150760452861334,22.759709391314757,92
0.42857142857142855,16.451929399933107,43.30368520124677,93
0.06779661016949153,1.1216940038341034,17.523446014690826,94
0.24000000000000002,10.412118506844875,23.389726612865378,95
0.11764705882352941,2.719665272174911,15.13597773300692,96
0.125,2.7350835735481267,17.762721034248244,97
0.26666666666666666,4.128203963930774,22.63959120858917,98
0.056338028169014086,1.2438555540747176,20.29725706942913,99
0.14610840808567266,1.7043954049513725,22.709304639712755,System Scores
