en_ROUGE-L,en_BLEU,en_ChrF++,vi_ROUGE-L,vi_BLEU,vi_ChrF++,es_ROUGE-L,es_BLEU,es_ChrF++,tr_ROUGE-L,tr_BLEU,tr_ChrF++,Index
0.13636363636363635,3.5823421191287177,16.8896386194737,0.2558139534883721,1.7577459356554814,13.571726173272133,0.10714285714285715,1.6338984401221652,19.61622934756055,0.05128205128205128,2.664321121388895,15.071363205462477,0
0.16580310880829016,2.7952477202361656,27.723717684231346,0.33935018050541516,1.0425746066738937,17.41130947133463,0.2015503875968992,2.045354016577653,32.44414828954521,0.14606741573033705,0.9059154997543492,28.341429533644718,1
0.27586206896551724,3.8945098538108165,21.985925545490435,0.41584158415841577,4.05185766962521,21.81642259763207,0.18918918918918917,4.862172948018836,28.45778398214614,0.1333333333333333,2.5197593442434796,18.972414723821736,2
0.13559322033898305,3.4487891886160993,16.35594621514614,0.2676056338028169,1.166688310633438,18.12233430295748,0.058823529411764705,1.2744039505750158,19.995379432276454,0.05333333333333333,1.3113617852675474,16.864190473163912,3
0.13043478260869565,2.090749682310114,23.369795415942953,0.3058823529411765,2.980607965345213,17.042644463679988,0.07843137254901962,2.0930796132560903,23.165252711765582,0.04444444444444444,2.7156804039319287,15.969201933807852,4
0.1576354679802956,2.0442313212947147,32.765182060903655,0.31545741324921134,1.7411736080411921,26.985847057475564,0.1283422459893048,0.9928462474508839,23.07259880866478,0.09523809523809523,0.8219397058244303,26.946169015968906,5
0.11764705882352941,4.141141330484801,20.298497223898295,0.27999999999999997,2.55404966647159,15.537592503001306,0.13793103448275862,2.908317710573758,14.087074121954723,0.1081081081081081,2.719665272174911,16.734815331101682,6
0.16216216216216214,2.4623373672221804,18.933224185942375,0.3404255319148936,2.8423265381137037,17.394008474380165,0.08888888888888889,1.9626728448746968,22.78075428704702,0.09302325581395349,2.445593937240363,15.466368213899184,7
0.18181818181818185,5.907888711737151,27.96165324719153,0.31034482758620685,2.9834147203444963,18.088404130986962,0.13114754098360656,1.630901773061534,22.009180765530083,0.275,1.5763060777242128,23.320871875263034,8
0.12121212121212122,3.9440181312615628,25.210211627688295,0.2888888888888889,1.5365751713358784,14.95746281116999,0.1515151515151515,2.9867390496386634,25.639369360153474,0.06451612903225806,1.9998178299954348,20.48149160173291,9
0.125,4.832054932113933,19.899633016034997,0.22727272727272727,1.8160849415439309,7.77108820496321,0.13793103448275862,2.916495972453022,20.099051346870873,0.0625,0.0,14.313974871345986,10
0.05128205128205128,1.9582248325011242,18.95695331897911,0.3283582089552239,3.3582360261774302,13.467053913332075,0.047619047619047616,2.6711961764401657,15.246319539141929,0.0,0.0,15.155753736583769,11
0.3023255813953489,14.257628921986838,33.98752882235142,0.36363636363636365,2.878588551893216,25.60345270972536,0.099009900990099,1.1098381464429683,25.82831069844073,0.11363636363636363,1.2992493989257519,15.405846414349208,12
0.07407407407407408,1.8796119184317934,24.470924657054045,0.34090909090909094,1.8306333543076285,19.865804315300334,0.1851851851851852,3.3932015782675644,26.10422524559223,0.22535211267605634,3.644439077831288,27.72101849569546,13
0.12121212121212122,2.6737739141846273,16.42492696852059,0.2711864406779661,1.6934096677198087,11.110729597836178,0.09523809523809525,2.328734903585348,17.232073414754083,0.125,2.4074859035470344,22.358439070912027,14
0.1851851851851852,2.4386622221532948,21.16879668893845,0.4,1.825080983632425,23.47384270912551,0.11111111111111112,1.9452656464166462,26.003787252305788,0.08888888888888888,2.1476912089159055,22.387628846769456,15
0.0975609756097561,2.075273865705644,22.22560532333717,0.2926829268292683,1.4780822562194806,15.655186146329637,0.13636363636363635,2.352622489487909,17.569763418608773,0.0,1.8160849415439309,17.378605582404646,16
0.3243243243243243,13.364127603112491,33.233644163496514,0.3170731707317073,2.4858281414101677,17.21590081957945,0.1875,5.439330544349823,25.423893378301187,0.06896551724137931,3.0890553181566975,17.78884436809299,17
0.11764705882352941,2.263300754846532,18.946591738570973,0.3157894736842105,5.132575833120712,23.145283396993985,0.14285714285714288,3.5670188467640633,23.347788319201236,0.04545454545454545,1.727223799216787,16.332698936651273,18
0.11428571428571428,2.3006443165326433,13.936252668032848,0.2535211267605634,1.8264728862681343,12.820337437300502,0.23809523809523808,2.6804585047292755,26.68567154787433,0.14285714285714285,2.8265205879007453,18.960695594379203,19
0.20000000000000004,2.334118780652749,18.49895283499536,0.19444444444444445,1.9045312326330073,16.074943713889258,0.15384615384615385,2.7162118995714084,20.250734591579167,0.08888888888888888,4.573913556123801,17.85309090860816,20
0.2,3.5868875266767355,28.990102637341238,0.2833333333333333,2.388980346208996,18.42376920082038,0.136986301369863,1.8401442889141992,25.20038326859274,0.07272727272727274,2.3901021968803136,19.979325456487704,21
0.14012738853503184,2.336910419629113,31.233578741753703,0.33434650455927056,1.5860706743293906,24.727895432129518,0.16666666666666666,1.8039123014685312,28.979003829594213,0.12222222222222222,1.4842361645971505,25.939036013757182,22
0.12371134020618557,1.1284974236670262,23.06075966082583,0.2958579881656805,2.261470048018117,21.45819654518003,0.16129032258064516,1.1593593036813807,23.272454410189773,0.09803921568627452,1.2165013609501771,20.440133311903253,23
