en_ROUGE-L,en_BLEU,en_ChrF++,vi_ROUGE-L,vi_BLEU,vi_ChrF++,es_ROUGE-L,es_BLEU,es_ChrF++,tr_ROUGE-L,tr_BLEU,tr_ChrF++,Index
0.1568627450980392,3.3922687807926777,19.810995947097744,0.3170731707317073,1.886782264636293,15.071426217218756,0.15384615384615383,3.776949794525175,22.35674452494114,0.1923076923076923,2.357313684245234,20.331030694321885,0
0.13043478260869565,2.2654597416458397,17.1205139688841,0.3013698630136986,1.539373025281168,12.502724905107698,0.24999999999999994,6.71647205235486,20.98380959215045,0.17391304347826086,2.58939299545004,19.657006364294453,1
0.14634146341463414,2.3575732055675065,16.57169778024811,0.28915662650602414,1.877081263233555,15.8085108136655,0.09302325581395349,1.9045312326330073,16.61214990434656,0.043478260869565216,2.2796871594840864,15.247398065555352,2
0.16216216216216217,2.0739095493149384,28.840842225344755,0.29694323144104806,1.3577516667857632,17.732015692554704,0.09142857142857143,1.6562900865710237,29.493477025750853,0.12587412587412586,1.1193327452924826,25.751641551291538,3
0.1772151898734177,6.733493544110149,25.419217276036974,0.33057851239669417,4.00402344708854,22.26914384567971,0.09638554216867469,2.548807901150031,25.680963301921494,0.019801980198019802,0.0,5.837467770086097,4
0.10526315789473684,2.275169487512555,18.701875413230628,0.28985507246376807,3.652945772536268,19.619955376640824,0.15384615384615383,3.644667088679882,21.556130351142684,0.3571428571428571,9.092617426809149,41.38029933017335,5
0.17857142857142858,3.994369946842586,22.82928077310778,0.28571428571428564,2.7588924449082466,13.105291082436231,0.14545454545454545,5.215646671502286,24.335592458649906,0.07407407407407407,2.3901021968803136,20.787679266401316,6
0.17777777777777776,2.272717570935138,27.03723799268965,0.38461538461538464,1.2129160218336537,15.967033934947292,0.14285714285714288,1.3765524524133157,23.758500764701903,0.10416666666666667,1.4491339833989647,19.838622572780555,7
0.08695652173913043,2.0786471064555703,19.465899182619538,0.2619047619047619,1.5899760062266224,16.411443344692085,0.10714285714285714,1.6526850525490153,18.902646946471094,0.046511627906976744,2.571013894117821,11.925209806502334,8
0.20408163265306123,2.01381482546679,20.647245494986826,0.29787234042553196,1.4104264926253052,12.617611883749271,0.16326530612244897,2.0145071295892203,17.14164122847719,0.03703703703703704,2.3901021968803136,15.99704463257643,9
0.10526315789473684,2.613576998744255,24.296876113687013,0.35555555555555557,5.5279527335263685,22.159582570009036,0.18604651162790697,2.7888419657377455,23.668816690470095,0.18749999999999997,3.667530253927969,24.780666349103587,10
0.1111111111111111,2.398122473724688,16.695252564740194,0.2894736842105263,3.776949794525175,18.31513520050936,0.15384615384615385,2.5683319547529764,18.0875005047833,0.125,3.21858262703621,13.779796868533007,11
0.046511627906976744,1.875533370859678,17.3675689730656,0.37681159420289856,4.707738065692008,19.492615757947757,0.4,10.924856017658636,39.35551513332396,0.1111111111111111,2.7178901196360052,14.911333100037089,12
0.14925373134328357,3.1828763471796826,20.741550456193554,0.40322580645161293,1.2966677563796438,20.32339675656788,0.05797101449275362,1.3747497346331252,24.097981632968168,0.049382716049382706,1.2557690800697192,24.857245460385894,13
0.09195402298850576,1.2134379119611283,23.282410409306944,0.29299363057324834,1.790170836942314,15.072618884429865,0.09523809523809522,1.189813564711875,22.978258731386482,0.08928571428571427,1.2358842580230416,21.09993344212526,14
0.1111111111111111,1.3347032239500833,21.220088708919047,0.2814814814814815,1.942298774589644,15.906556406794827,0.10989010989010989,1.211033800737062,20.885805741024864,0.11904761904761904,0.0,17.280485094416996,15
0.08163265306122448,1.7328106980349882,20.734714847905426,0.3225806451612903,1.4091499441909465,17.214993054471176,0.09375000000000001,1.7934437633383677,21.841374273627732,0.09375000000000001,1.8264728862681343,19.64860100459282,16
0.10909090909090909,1.9532789767757788,22.140648765831216,0.3434343434343434,2.299610409863684,15.555381911531926,0.0909090909090909,1.7052798625928054,21.95354278963892,0.13114754098360656,3.5148478313698046,24.80208572173021,17
0.1951219512195122,2.597792402914703,23.050168586253996,0.39062500000000006,2.429924686632725,22.228087389580185,0.1846153846153846,1.6677796333413761,20.297027972459027,0.14285714285714285,1.7934437633383677,23.24224780401668,18
0.16666666666666666,3.861076440403892,29.269357517707522,0.3587786259541985,0.5959795451948647,6.449574147386462,0.16149068322981366,3.0121267191531462,32.07412730775964,0.012422360248447204,0.9935297114617054,8.19228965105226,19
0.14705882352941177,2.1839925975469154,27.301894737453463,0.3428571428571429,1.6721823383732821,21.875170400178863,0.1509433962264151,2.0464398561643398,30.189976466484993,0.12857142857142856,3.4845009816340804,28.164283573596432,20
0.08641975308641976,0.7087431155418189,21.310894181156822,0.33447098976109213,0.6441568437779512,20.21983351970904,0.13903743315508021,1.8958410616584245,30.41735675723799,0.043478260869565216,0.8809484569345584,20.61908523984256,21
0.11627906976744186,2.2880266280040695,25.773425397905836,0.3597122302158273,2.178913031629384,24.59617832153666,0.15384615384615383,2.032249749527256,22.94958907486952,0.19607843137254902,2.4181756076515732,25.294237370580014,22
0.0930232558139535,1.8789122878714393,21.80601465652001,0.25287356321839083,1.533227700920213,14.693103277604433,0.13559322033898305,1.6702678953122319,23.048556620084337,0.10909090909090909,3.5148478313698046,24.99439860722529,23
