en_ROUGE-L,en_BLEU,en_ChrF++,Index
0.25641025641025644,4.668237561305498,22.929270130851307,0
0.06818181818181818,1.8784392958042235,19.040026955771644,1
0.19444444444444445,3.7152671562259947,25.413253835973787,2
0.13513513513513514,2.102946050489502,26.571840171441984,3
0.0606060606060606,2.5066346703158198,19.09837518866772,4
0.0,1.8264728862681343,16.976632815679892,5
0.2758620689655172,6.047157127164659,24.8097340691093,6
0.13333333333333333,2.664321121388895,20.141077297804774,7
0.0967741935483871,1.668059290051974,18.772075573770955,8
0.13333333333333333,3.0098043843528286,16.04833324207081,9
0.06060606060606061,3.0372940354383413,16.038764476264475,10
0.05555555555555555,1.7639838596482371,15.821386920144901,11
0.07142857142857144,2.4074859035470344,12.861427138844853,12
0.13559322033898305,1.5266081935888858,19.71167450083275,13
0.13793103448275862,1.619369156936552,21.48274413976974,14
0.18867924528301885,2.578337332945318,25.178130560776335,15
0.21428571428571427,5.451525752850337,16.549239465498292,16
0.05555555555555555,2.8731570526769397,17.2272821018868,17
0.1333333333333333,3.654544397317887,22.258225707932475,18
0.16,1.4067678276765665,21.486487858736723,19
0.15584415584415584,2.4700774086427155,22.237467140176403,20
0.09999999999999999,2.812739937159535,12.027117379357621,21
0.17647058823529413,2.7056477423870247,21.641151095904252,22
0.0,2.627961710408444,17.77858730787609,23
0.14285714285714288,1.7735174219375107,22.711017335071848,24
0.07142857142857144,2.908317710573758,13.501018065170346,25
0.06666666666666667,2.1476912089159055,19.615581691151302,26
0.25,11.856660123276004,31.607413869236428,27
0.14545454545454545,1.9014211288404002,23.74657281229025,28
0.17391304347826086,6.657747020601718,24.02660692934438,29
0.1379310344827586,2.3629035975324633,14.703266916160903,30
0.13636363636363635,1.8211926682591772,18.37168349613582,31
0.1818181818181818,2.4074859035470344,16.44128009189719,32
0.2857142857142857,6.053735079430114,22.01036623577472,33
0.12244897959183673,3.235912122544166,19.260221183883523,34
0.23076923076923075,3.4391855183560804,16.569902421827297,35
0.1951219512195122,3.9645132534206877,23.566992446708152,36
0.27027027027027023,5.442888708897435,26.10119516170666,37
0.16666666666666669,2.3901021968803136,16.25279097146105,38
0.09523809523809525,3.1157290929555894,15.328238307927162,39
0.38709677419354843,25.543184713657478,34.13223586455366,40
0.13888888888888887,2.4887938988772413,27.104130977563873,41
0.26666666666666666,5.877871600454018,27.814342590583497,42
0.10526315789473684,2.276859592073037,15.364485537456025,43
0.05714285714285714,2.0244462660665508,14.196971719431401,44
0.23333333333333334,4.229742505556116,25.586414656284095,45
0.1081081081081081,2.3006443165326433,17.31377753672944,46
0.12499999999999997,1.996819088094332,20.07411642502506,47
0.0975609756097561,2.057727317881788,18.018837778797145,48
0.15094339622641512,4.464302116237777,27.04450895738329,49
0.2571428571428571,8.850450893464187,26.33715517644167,50
0.16666666666666666,2.172054551709621,24.203356324130343,51
0.12903225806451615,2.5665813713132635,15.429240973053899,52
0.10909090909090909,1.5570922639952085,16.329809701656682,53
0.14285714285714285,3.1731768853938886,20.166506440410043,54
0.12903225806451615,2.417808985590294,11.847134018117773,55
0.37837837837837834,15.450079547146164,26.400787564796435,56
0.18666666666666665,3.6511671575303493,25.494333788428808,57
0.18181818181818182,3.5912096425310516,20.72119346703598,58
0.17647058823529413,2.0244462660665508,14.864891412167081,59
0.41025641025641024,20.76047003130265,36.777828672164894,60
0.10000000000000002,1.533227700920213,19.541479801334624,61
0.04545454545454546,1.8264728862681343,17.861379444528367,62
0.2711864406779661,5.912329024877923,25.637251694378598,63
0.28571428571428564,6.315134024688132,26.990162401454253,64
0.2,2.9135454634796667,19.975305316747722,65
0.13333333333333333,2.8378637222629375,17.40835626996826,66
0.15584415584415584,1.4696433098653061,22.766284334786832,67
0.25,5.618923497225256,21.097890724995974,68
0.07407407407407408,4.776946190850105,17.394278785150597,69
0.0,2.445593937240363,9.830066029401959,70
0.12903225806451615,2.5483952489823305,16.092518103926643,71
0.1111111111111111,4.5672118332822365,17.343237624516423,72
0.10256410256410256,2.7101496987337943,16.593058353981082,73
0.18867924528301885,2.1669964407754616,22.381231230452634,74
0.2758620689655172,6.471074162236761,18.015894112385336,75
0.20408163265306126,2.1760747954876796,20.07280058723946,76
0.17821782178217824,1.3307361795980404,23.754854998750492,77
0.0,2.14945579906835,16.908139858210887,78
0.15384615384615385,2.46233736722218,19.863201602544216,79
0.12244897959183673,1.7527002282222934,20.906285685851962,80
0.1379310344827586,3.0494830265565875,12.991710598334919,81
0.1702127659574468,3.951744928978941,20.041840592197307,82
0.1592920353982301,1.0604557750084522,24.89537644405528,83
0.2580645161290323,2.1027582541760537,14.356879822016527,84
0.12307692307692307,1.5160721412714286,18.424623237674464,85
0.1379310344827586,2.8752756483814887,13.609554974070539,86
0.07692307692307693,3.156861810786021,22.767748195234205,87
0.14634146341463414,2.108725880006405,14.866385372714488,88
0.0625,2.033126908751098,15.782407951370978,89
0.14634146341463414,2.2401160717610957,19.995299463680258,90
0.16,3.6584316183076133,22.42869235429739,91
0.0689655172413793,2.4617934274488045,13.173002822558166,92
0.24242424242424243,6.586656967644003,26.147321997162265,93
0.18918918918918917,4.734716781620295,27.809222951145635,94
0.0689655172413793,5.412989186545265,20.450398065384217,95
0.1379310344827586,3.0268675397150564,17.74252681808869,96
0.10526315789473684,2.5683319547529764,17.016682408942202,97
0.11764705882352941,5.8270909269593325,25.737774723200364,98
0.14814814814814817,3.1431711131606157,22.52764657835332,99
0.15210853722004564,2.155373065225114,21.280698413405034,System Scores
