en_ROUGE-L,en_BLEU,en_ChrF++,Index
0.20512820512820512,6.880531349501234,24.598101798989262,0
0.15384615384615385,3.237024556157192,24.582258992422595,1
0.2,7.238177794755686,17.639300873832685,2
0.1333333333333333,1.943043650185126,16.543585549593228,3
0.0,2.0705706652424007,16.05435741133836,4
0.0,2.725762876425168,14.299346512454544,5
0.07407407407407408,2.719665272174911,14.69277228711191,6
0.12903225806451615,5.128598690816966,18.70162300609387,7
0.22535211267605634,1.548858516945674,24.103572580708747,8
0.16981132075471697,2.337942367564595,23.951018094039643,9
,,,10
0.1702127659574468,3.6117503894018803,23.850669687360053,11
0.23728813559322037,4.090688941829,27.48005656602753,12
0.1515151515151515,3.629279176553849,26.65071835411122,13
0.21276595744680854,3.6164117246195167,24.050817860672712,14
0.12121212121212122,1.4706179117287135,21.04564615797744,15
0.23728813559322037,2.090323973048614,26.751927090941663,16
0.18181818181818182,4.268341246823573,19.81344738871844,17
0.1904761904761905,2.273154356702287,20.032078416012496,18
0.06349206349206349,1.4587577286284916,21.494249621506412,19
0.22580645161290322,4.05185766962521,28.290605898800713,20
0.25,13.098220343180857,32.73068705930298,21
0.2191780821917808,3.670322437338792,24.999570838540595,22
0.18461538461538463,3.066455401840426,22.339200433772703,23
0.20000000000000004,1.8306333543076285,20.896628748753717,24
0.22222222222222224,2.908317710573758,18.919885453080333,25
0.07407407407407408,2.299921972415939,14.223326190012338,26
0.08,2.0899410246084282,18.995594255252808,27
0.0851063829787234,2.075273865705644,19.46357105272204,28
0.25641025641025644,2.5828020030551087,17.072668391065847,29
0.14814814814814814,2.0929373635196202,19.18395858493578,30
0.15384615384615385,1.4479183251084238,16.97881860494724,31
0.15384615384615385,2.8398387225677895,14.619605963116966,32
0.0,3.377156414337854,17.64561555441048,33
0.22857142857142856,5.0912128230977505,20.991197752928095,34
0.16216216216216214,4.724932626401583,23.578515748189645,35
0.0,0.0,12.96782384544611,36
0.07142857142857144,2.8403891990720456,18.83287444257314,37
0.15909090909090912,5.046792766446411,23.434833159577227,38
0.11764705882352941,2.1476912089159055,13.06378500061853,39
0.11538461538461538,4.175872565419194,18.45280854522464,40
0.16666666666666669,8.039313477786735,25.14164669173691,41
0.15999999999999998,2.245787784328702,23.169931998976242,42
0.08695652173913043,1.9011755113058344,18.48781187271224,43
0.125,2.675745489641754,17.717420072700808,44
0.13636363636363635,2.1536897181821484,19.43993305221781,45
0.2807017543859649,3.9016631127179084,21.645898860678038,46
0.21052631578947367,2.7162118995714084,17.826118980414606,47
0.06451612903225808,0.0,13.952813270240439,48
0.17647058823529413,2.8629993657668873,18.2906760317374,49
0.10810810810810811,2.527719992092097,21.996403074684768,50
0.11428571428571428,2.2854640586554065,13.904306220095695,51
0.2727272727272727,12.989750322243596,28.4719266954455,52
0.06666666666666667,1.6422934488346714,19.899398310835224,53
0.11538461538461538,1.5467525225654875,24.014641429874064,54
0.2127659574468085,3.802351022611669,20.51232000867686,55
0.16326530612244897,2.042946039568498,20.496867441917225,56
0.23529411764705882,3.0235785635823293,21.00772291732939,57
0.058823529411764705,2.2854640586554065,14.53347681016514,58
0.06666666666666667,2.3936721689219596,14.654762120713958,59
0.1875,5.684653076227407,18.296671596787363,60
0.17283950617283952,2.8803400246906032,21.50560384395992,61
0.29629629629629634,9.32059611377004,25.71556371960157,62
0.21818181818181817,4.759465490908452,30.840501808027714,63
0.17142857142857143,4.9918233114942465,23.584067193197107,64
0.17543859649122806,1.8888209302404184,24.053388168447416,65
0.17647058823529413,2.6737739141846273,19.726895268363243,66
0.20408163265306126,4.807547001959649,23.55640321414363,67
0.17142857142857143,2.440575266956965,22.43541460135066,68
0.12658227848101267,1.4807607033363341,21.6064892421736,69
0.1111111111111111,2.575603606043554,20.49475173808402,70
0.19999999999999998,2.357313684245234,24.092943171907066,71
0.25,6.394961132586075,31.30049199234329,72
0.13559322033898305,3.1731768853938886,18.02838097503447,73
0.1875,5.401157445454033,23.307970863586476,74
0.27450980392156865,5.1143785080819955,23.67464834948304,75
0.157755561165966,1.9319798745901475,21.788091721971885,System Scores
