en_ROUGE-L,en_BLEU,en_ChrF++,Index
0.0689655172413793,3.0787460505623354,20.607520500446977,0
0.0,2.8265205879007453,17.9977196852137,1
,,,2
0.08163265306122448,1.6504045595709422,19.07943485631262,3
0.052631578947368425,1.7487419695819002,18.332828993465554,4
0.15873015873015872,1.673114634858327,17.915371770460265,5
0.1038961038961039,4.278299570397255,24.136325131685094,6
0.13043478260869565,3.8090624652660146,20.557545829751746,7
0.11904761904761905,2.2747244921859764,21.99741743055269,8
0.25,7.172218462728085,23.57625190367169,9
0.06451612903225808,2.576950303094841,15.778842361084603,10
0.0967741935483871,1.7054605690318978,21.80732296019464,11
0.19607843137254902,2.0169761684760625,21.789041658106463,12
0.1212121212121212,4.814971807094068,21.568826462962924,13
0.15873015873015872,1.723320443650284,21.016650102041602,14
0.1818181818181818,2.452552641442349,17.25084808367111,15
0.14814814814814817,5.441503065865826,22.608248509645566,16
0.08571428571428572,2.6698215325467887,21.59250387945213,17
0.17582417582417584,4.302120293312646,26.024182312587644,18
0.1764705882352941,3.511091977922844,20.986387090185303,19
0.1830985915492958,2.5579582508241985,26.33710344800014,20
0.14634146341463414,2.4623373672221804,20.582517298458004,21
0.16666666666666666,2.7247931978069366,17.332743156034745,22
0.0689655172413793,2.8316557261689033,15.113674897822444,23
0.11538461538461538,3.17396192434926,22.018343487391782,24
0.23076923076923075,14.695235444496827,29.574797049127742,25
0.3013698630136986,3.43554045043224,30.276633874451253,26
0.19565217391304346,4.384197404254715,20.106809438437782,27
0.253968253968254,3.066455401840426,24.68034249389236,28
0.14285714285714285,3.1679888584211944,25.051263435487954,29
0.1322314049586777,1.74312033366893,23.94363887636975,30
0.20000000000000004,2.719665272174911,13.0980666200792,31
0.18461538461538463,2.6510202602018675,22.745190855197254,32
0.125,2.55404966647159,16.51335568148562,33
0.13636363636363635,1.290193345687999,23.39192951006226,34
0.12844036697247704,1.2244987992782543,25.7208556885642,35
0.20000000000000004,4.090688941829,26.046561215574197,36
0.1372549019607843,2.072088282580345,26.140167897307588,37
0.20512820512820512,4.356766657846935,24.096253948342643,38
0.16666666666666669,3.985211560339168,21.87606589132442,39
0.12698412698412698,1.7620300614149331,24.91079851706724,40
0.14285714285714285,5.900914730165444,24.97363693962762,41
0.11764705882352941,2.5292817518388535,17.948283843065767,42
0.07407407407407407,1.7582886872465737,19.02486981579596,43
0.13333333333333333,2.043962606050419,23.34920610652613,44
0.12698412698412698,2.888679060775857,21.575385874598645,45
0.21333333333333335,3.1041505410946155,26.419254038539226,46
0.19148936170212763,4.712784073273327,26.70778393032034,47
0.21428571428571427,3.3961882197738325,23.76447114819924,48
0.09230769230769231,2.9025207558830606,20.031515448836902,49
0.09090909090909091,3.3864985683445354,14.500486593509851,50
0.08163265306122448,1.8196871111910016,17.56411049268192,51
0.13333333333333333,2.4110800669854036,12.339320342814649,52
0.21428571428571427,6.150343144231885,17.303367956819905,53
0.17647058823529413,4.553719184146073,21.419930994090926,54
0.22857142857142856,2.2796871594840864,14.689148288199942,55
0.08695652173913043,2.8856494253219522,16.070753343190955,56
0.13793103448275862,3.0098043843528286,11.995353932159855,57
0.04081632653061224,1.7581039130474174,17.65508979229464,58
0.19847328244274812,2.2866483859196456,27.349754934275317,59
0.10256410256410256,2.67476873514692,21.49362014591433,60
0.09999999999999999,2.634621728977456,21.50526502983195,61
0.14285714285714285,5.777712690476738,17.41718043656878,62
0.12903225806451615,5.10809933294318,17.0963498814376,63
0.07692307692307691,3.0098043843528286,12.054705215419501,64
0.1702127659574468,6.394766688900896,22.93619522553588,65
0.08695652173913043,4.456882760699064,17.310863665185945,66
0.10714285714285714,1.6276888006478718,18.673431840594922,67
0.05714285714285714,2.276859592073037,13.96030532926125,68
0.2553191489361702,3.7951516771231115,19.580992228072052,69
0.15384615384615385,3.0165524927300758,18.829063393356154,70
0.08695652173913043,2.8398387225677895,12.797654049979043,71
0.30303030303030304,3.0272532566104675,23.215543980043517,72
0.15384615384615385,1.4882321943562753,18.957366811119563,73
0.0,0.0,12.697383515098364,74
0.10256410256410256,3.7951516771231115,17.532580946774427,75
0.2222222222222222,2.707657626755448,18.05326061668491,76
0.0851063829787234,3.652945772536268,16.68566892198269,77
0.0,2.3629035975324633,11.953974401385954,78
0.13114754098360656,5.014943978624886,20.77538512954373,79
0.20689655172413796,5.4701671470962525,16.587970072266845,80
0.2058823529411765,1.4050912838478369,24.76412325008897,81
0.07692307692307693,2.627961710408444,11.315395655140916,82
0.25925925925925924,4.56562340337094,33.02153049627971,83
0.04081632653061224,1.6504045595709422,17.97827173244006,84
0.0625,2.55404966647159,16.305265668435332,85
0.23529411764705882,6.321018519493676,24.556229627516068,86
0.07692307692307691,2.28035479331509,20.094020123963293,87
0.05405405405405405,1.9822566267103439,18.254541866450822,88
0.20512820512820512,2.4426633221059637,26.159276017120785,89
0.09523809523809525,2.224972978585352,15.64468493264885,90
0.17142857142857143,2.576950303094841,18.857605568356874,91
0.16494845360824742,3.3879673215127797,26.63791287124331,92
0.08333333333333334,1.5342333164810606,19.565751151608335,93
0.10526315789473685,2.3901021968803136,20.811378938786078,94
0.12345679012345678,2.487711108149435,22.06035302059713,95
0.05714285714285714,2.273154356702287,12.92019589208227,96
0.0923076923076923,5.023076320278877,20.04611281044058,97
0.20338983050847456,8.105355480141867,26.13940249833075,98
0.27586206896551724,5.401157445454033,23.62710126804088,99
0.14013082614232508,1.604768210348484,21.768110288330433,System Scores
