en_ROUGE-L,en_BLEU,en_ChrF++,vi_ROUGE-L,vi_BLEU,vi_ChrF++,es_ROUGE-L,es_BLEU,es_ChrF++,tr_ROUGE-L,tr_BLEU,tr_ChrF++,Index
0.0,2.4617934274488045,12.164379840017514,0.26415094339622647,1.8709718017288024,12.942114292145531,0.10526315789473685,2.0592684545558493,16.597048384179985,0.17647058823529413,3.125190763972442,16.170339273738776,0
0.12987012987012989,2.2363117137189947,17.287228550372014,0.3206106870229008,2.6058908670542285,16.457278014151118,0.09375000000000001,1.7673999060497165,19.446795058393523,0.08955223880597014,2.9025207558830606,17.387642580764474,1
0.16666666666666669,2.8423265381137037,20.09003081159968,0.35294117647058826,1.7934437633383677,18.839295904006363,0.15384615384615385,2.357313684245234,18.872777653764615,0.0,1.5784309053930103,10.172895121516131,2
0.16216216216216214,2.7156804039319287,20.978572165005897,0.2888888888888889,1.6794256847485505,14.94140398343496,0.20833333333333331,4.546308713404574,18.687795585370825,0.2571428571428572,2.5683319547529764,21.92720821920472,3
0.17391304347826086,4.016138436407654,17.885600241615784,0.3181818181818182,2.719665272174911,11.209753427348897,0.3448275862068965,10.521495173810226,23.633881160937552,0.0689655172413793,3.7052472057637615,16.165790616600713,4
0.09523809523809526,2.252278368576829,17.278885133351356,0.23529411764705882,1.8591639307271608,11.974768856269298,0.15384615384615383,4.8706401078398445,26.77924797038595,0.0975609756097561,4.8356179711805884,19.352196372040297,5
0.03389830508474576,1.5790460212418518,22.499515529909225,0.30894308943089427,1.2438555540747176,17.830273183607414,0.05555555555555556,1.5763060777242128,17.906414109019387,0.08219178082191779,2.779473872463728,22.630893234800524,6
0.0,0.0,12.376721152052845,0.34782608695652173,4.319402267866687,23.00037070707367,0.07692307692307691,3.1443446386286733,14.69671201814059,0.08333333333333334,3.7644257151903666,14.728875963058702,7
0.16,3.241496606455093,19.428425599017707,0.32,2.7156804039319287,13.73368231215291,0.16216216216216214,2.668298717082586,16.092780698402702,0.125,3.377156414337854,11.296096866269181,8
0.4000000000000001,17.903304962601858,31.68073121007576,0.27692307692307694,4.491575568657404,14.159369063375044,0.125,4.753622060013117,17.477670182853473,0.0,2.908317710573758,14.452457264957264,9
0.25,5.538003944406129,23.06743454898855,0.2545454545454545,2.159701133933343,11.803433052391094,0.12903225806451615,2.719665272174911,18.202726689616018,0.0,2.908317710573758,17.227662642712573,10
0.1111111111111111,2.2168425678308292,20.569519995527532,0.28205128205128205,3.3789393726223773,17.577277348755587,0.16666666666666669,5.879975622517131,23.389202297886015,0.05263157894736842,2.719665272174911,12.524801913196587,11
0.20833333333333334,2.0899410246084282,25.27358816854526,0.3404255319148936,3.0759934809350447,19.79339613497453,0.1639344262295082,3.234245292096216,21.113057514992438,0.03508771929824562,3.235912122544166,16.659657711705115,12
0.15625,2.8889336492276025,25.22863285503257,0.3214285714285714,1.353720041442004,17.73704811439501,0.19753086419753083,6.3282409089137674,34.88854833994301,0.16438356164383564,1.8151287907717766,26.41291233941201,13
0.22222222222222224,3.4815016528590457,16.4534969672169,0.27906976744186046,3.211547431691929,18.459481551046476,0.07692307692307691,2.8856494253219522,20.430467934371084,0.06451612903225808,4.069582841180383,12.462787800215787,14
0.20689655172413793,14.216645907653843,25.31011653027864,0.35,3.21858262703621,18.080796168406422,0.16666666666666669,3.657015913414383,20.492413673386615,0.17142857142857143,3.227633361592567,22.703639066176006,15
0.07017543859649124,1.7577459356554814,24.128309252181786,0.2857142857142857,1.476132136851538,20.74940114297375,0.1904761904761905,3.1707499796910508,26.82194551463481,0.08823529411764705,1.9822566267103439,20.230270422328296,16
0.1818181818181818,8.611161279613844,25.517530475398143,0.27450980392156865,1.3737889784665156,14.088651747080513,0.1095890410958904,1.3737889784665156,22.444001499953263,0.16393442622950818,2.533098404966103,24.47268668976876,17
0.1818181818181818,5.136663909505954,24.786055450639182,0.2941176470588235,1.9822566267103439,17.752066886823705,0.10526315789473684,2.664321121388895,19.699630772895254,0.09302325581395349,2.2869567780619007,23.400410991078456,18
