en_ROUGE-L,en_BLEU,en_ChrF++,Index
0.08695652173913043,3.673526562988939,12.051497744918054,0
0.05405405405405406,2.4623373672221804,19.466991272504668,1
0.14814814814814817,3.8529149326258914,21.175158592147092,2
0.125,2.2869567780619007,13.219572723291376,3
0.14285714285714288,5.777712690476738,32.1083004259568,4
0.09302325581395349,2.224972978585352,18.939992956609135,5
0.1875,3.211547431691929,17.30989182635137,6
0.16216216216216214,3.7333672678971728,14.154431092935619,7
0.08,2.627961710408444,19.73484263055579,8
0.15384615384615383,4.923586854897609,21.844017334917865,9
0.06451612903225808,2.4074859035470344,16.187677096281654,10
0.1333333333333333,3.031060490822769,19.021950164853603,11
0.1818181818181818,4.753622060013117,17.63913442397878,12
0.3333333333333333,9.22635643555325,37.293824150300296,13
0.07272727272727274,1.7705303846970069,18.629817399766075,14
0.1379310344827586,3.020267263710359,24.590255101514373,15
0.10256410256410256,2.4426633221059637,18.25280397558323,16
0.14285714285714282,1.382212405645661,23.61619660740492,17
0.11940298507462685,2.622723570535095,19.64420574436694,18
0.11428571428571428,1.8432461585905418,14.26280032325368,19
0.1818181818181818,2.8265205879007453,13.558194242431659,20
0.1081081081081081,0.0,15.301790975736509,21
0.15384615384615385,2.299921972415939,14.350332066877309,22
0.22222222222222224,6.150343144231885,27.66425580050194,23
0.19444444444444445,2.7888419657377455,23.601992954124565,24
0.13157894736842105,2.8409924253134013,23.842210704150617,25
0.13333333333333333,2.719665272174911,15.16657742516836,26
0.24242424242424246,2.7156804039319287,18.22764595595132,27
0.16666666666666666,3.4857116957065437,15.58796888508622,28
0.375,8.097785064266205,24.619149422372182,29
0.2,4.814971807094068,16.9245111712238,30
0.16666666666666666,2.245787784328702,28.609620358807458,31
0.1395348837209302,3.6216041422737213,17.755159470421823,32
0.12903225806451615,1.8874023765094237,19.92016237619218,33
0.23529411764705882,8.06629036597784,24.316706726641947,34
0.08333333333333334,1.5450766293655125,19.48021869909842,35
0.16393442622950818,3.5149427939107554,23.435809816068815,36
0.12121212121212122,4.753622060013117,20.321738493512598,37
0.3846153846153846,6.468490584192433,21.037829387565257,38
0.2162162162162162,2.7156804039319287,16.678406785743725,39
0.04878048780487805,1.9582248325011242,14.841644138883819,40
0.10256410256410256,3.1876202279142687,26.57409101723277,41
0.26666666666666666,3.522208809549655,32.14868996874016,42
0.20000000000000004,4.891187874480726,20.85735385893862,43
0.14035087719298245,3.053216387177772,19.794945115600523,44
0.12244897959183673,1.9663055452075509,20.112049780213727,45
0.11764705882352941,3.4901807086831904,19.073184752020307,46
0.21739130434782608,4.668049023095243,28.977731818622292,47
0.1951219512195122,3.802351022611669,21.116178848534677,48
0.16216216216216214,8.475426399505569,20.43860357736112,49
0.18691588785046728,2.510220804239049,24.40053938501168,50
0.13333333333333333,5.816635421147515,19.52644817054207,51
0.11904761904761904,2.474184899523515,22.419972211292336,52
0.11627906976744186,1.2895624601712163,22.673504620417855,53
0.04878048780487805,2.0705706652424007,19.085703027629137,54
0.16666666666666663,4.559945078234504,22.7266637565514,55
0.1212121212121212,4.496733799273493,32.80705340704317,56
0.07407407407407407,3.21858262703621,17.62309999582149,57
0.0,0.0,11.3982762464958,58
0.09523809523809523,2.224972978585352,15.777933629358806,59
0.13636363636363635,4.714627368490468,20.37529398544261,60
0.12244897959183673,2.0899410246084282,24.67683209504713,61
0.06451612903225808,2.392598022685055,14.94727572317857,62
0.11428571428571428,2.5292817518388535,16.209558131553877,63
0.17142857142857143,2.265000110415278,17.756834181377577,64
0.12000000000000001,1.7035962947530545,18.869610640414596,65
0.12213740458015267,2.0837882626659745,25.30329748298275,66
0.06451612903225808,1.132835149919304,21.372465808412855,67
0.0,0.0,15.959211435059323,68
0.16,2.772484415906604,23.03990258745921,69
0.20000000000000004,5.439330544349823,15.648573318428047,70
0.24999999999999994,10.576272539780353,32.61822562311141,71
0.08333333333333334,2.719665272174911,18.28959838793679,72
0.1111111111111111,2.276859592073037,13.66333616273411,73
0.1818181818181818,3.284586897669343,19.80279911967321,74
0.2580645161290323,6.839596061560946,23.036969149558946,75
0.17391304347826086,3.193496045597428,22.348016648356772,76
0.14285714285714288,2.627961710408444,13.88593322704411,77
0.14285714285714285,3.358851369497101,20.723338248993954,78
0.13333333333333333,2.55404966647159,13.479365466215315,79
0.14814814814814814,2.616269437927649,14.439485233399044,80
0.06666666666666667,2.4110800669854036,14.3294233089517,81
0.19230769230769232,4.556243856285533,23.53377558488737,82
0.23636363636363636,5.015716481729794,24.911409218819127,83
0.2105263157894737,4.141141330484801,17.689216368740524,84
0.12903225806451615,2.664321121388895,16.880946577597054,85
0.125,2.8629993657668873,20.492429358432005,86
0.2191780821917808,2.8209110765918006,28.70566827889876,87
0.0625,1.8074696761828841,17.310715889563895,88
0.15384615384615385,2.4623373672221804,21.600795043996172,89
0.0689655172413793,2.0244462660665508,12.463832009384546,90
0.12903225806451615,1.8268075583639503,21.659486960434453,91
0.1333333333333333,2.1300733682208985,18.147117369548422,92
0.13333333333333333,0.0,26.139998994036688,93
0.07547169811320754,1.7574239156849023,19.28071049062629,94
0.34782608695652173,19.86045076930839,34.437087675187236,95
0.17777777777777778,2.0929373635196202,15.910527824072135,96
0.10344827586206898,3.161117848554904,19.683411390608285,97
0.0975609756097561,2.1671320168371846,14.222184565135418,98
0.14634146341463414,2.352622489487909,17.673368829117578,99
0.14738658632624146,1.008604636154059,21.121042341791227,System Scores
