Single_ent,en_masked_results,es_masked_results,tr_masked_results,vi_masked_results,en_exact_match,en_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,en_correct,es_correct,tr_correct,vi_correct
['caroline beaufort'],elizabeth,emma,ali,elisabeth,0,0.38,0,0.33,0,0.55,0,0.38,incorrect,incorrect,incorrect,incorrect
['elizabeth'],elizabeth,elizabeth,elizabeth,elizabeth,1,1.0,1,1.0,1,1.0,1,1.0,correct,correct,correct,correct
"['krempe', 'thần hủy hoạ', 'señor krempe', 'm']",waldman,waldman,waldman,krempe,0,0.36,0,0.36,0,0.36,1,1.0,incorrect,incorrect,incorrect,correct
"['waldman', 'm', 'profesör waldman']",victor,smith,lavoisier,lavoisier,0,0.29,0,0.33,0,0.35,0,0.35,incorrect,incorrect,incorrect,incorrect
"['krempe', 'señor krempe', 'm']",victor,krempe,krempe,krempe,0,0.36,1,1.0,1,1.0,1,1.0,incorrect,correct,correct,correct
['dante'],dante,frankenstein,frankenstein,frankenstein,1,1.0,0,0.47,0,0.47,0,0.47,correct,incorrect,incorrect,incorrect
"['frankenstein', 'clerval']",jane,amigo,watson,clerval,0,0.38,0,0.24,0,0.33,1,1.0,incorrect,incorrect,incorrect,correct
['clerval'],henry,watson,ahmet,jonathan,0,0.33,0,0.15,0,0.17,0,0.13,incorrect,incorrect,incorrect,incorrect
['henry'],clerval,clerval,victor,victor,0,0.33,0,0.33,0,0.18,0,0.18,incorrect,incorrect,incorrect,incorrect
"['clerval', 'querido clerval']",elizabeth,juan,watson,anna,0,0.25,0,0.21,0,0.15,0,0.18,incorrect,incorrect,incorrect,incorrect
['henry'],emma,watson,watson,watson,0,0.22,0,0.18,0,0.18,0,0.18,incorrect,incorrect,incorrect,incorrect
"['clerva', 'clerval']",clerval,victor,arkadaşım,victor,1,1.0,0,0.33,0,0.27,0,0.33,correct,incorrect,incorrect,incorrect
['clerval'],clerval,clerval,henry,henry,1,1.0,1,1.0,0,0.33,0,0.33,correct,correct,incorrect,incorrect
['clerval'],clerval,clerval,civan,victor,1,1.0,1,1.0,0,0.5,0,0.31,correct,correct,incorrect,incorrect
"['clerva', 'clerval']",victor,víctor,ahmet,người,0,0.33,0,0.33,0,0.18,0,0.0,incorrect,incorrect,incorrect,incorrect
['william'],william,justine,william,william,1,1.0,0,0.14,1,1.0,1,1.0,correct,incorrect,correct,correct
['justine'],justine,maría,mary,mary,1,1.0,0,0.17,0,0.0,0,0.0,correct,incorrect,incorrect,incorrect
['justine'],justine,antígona,ayşe,anna,1,1.0,0,0.4,0,0.36,0,0.18,correct,incorrect,incorrect,incorrect
['justine'],elizabeth,edmond,victor,justine,0,0.25,0,0.15,0,0.15,1,1.0,incorrect,incorrect,incorrect,correct
