Single_ent,en_masked_results,es_masked_results,tr_masked_results,vi_masked_results,en_exact_match,en_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,en_correct,es_correct,tr_correct,vi_correct
"['bingley', 'mr bingley']",bingley,bingley,paris,vronsky,1,1.0,1,1.0,0,0.29,0,0.35,correct,correct,incorrect,incorrect
"['mr bennet', 'bennet', 'señor bennet']",bennet,bennett,charles,bennett,1,1.0,0,0.92,0,0.25,0,0.92,correct,correct,incorrect,correct
"['señora long', 'mrs long', 'long']",jenkinson,tía,fuat,bennet,0,0.4,0,0.22,0,0.2,0,0.35,incorrect,incorrect,incorrect,incorrect
"['mrs bennet', 'bennet', 'señora bennet']",bennet,condesa,mary,bennet,1,1.0,0,0.31,0,0.57,1,1.0,correct,incorrect,incorrect,correct
"['mr bennet', 'bennet']",bennet,bennet,anne,scrooge,1,1.0,1,1.0,0,0.6,0,0.25,correct,correct,incorrect,incorrect
['lizzy'],darcy,darcy,darcy,emma,0,0.2,0,0.2,0,0.2,0,0.0,incorrect,incorrect,incorrect,incorrect
"['lucas', 'lucas–', 'miss lucas']",elizabeth,bingley,darcy,elizabeth,0,0.29,0,0.24,0,0.2,0,0.29,incorrect,incorrect,incorrect,incorrect
['mary'],mary,mary,darcy,elizabeth,1,1.0,1,1.0,0,0.67,0,0.15,correct,correct,incorrect,incorrect
"['miss eliza', 'eliz', 'eliza']",elizabeth,bennet,anna,anna,0,0.71,0,0.2,0,0.22,0,0.22,correct,incorrect,incorrect,incorrect
"['mrs bennet', 'bennet––', 'bennet']",bennet,bennet,mary,phương,1,1.0,1,1.0,0,0.57,0,0.17,correct,correct,incorrect,incorrect
['louisa'],caroline,jane,elizabeth,elizabeth,0,0.29,0,0.2,0,0.4,0,0.4,incorrect,incorrect,incorrect,incorrect
"['mr jones', 'jones']",perry,smith,doktor,bác sĩ,0,0.29,0,0.29,0,0.25,0,0.29,incorrect,incorrect,incorrect,incorrect
"['mary', 'mary––']",elinor,darcy,sherlock,anna,0,0.2,0,0.67,0,0.17,0,0.25,incorrect,incorrect,incorrect,incorrect
"['', 'jane bennet']",jane,jane,jane,jane,1,1.0,1,1.0,1,1.0,1,1.0,correct,correct,correct,correct
"['darcy', 'darcy–']",darcy,darcy,emma,emma,1,1.0,1,1.0,0,0.22,0,0.22,correct,correct,incorrect,incorrect
['darcy'],darcy,emma,emma,emma,1,1.0,0,0.22,0,0.22,0,0.22,correct,incorrect,incorrect,incorrect
"['mrs bennet', 'bennet', 'señora bennet']",bennet,señora,emma,smith,1,1.0,1,1.0,0,0.4,0,0.27,correct,correct,incorrect,incorrect
"['bingley', 'señor bingley', 'mr bingley']",darcy,emma,elizabeth,darcy,0,0.29,0,0.33,0,0.27,0,0.29,incorrect,incorrect,incorrect,incorrect
"['elizabeth', 'eliz']",darcy,darcy,emma,emma,0,0.14,0,0.14,0,0.31,0,0.31,incorrect,incorrect,incorrect,incorrect
"['bennet', 'miss bennet']",elizabeth,bennet,tom,emma,0,0.4,1,1.0,0,0.29,0,0.25,incorrect,correct,incorrect,incorrect
"['bennet', 'miss bennet']",mr. darcy,bennet,john,emma,0,0.2,1,1.0,0,0.2,0,0.25,incorrect,correct,incorrect,incorrect
['jane'],jane,gregor,harry,alice,1,1.0,0,0.2,0,0.22,0,0.44,correct,incorrect,incorrect,incorrect
['elizabeth'],elizabeth,emma,emma,anna,1,1.0,0,0.31,0,0.31,0,0.15,correct,incorrect,incorrect,incorrect
"['bennet', 'miss bennet', 'jane']",darcy,bennet,elizabeth,cinderella,0,0.22,1,1.0,0,0.4,0,0.29,incorrect,correct,incorrect,incorrect
"['charles', 'netherfield', 'charle']",netherfield,netherfield,highbury,netherfield,1,1.0,1,1.0,0,0.29,1,1.0,correct,correct,incorrect,correct
"['elizabeth', 'elizabeth–']",elizabeth,lord,emma,elizabeth,1,1.0,0,0.15,0,0.31,1,1.0,correct,incorrect,incorrect,correct
"['darcy', 'darcy–']",darcy,darcy,darcy,elizabeth,1,1.0,1,1.0,1,1.0,0,0.14,correct,correct,correct,incorrect
"['elizabeth', 'elizabeth–']",elizabeth,oscar,scrooge,darcy,1,1.0,0,0.14,0,0.12,0,0.14,correct,incorrect,incorrect,incorrect
"['mr bennet', 'bennet']",bennet,bennet,ahmet,nguyễn,1,1.0,1,1.0,0,0.43,0,0.33,correct,correct,incorrect,incorrect
['charlotte lucas'],lady,emma,robin,emma,0,0.44,0,0.22,0,0.29,0,0.22,incorrect,incorrect,incorrect,incorrect
"['mr collins', 'collins', 'collin', 'señor collins']",collins,marqués,john,darcy,1,1.0,0,0.44,0,0.4,0,0.29,correct,incorrect,incorrect,incorrect
"['mrs bennet', 'señora bennet––', 'bennet']",bennet,señora,emma,smith,1,1.0,1,1.0,0,0.4,0,0.27,correct,correct,incorrect,incorrect
"['mr bennet', 'bennet', 'bennet––']",darcy,smith,sherlock,smith,0,0.29,0,0.29,0,0.2,0,0.29,incorrect,incorrect,incorrect,incorrect
"['mrs bennet', 'bennet', 'señora bennet']",bennet,madre,anne,bennet,1,1.0,0,0.5,0,0.6,1,1.0,correct,incorrect,incorrect,correct
"['mrs philips', 'señora philips', 'philips']",bennet,duquesa,john,smith,0,0.33,0,0.31,0,0.22,0,0.25,incorrect,incorrect,incorrect,incorrect
"['wickham––', 'wickham']",elinor,smith,emma,emma,0,0.15,0,0.33,0,0.18,0,0.18,incorrect,incorrect,incorrect,incorrect
"['darcy', 'mr darcy']",collins,john,john,arthur,0,0.17,0,0.0,0,0.0,0,0.36,incorrect,incorrect,incorrect,incorrect
['elizabeth'],emma,gregor,andrey,natasha,0,0.31,0,0.13,0,0.27,0,0.38,incorrect,incorrect,incorrect,incorrect
"['darcy', 'darc', 'wickham']",georgiana,fitzwilliam,elizabeth,linton,0,0.25,0,0.44,0,0.25,0,0.15,incorrect,incorrect,incorrect,incorrect
"['darcy', 'mr darcy']",darcy,darcy,darcy,darcy,1,1.0,1,1.0,1,1.0,1,1.0,correct,correct,correct,correct
"['catherine de bourgh', 'lady catherine de bourgh', 'catherine bourg']",providence,dios,allah,fortune,0,0.42,0,0.33,0,0.44,0,0.38,incorrect,incorrect,incorrect,incorrect
"['wickham––', 'wickham']",darcy,darcy,darcy,darcy,0,0.17,0,0.17,0,0.17,0,0.17,incorrect,incorrect,incorrect,incorrect
['jane'],emma,emma,watson,jane,0,0.25,0,0.25,0,0.4,1,1.0,incorrect,incorrect,incorrect,correct
['elizabeth'],darcy,heathcliff,sherlock,holmes,0,0.14,0,0.42,0,0.24,0,0.27,incorrect,incorrect,incorrect,incorrect
"['ngài william', 'william', 'sir william']",emma,emma,tanrı,alice,0,0.25,0,0.25,0,0.44,0,0.44,incorrect,incorrect,incorrect,incorrect
"['anh darcy', 'señor darcy', 'darcy', 'mr darcy']",darcy,diablo,tanrı,người,1,1.0,0,0.36,0,0.5,0,0.4,correct,incorrect,incorrect,incorrect
