Single_ent,en_masked_results,es_masked_results,tr_masked_results,vi_masked_results,en_exact_match,en_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,en_correct,es_correct,tr_correct,vi_correct
['winston smith'],winston,winston,winston,winston,1,1.0,1,1.0,1,1.0,1,1.0,correct,correct,correct,correct
['winston'],winston,winston,winston,winston,1,1.0,1,1.0,1,1.0,1,1.0,correct,correct,correct,correct
"['winston', 'wiston']",winston,winston,winston,winston,1,1.0,1,1.0,1,1.0,1,1.0,correct,correct,correct,correct
"['señora parsons', 'parsons', 'bayan parsons']",smith,mujer,anne,smith,0,0.18,0,0.36,0,0.44,0,0.18,incorrect,incorrect,incorrect,incorrect
['tom'],father,juan,macgyver,brown,0,0.22,0,0.0,0,0.18,0,0.25,incorrect,incorrect,incorrect,incorrect
"['winston', 'eurasia']",winston,winston,winston,eurasia,1,1.0,1,1.0,1,1.0,1,1.0,correct,correct,correct,correct
['winston'],winston,winston,winston,winston,1,1.0,1,1.0,1,1.0,1,1.0,correct,correct,correct,correct
"['winston', ""winston'ın"", 'winston’s']",winston,winston,julia,winston,1,1.0,1,1.0,0,0.17,1,1.0,correct,correct,incorrect,correct
['winston'],winston,winston,winston,winston,1,1.0,1,1.0,1,1.0,1,1.0,correct,correct,correct,correct
['winston'],winston,juan,ali,anna,1,1.0,0,0.18,0,0.2,0,0.36,correct,incorrect,incorrect,incorrect
"['smith', 'smit']",winston,winston,winston,harry,0,0.36,0,0.36,0,0.36,0,0.2,incorrect,incorrect,incorrect,incorrect
['winston'],winston,winston,winston,anh,1,1.0,1,1.0,1,1.0,0,0.2,correct,correct,correct,incorrect
"['winston', 'winston’s']",winston,winston,winston,winston,1,1.0,1,1.0,1,1.0,1,1.0,correct,correct,correct,correct
['winston'],winston,winston,ahmet,winston,1,1.0,1,1.0,0,0.17,1,1.0,correct,correct,incorrect,correct
['winston'],winston,winston,winston,anh,1,1.0,1,1.0,1,1.0,0,0.2,correct,correct,correct,incorrect
['winston'],winston,winston,winston,winston,1,1.0,1,1.0,1,1.0,1,1.0,correct,correct,correct,correct
"['winston', 'winston—']",winston,winston,winston,winston,1,1.0,1,1.0,1,1.0,1,1.0,correct,correct,correct,correct
['winston'],snowball,orwell,lenin,raskolnikov,0,0.27,0,0.15,0,0.33,0,0.33,incorrect,incorrect,incorrect,incorrect
['winston'],winston,winston,winston,winston,1,1.0,1,1.0,1,1.0,1,1.0,correct,correct,correct,correct
['winston'],winston,holmes,holmes,john,1,1.0,0,0.15,0,0.15,0,0.36,correct,incorrect,incorrect,incorrect
['winston'],winston,winston,winston,winston,1,1.0,1,1.0,1,1.0,1,1.0,correct,correct,correct,correct
['winston'],holmes,holmes,ahmet,watson,0,0.15,0,0.15,0,0.17,0,0.62,incorrect,incorrect,incorrect,incorrect
"['winston', ""winston'ın"", 'winston’s']",winston,raskolnikov,ali,john,1,1.0,0,0.38,0,0.2,0,0.36,correct,incorrect,incorrect,incorrect
