Single_ent,en_masked_results,en_exact_match,en_highest_fuzzy_match,en_correct
['jake'],charlie,0,0.36,incorrect
['jake'],connor,0,0.0,incorrect
['anna'],east,0,0.25,incorrect
['anna'],lorraine,0,0.33,incorrect
['john wayne'],los angeles,0,0.48,incorrect
['anna'],charlie,0,0.18,incorrect
['anna'],west,0,0.0,incorrect
['conan'],merlin,0,0.18,incorrect
['anna'],emma,0,0.25,incorrect
['jake'],peter,0,0.22,incorrect
['jake'],west,0,0.25,incorrect
['conan'],bruce,0,0.2,incorrect
['jake'],emma,0,0.25,incorrect
['anna'],olive,0,0.0,incorrect
['anna'],lola,0,0.25,incorrect
['anna'],emily,0,0.0,incorrect
['anna'],emily,0,0.0,incorrect
['anna'],alex,0,0.25,incorrect
['anna'],emma,0,0.25,incorrect
['anna'],bernadette,0,0.29,incorrect
['jake'],sam,0,0.29,incorrect
['jenny nelson'],michael,0,0.31,incorrect
['anna'],name,0,0.5,incorrect
['anna'],he,0,0.0,incorrect
['anna'],emma,0,0.25,incorrect
['babe'],mom,0,0.0,incorrect
['anna'],jessica,0,0.18,incorrect
['anna green'],everyone,0,0.46,incorrect
['anna'],emily,0,0.0,incorrect
['anna'],mom,0,0.0,incorrect
['anna'],sheila,0,0.2,incorrect
['anna'],hannah,0,0.8,correct
['anna green'],kermit,0,0.18,incorrect
['anna'],she,0,0.0,incorrect
['anna'],emily,0,0.0,incorrect
['anna'],sheila,0,0.2,incorrect
['anna'],sheila,0,0.2,incorrect
['jake'],regan,0,0.22,incorrect
['anna'],sheila,0,0.2,incorrect
['kellan mckellan'],east,0,0.4,incorrect
['anna'],she,0,0.0,incorrect
['anna'],east,0,0.25,incorrect
['gede'],he,0,0.33,incorrect
['janet'],evelyn,0,0.18,incorrect
['anna'],mom,0,0.0,incorrect
['janet'],mom,0,0.0,incorrect
['anna'],hazel,0,0.22,incorrect
['gede'],west,0,0.25,incorrect
['anna'],west,0,0.0,incorrect
['anna'],he,0,0.0,incorrect
['anna'],anna,1,1.0,correct
['anna'],hyacinth,0,0.33,incorrect
['jake'],ezra,0,0.25,incorrect
['jake'],graham,0,0.2,incorrect
['anna'],roxanne,0,0.55,incorrect
['anna'],alice,0,0.22,incorrect
['jake'],jack,0,0.75,correct
['jake'],chris,0,0.0,incorrect
['jake'],tom,0,0.0,incorrect
['anna'],john,0,0.25,incorrect
['anna'],sarah,0,0.44,incorrect
['janet'],emily,0,0.2,incorrect
['perfect'],darcy,0,0.33,incorrect
['alex'],john,0,0.0,incorrect
['alex'],logan,0,0.22,incorrect
['alex'],mom,0,0.0,incorrect
['alex'],scarecrow,0,0.31,incorrect
['alex'],west,0,0.25,incorrect
['alex'],jillian,0,0.18,incorrect
['anna'],ella,0,0.25,incorrect
['anna'],mom,0,0.0,incorrect
['anna'],skylar,0,0.2,incorrect
['anna'],she,0,0.0,incorrect
['anna'],work,0,0.0,incorrect
['anna'],hazel,0,0.22,incorrect
['alex'],mark,0,0.25,incorrect
['anna'],anna,1,1.0,correct
['eko'],sarah,0,0.0,incorrect
['alex'],jace,0,0.5,incorrect
['alex'],heath,0,0.22,incorrect
['anna'],rover,0,0.0,incorrect
['alex'],mark,0,0.25,incorrect
['alex'],someone,0,0.18,incorrect
['anna'],emma,0,0.25,incorrect
['anna'],you,0,0.0,incorrect
['alex'],peter,0,0.22,incorrect
['anna'],sheila,0,0.2,incorrect
['golden boy'],alex,0,0.4,incorrect
['jake'],jason,0,0.44,incorrect
['anna'],sheila,0,0.2,incorrect
['anna'],katniss,0,0.36,incorrect
['jake'],charlie,0,0.36,incorrect
